

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.882 
     2        1:?  4:neutral       0.812 
     3        1:?  4:neutral       0.698 
     4        1:?  4:neutral       0.784 
     5        1:?  4:neutral       0.782 
     6        1:?  4:neutral       0.68 
     7        1:?   3:future       0.386 
     8        1:?  4:neutral       0.446 
     9        1:?  4:neutral       0.778 
    10        1:?  4:neutral       0.832 
    11        1:?  4:neutral       0.882 
    12        1:?  4:neutral       0.691 
    13        1:?  4:neutral       0.646 
    14        1:?  4:neutral       0.778 
    15        1:?  4:neutral       0.882 
    16        1:?  4:neutral       0.832 
    17        1:?  4:neutral       0.778 
    18        1:?  4:neutral       0.806 
    19        1:?  4:neutral       0.759 
    20        1:?  4:neutral       0.727 
    21        1:?  4:neutral       0.834 
    22        1:?  4:neutral       0.778 
    23        1:?  4:neutral       0.446 
    24        1:?  4:neutral       0.837 
    25        1:?  4:neutral       0.784 
    26        1:?  4:neutral       0.724 
    27        1:?  4:neutral       0.784 
    28        1:?  4:neutral       0.882 
    29        1:?  4:neutral       0.68 
    30        1:?  4:neutral       0.678 
    31        1:?  4:neutral       0.776 
    32        1:?  4:neutral       0.579 
    33        1:?  4:neutral       0.646 
    34        1:?  4:neutral       0.813 
    35        1:?  4:neutral       0.73 
    36        1:?  4:neutral       0.722 
    37        1:?  2:present       0.341 
    38        1:?  4:neutral       0.536 
    39        1:?   3:future       0.308 
    40        1:?  4:neutral       0.741 
    41        1:?  4:neutral       0.646 
    42        1:?  4:neutral       0.778 
    43        1:?  4:neutral       0.546 
    44        1:?  4:neutral       0.546 
    45        1:?  4:neutral       0.37 
    46        1:?  4:neutral       0.646 
    47        1:?  4:neutral       0.343 
    48        1:?  4:neutral       0.528 
    49        1:?  4:neutral       0.587 
    50        1:?  4:neutral       0.778 
    51        1:?  4:neutral       0.78 
    52        1:?  4:neutral       0.613 
    53        1:?  4:neutral       0.646 
    54        1:?  4:neutral       0.778 
    55        1:?  4:neutral       0.881 
