

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.893 
     2        1:?  4:neutral       0.825 
     3        1:?  4:neutral       0.708 
     4        1:?  4:neutral       0.797 
     5        1:?  4:neutral       0.794 
     6        1:?  4:neutral       0.71 
     7        1:?   3:future       0.388 
     8        1:?  4:neutral       0.375 
     9        1:?  4:neutral       0.76 
    10        1:?  4:neutral       0.846 
    11        1:?  4:neutral       0.894 
    12        1:?  4:neutral       0.716 
    13        1:?  4:neutral       0.641 
    14        1:?  4:neutral       0.791 
    15        1:?  4:neutral       0.893 
    16        1:?  4:neutral       0.846 
    17        1:?  4:neutral       0.791 
    18        1:?  4:neutral       0.822 
    19        1:?  4:neutral       0.772 
    20        1:?  4:neutral       0.757 
    21        1:?  4:neutral       0.857 
    22        1:?  4:neutral       0.791 
    23        1:?  4:neutral       0.375 
    24        1:?  4:neutral       0.849 
    25        1:?  4:neutral       0.797 
    26        1:?  4:neutral       0.743 
    27        1:?  4:neutral       0.797 
    28        1:?  4:neutral       0.894 
    29        1:?  4:neutral       0.71 
    30        1:?  4:neutral       0.698 
    31        1:?  4:neutral       0.789 
    32        1:?  4:neutral       0.579 
    33        1:?  4:neutral       0.641 
    34        1:?  4:neutral       0.827 
    35        1:?  4:neutral       0.734 
    36        1:?  4:neutral       0.74 
    37        1:?  2:present       0.295 
    38        1:?  4:neutral       0.518 
    39        1:?     1:past       0.316 
    40        1:?  4:neutral       0.749 
    41        1:?  4:neutral       0.641 
    42        1:?  4:neutral       0.76 
    43        1:?  4:neutral       0.61 
    44        1:?  4:neutral       0.61 
    45        1:?   3:future       0.353 
    46        1:?  4:neutral       0.641 
    47        1:?     1:past       0.354 
    48        1:?  4:neutral       0.525 
    49        1:?  4:neutral       0.603 
    50        1:?  4:neutral       0.791 
    51        1:?  4:neutral       0.793 
    52        1:?  4:neutral       0.624 
    53        1:?  4:neutral       0.641 
    54        1:?  4:neutral       0.76 
    55        1:?  4:neutral       0.893 
    56        1:?  4:neutral       0.734 
    57        1:?  4:neutral       0.772 
    58        1:?  4:neutral       0.772 
    59        1:?  4:neutral       0.848 
    60        1:?  4:neutral       0.892 
    61        1:?  4:neutral       0.789 
    62        1:?  4:neutral       0.893 
    63        1:?  4:neutral       0.579 
    64        1:?  4:neutral       0.632 
    65        1:?  4:neutral       0.805 
    66        1:?  4:neutral       0.893 
    67        1:?  4:neutral       0.641 
    68        1:?  4:neutral       0.795 
    69        1:?  4:neutral       0.697 
