

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.54 
     2        1:?  4:neutral       0.506 
     3        1:?  4:neutral       0.483 
     4        1:?  4:neutral       0.509 
     5        1:?  4:neutral       0.494 
     6        1:?  4:neutral       0.493 
     7        1:?  4:neutral       0.43 
     8        1:?  4:neutral       0.465 
     9        1:?  4:neutral       0.506 
    10        1:?  4:neutral       0.521 
    11        1:?  4:neutral       0.538 
    12        1:?  4:neutral       0.469 
    13        1:?  4:neutral       0.46 
    14        1:?  4:neutral       0.506 
    15        1:?  4:neutral       0.54 
    16        1:?  4:neutral       0.521 
    17        1:?  4:neutral       0.506 
    18        1:?  4:neutral       0.521 
    19        1:?  4:neutral       0.503 
    20        1:?  4:neutral       0.496 
    21        1:?  4:neutral       0.506 
    22        1:?  4:neutral       0.506 
    23        1:?  4:neutral       0.465 
    24        1:?  4:neutral       0.505 
    25        1:?  4:neutral       0.509 
    26        1:?  4:neutral       0.477 
    27        1:?  4:neutral       0.509 
    28        1:?  4:neutral       0.538 
    29        1:?  4:neutral       0.493 
    30        1:?  4:neutral       0.466 
    31        1:?  4:neutral       0.506 
    32        1:?  4:neutral       0.439 
    33        1:?  4:neutral       0.46 
    34        1:?  4:neutral       0.533 
    35        1:?  4:neutral       0.484 
    36        1:?  4:neutral       0.493 
    37        1:?     1:past       0.311 
    38        1:?  4:neutral       0.427 
    39        1:?  4:neutral       0.478 
    40        1:?  4:neutral       0.506 
    41        1:?  4:neutral       0.46 
    42        1:?  4:neutral       0.506 
    43        1:?  4:neutral       0.488 
    44        1:?  4:neutral       0.488 
    45        1:?  4:neutral       0.448 
    46        1:?  4:neutral       0.46 
    47        1:?  4:neutral       0.335 
    48        1:?  4:neutral       0.482 
    49        1:?  4:neutral       0.463 
    50        1:?  4:neutral       0.506 
    51        1:?  4:neutral       0.507 
    52        1:?  4:neutral       0.4 
    53        1:?  4:neutral       0.46 
    54        1:?  4:neutral       0.506 
    55        1:?  4:neutral       0.565 
    56        1:?  4:neutral       0.484 
    57        1:?  4:neutral       0.503 
    58        1:?  4:neutral       0.496 
    59        1:?  4:neutral       0.483 
    60        1:?  4:neutral       0.565 
    61        1:?  4:neutral       0.506 
    62        1:?  4:neutral       0.565 
    63        1:?  4:neutral       0.444 
    64        1:?  4:neutral       0.476 
    65        1:?  4:neutral       0.507 
    66        1:?  4:neutral       0.54 
    67        1:?  4:neutral       0.46 
    68        1:?  4:neutral       0.509 
    69        1:?  4:neutral       0.487 
    70        1:?  4:neutral       0.54 
    71        1:?  4:neutral       0.496 
    72        1:?  4:neutral       0.494 
    73        1:?  4:neutral       0.46 
    74        1:?  4:neutral       0.506 
    75        1:?  4:neutral       0.488 
    76        1:?  4:neutral       0.506 
    77        1:?  4:neutral       0.54 
    78        1:?  4:neutral       0.506 
    79        1:?  4:neutral       0.488 
    80        1:?  4:neutral       0.46 
    81        1:?  4:neutral       0.446 
    82        1:?  4:neutral       0.46 
    83        1:?  4:neutral       0.488 
    84        1:?  4:neutral       0.46 
    85        1:?  4:neutral       0.519 
    86        1:?  4:neutral       0.46 
    87        1:?  4:neutral       0.506 
    88        1:?  4:neutral       0.519 
    89        1:?  4:neutral       0.488 
    90        1:?  4:neutral       0.46 
    91        1:?  4:neutral       0.501 
    92        1:?  4:neutral       0.488 
    93        1:?  4:neutral       0.507 
    94        1:?  4:neutral       0.481 
    95        1:?  4:neutral       0.506 
    96        1:?  4:neutral       0.503 
    97        1:?  4:neutral       0.46 
    98        1:?  4:neutral       0.46 
    99        1:?  4:neutral       0.506 
   100        1:?  4:neutral       0.487 
   101        1:?  4:neutral       0.493 
   102        1:?  4:neutral       0.462 
   103        1:?  4:neutral       0.425 
   104        1:?  4:neutral       0.54 
   105        1:?  4:neutral       0.46 
   106        1:?  4:neutral       0.507 
   107        1:?  4:neutral       0.439 
   108        1:?  4:neutral       0.507 
   109        1:?  4:neutral       0.46 
   110        1:?  4:neutral       0.506 
   111        1:?  4:neutral       0.519 
   112        1:?  4:neutral       0.507 
   113        1:?  4:neutral       0.488 
   114        1:?  4:neutral       0.52 
   115        1:?  4:neutral       0.518 
   116        1:?  4:neutral       0.477 
   117        1:?  4:neutral       0.444 
   118        1:?  4:neutral       0.488 
   119        1:?  4:neutral       0.423 
   120        1:?  4:neutral       0.487 
   121        1:?  4:neutral       0.503 
   122        1:?  4:neutral       0.488 
   123        1:?  4:neutral       0.466 
   124        1:?     1:past       0.315 
   125        1:?  4:neutral       0.507 
   126        1:?  4:neutral       0.506 
   127        1:?     1:past       0.311 
   128        1:?  4:neutral       0.507 
   129        1:?     1:past       0.312 
   130        1:?  4:neutral       0.565 
   131        1:?  4:neutral       0.46 
   132        1:?  4:neutral       0.5 
   133        1:?  4:neutral       0.507 
   134        1:?  4:neutral       0.539 
   135        1:?  4:neutral       0.46 
   136        1:?  4:neutral       0.506 
   137        1:?  4:neutral       0.335 
   138        1:?  4:neutral       0.506 
   139        1:?  4:neutral       0.506 
   140        1:?  4:neutral       0.335 
   141        1:?  4:neutral       0.521 
   142        1:?  4:neutral       0.501 
   143        1:?  4:neutral       0.46 
   144        1:?  4:neutral       0.506 
   145        1:?  4:neutral       0.506 
   146        1:?  4:neutral       0.507 
   147        1:?  4:neutral       0.46 
   148        1:?  4:neutral       0.46 
   149        1:?  4:neutral       0.46 
   150        1:?  4:neutral       0.46 
   151        1:?  4:neutral       0.472 
   152        1:?  4:neutral       0.488 
   153        1:?  4:neutral       0.46 
   154        1:?  4:neutral       0.5 
   155        1:?  4:neutral       0.493 
   156        1:?  4:neutral       0.507 
   157        1:?  4:neutral       0.521 
   158        1:?  4:neutral       0.45 
   159        1:?  4:neutral       0.46 
   160        1:?  4:neutral       0.487 
   161        1:?  4:neutral       0.537 
   162        1:?  4:neutral       0.488 
   163        1:?  4:neutral       0.435 
   164        1:?  4:neutral       0.488 
   165        1:?  4:neutral       0.505 
   166        1:?  4:neutral       0.446 
   167        1:?  4:neutral       0.483 
   168        1:?  4:neutral       0.506 
   169        1:?  4:neutral       0.521 
   170        1:?  4:neutral       0.507 
   171        1:?     1:past       0.295 
   172        1:?  4:neutral       0.476 
   173        1:?  4:neutral       0.514 
   174        1:?  4:neutral       0.519 
   175        1:?  4:neutral       0.428 
   176        1:?  4:neutral       0.499 
   177        1:?  4:neutral       0.46 
   178        1:?  4:neutral       0.506 
   179        1:?  4:neutral       0.446 
   180        1:?  4:neutral       0.443 
   181        1:?  4:neutral       0.446 
   182        1:?  4:neutral       0.54 
   183        1:?  4:neutral       0.521 
   184        1:?  4:neutral       0.487 
   185        1:?  4:neutral       0.506 
   186        1:?  4:neutral       0.521 
   187        1:?  4:neutral       0.501 
   188        1:?  4:neutral       0.475 
   189        1:?  4:neutral       0.509 
   190        1:?  4:neutral       0.54 
   191        1:?  4:neutral       0.463 
   192        1:?  4:neutral       0.422 
   193        1:?  4:neutral       0.46 
   194        1:?  4:neutral       0.46 
   195        1:?  4:neutral       0.506 
   196        1:?  4:neutral       0.533 
   197        1:?  4:neutral       0.385 
   198        1:?  4:neutral       0.506 
   199        1:?  4:neutral       0.533 
   200        1:?  4:neutral       0.506 
   201        1:?  4:neutral       0.521 
   202        1:?  4:neutral       0.456 
   203        1:?  4:neutral       0.455 
   204        1:?  4:neutral       0.487 
   205        1:?  4:neutral       0.523 
   206        1:?  4:neutral       0.503 
   207        1:?  4:neutral       0.507 
   208        1:?  4:neutral       0.385 
   209        1:?  4:neutral       0.519 
   210        1:?  4:neutral       0.518 
   211        1:?  4:neutral       0.506 
   212        1:?  4:neutral       0.46 
   213        1:?  4:neutral       0.488 
   214        1:?  4:neutral       0.521 
   215        1:?  4:neutral       0.52 
   216        1:?  4:neutral       0.391 
   217        1:?  4:neutral       0.46 
   218        1:?  4:neutral       0.533 
   219        1:?  4:neutral       0.506 
   220        1:?  4:neutral       0.485 
   221        1:?  4:neutral       0.565 
   222        1:?  4:neutral       0.422 
   223        1:?  4:neutral       0.46 
   224        1:?  4:neutral       0.427 
   225        1:?  4:neutral       0.489 
   226        1:?  4:neutral       0.46 
