

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.459 
     2        1:?  4:neutral       0.439 
     3        1:?  4:neutral       0.424 
     4        1:?  4:neutral       0.44 
     5        1:?  4:neutral       0.43 
     6        1:?  4:neutral       0.428 
     7        1:?  4:neutral       0.377 
     8        1:?  4:neutral       0.406 
     9        1:?  4:neutral       0.439 
    10        1:?  4:neutral       0.446 
    11        1:?  4:neutral       0.452 
    12        1:?  4:neutral       0.411 
    13        1:?  4:neutral       0.403 
    14        1:?  4:neutral       0.439 
    15        1:?  4:neutral       0.459 
    16        1:?  4:neutral       0.446 
    17        1:?  4:neutral       0.439 
    18        1:?  4:neutral       0.452 
    19        1:?  4:neutral       0.438 
    20        1:?  4:neutral       0.432 
    21        1:?  4:neutral       0.439 
    22        1:?  4:neutral       0.439 
    23        1:?  4:neutral       0.406 
    24        1:?  4:neutral       0.434 
    25        1:?  4:neutral       0.44 
    26        1:?  4:neutral       0.422 
    27        1:?  4:neutral       0.44 
    28        1:?  4:neutral       0.452 
    29        1:?  4:neutral       0.428 
    30        1:?  4:neutral       0.406 
    31        1:?  4:neutral       0.439 
    32        1:?  4:neutral       0.374 
    33        1:?  4:neutral       0.403 
    34        1:?  4:neutral       0.455 
    35        1:?  4:neutral       0.417 
    36        1:?  4:neutral       0.43 
    37        1:?     1:past       0.302 
    38        1:?  4:neutral       0.365 
    39        1:?  4:neutral       0.417 
    40        1:?  4:neutral       0.439 
    41        1:?  4:neutral       0.403 
    42        1:?  4:neutral       0.439 
    43        1:?  4:neutral       0.428 
    44        1:?  4:neutral       0.428 
    45        1:?  4:neutral       0.395 
    46        1:?  4:neutral       0.403 
    47        1:?     1:past       0.278 
    48        1:?  4:neutral       0.422 
    49        1:?  4:neutral       0.411 
    50        1:?  4:neutral       0.439 
    51        1:?  4:neutral       0.438 
    52        1:?  4:neutral       0.363 
    53        1:?  4:neutral       0.403 
    54        1:?  4:neutral       0.439 
    55        1:?  4:neutral       0.467 
    56        1:?  4:neutral       0.423 
    57        1:?  4:neutral       0.438 
    58        1:?  4:neutral       0.424 
    59        1:?  4:neutral       0.424 
    60        1:?  4:neutral       0.481 
    61        1:?  4:neutral       0.439 
    62        1:?  4:neutral       0.481 
    63        1:?  4:neutral       0.394 
    64        1:?  4:neutral       0.42 
    65        1:?  4:neutral       0.438 
    66        1:?  4:neutral       0.459 
    67        1:?  4:neutral       0.403 
    68        1:?  4:neutral       0.44 
    69        1:?  4:neutral       0.425 
    70        1:?  4:neutral       0.459 
    71        1:?  4:neutral       0.433 
    72        1:?  4:neutral       0.429 
    73        1:?  4:neutral       0.403 
    74        1:?  4:neutral       0.439 
    75        1:?  4:neutral       0.428 
    76        1:?  4:neutral       0.439 
    77        1:?  4:neutral       0.459 
    78        1:?  4:neutral       0.439 
    79        1:?  4:neutral       0.428 
    80        1:?  4:neutral       0.403 
    81        1:?  4:neutral       0.381 
    82        1:?  4:neutral       0.403 
    83        1:?  4:neutral       0.42 
    84        1:?  4:neutral       0.403 
    85        1:?  4:neutral       0.445 
    86        1:?  4:neutral       0.403 
    87        1:?  4:neutral       0.434 
    88        1:?  4:neutral       0.445 
    89        1:?  4:neutral       0.428 
    90        1:?  4:neutral       0.403 
    91        1:?  4:neutral       0.438 
    92        1:?  4:neutral       0.428 
    93        1:?  4:neutral       0.438 
    94        1:?  4:neutral       0.418 
    95        1:?  4:neutral       0.439 
    96        1:?  4:neutral       0.438 
    97        1:?  4:neutral       0.403 
    98        1:?  4:neutral       0.403 
    99        1:?  4:neutral       0.434 
   100        1:?  4:neutral       0.425 
   101        1:?  4:neutral       0.427 
   102        1:?  4:neutral       0.397 
   103        1:?  4:neutral       0.357 
   104        1:?  4:neutral       0.459 
   105        1:?  4:neutral       0.403 
   106        1:?  4:neutral       0.438 
   107        1:?  4:neutral       0.394 
   108        1:?  4:neutral       0.438 
   109        1:?  4:neutral       0.403 
   110        1:?  4:neutral       0.439 
   111        1:?  4:neutral       0.445 
   112        1:?  4:neutral       0.438 
   113        1:?  4:neutral       0.428 
   114        1:?  4:neutral       0.446 
   115        1:?  4:neutral       0.444 
   116        1:?  4:neutral       0.415 
   117        1:?  4:neutral       0.394 
   118        1:?  4:neutral       0.428 
   119        1:?  4:neutral       0.353 
   120        1:?  4:neutral       0.425 
   121        1:?  4:neutral       0.438 
   122        1:?  4:neutral       0.421 
   123        1:?  4:neutral       0.407 
   124        1:?     1:past       0.291 
   125        1:?  4:neutral       0.438 
   126        1:?  4:neutral       0.439 
   127        1:?     1:past       0.302 
   128        1:?  4:neutral       0.438 
   129        1:?     1:past       0.29 
   130        1:?  4:neutral       0.473 
   131        1:?  4:neutral       0.403 
   132        1:?  4:neutral       0.433 
   133        1:?  4:neutral       0.438 
   134        1:?  4:neutral       0.46 
   135        1:?  4:neutral       0.403 
   136        1:?  4:neutral       0.439 
   137        1:?  4:neutral       0.339 
   138        1:?  4:neutral       0.439 
   139        1:?  4:neutral       0.439 
   140        1:?  4:neutral       0.339 
   141        1:?  4:neutral       0.446 
   142        1:?  4:neutral       0.431 
   143        1:?  4:neutral       0.403 
   144        1:?  4:neutral       0.439 
   145        1:?  4:neutral       0.439 
   146        1:?  4:neutral       0.438 
   147        1:?  4:neutral       0.403 
   148        1:?  4:neutral       0.403 
   149        1:?  4:neutral       0.403 
   150        1:?  4:neutral       0.403 
   151        1:?  4:neutral       0.416 
   152        1:?  4:neutral       0.428 
   153        1:?  4:neutral       0.403 
   154        1:?  4:neutral       0.433 
   155        1:?  4:neutral       0.426 
   156        1:?  4:neutral       0.438 
   157        1:?  4:neutral       0.446 
   158        1:?  4:neutral       0.401 
   159        1:?  4:neutral       0.403 
   160        1:?  4:neutral       0.421 
   161        1:?  4:neutral       0.459 
   162        1:?  4:neutral       0.428 
   163        1:?  4:neutral       0.379 
   164        1:?  4:neutral       0.428 
   165        1:?  4:neutral       0.434 
   166        1:?  4:neutral       0.381 
   167        1:?  4:neutral       0.419 
   168        1:?  4:neutral       0.439 
   169        1:?  4:neutral       0.445 
   170        1:?  4:neutral       0.438 
   171        1:?  2:present       0.301 
   172        1:?  4:neutral       0.416 
   173        1:?  4:neutral       0.44 
   174        1:?  4:neutral       0.444 
   175        1:?  4:neutral       0.399 
   176        1:?  4:neutral       0.433 
   177        1:?  4:neutral       0.403 
   178        1:?  4:neutral       0.439 
   179        1:?  4:neutral       0.393 
   180        1:?  4:neutral       0.39 
   181        1:?  4:neutral       0.381 
   182        1:?  4:neutral       0.459 
   183        1:?  4:neutral       0.445 
   184        1:?  4:neutral       0.421 
   185        1:?  4:neutral       0.439 
   186        1:?  4:neutral       0.446 
   187        1:?  4:neutral       0.438 
   188        1:?  4:neutral       0.422 
   189        1:?  4:neutral       0.44 
   190        1:?  4:neutral       0.459 
   191        1:?  4:neutral       0.411 
   192        1:?  4:neutral       0.379 
   193        1:?  4:neutral       0.403 
   194        1:?  4:neutral       0.403 
   195        1:?  4:neutral       0.439 
   196        1:?  4:neutral       0.455 
   197        1:?  4:neutral       0.335 
   198        1:?  4:neutral       0.439 
   199        1:?  4:neutral       0.456 
   200        1:?  4:neutral       0.439 
   201        1:?  4:neutral       0.446 
   202        1:?  4:neutral       0.402 
   203        1:?  4:neutral       0.401 
   204        1:?  4:neutral       0.421 
   205        1:?  4:neutral       0.447 
   206        1:?  4:neutral       0.438 
   207        1:?  4:neutral       0.438 
   208        1:?  4:neutral       0.334 
   209        1:?  4:neutral       0.445 
   210        1:?  4:neutral       0.445 
   211        1:?  4:neutral       0.439 
   212        1:?  4:neutral       0.403 
   213        1:?  4:neutral       0.428 
   214        1:?  4:neutral       0.446 
   215        1:?  4:neutral       0.442 
   216        1:?  4:neutral       0.346 
   217        1:?  4:neutral       0.403 
   218        1:?  4:neutral       0.456 
   219        1:?  4:neutral       0.439 
   220        1:?  4:neutral       0.423 
   221        1:?  4:neutral       0.481 
   222        1:?  4:neutral       0.379 
   223        1:?  4:neutral       0.403 
   224        1:?  4:neutral       0.365 
   225        1:?  4:neutral       0.426 
   226        1:?  4:neutral       0.403 
   227        1:?  4:neutral       0.339 
   228        1:?  4:neutral       0.403 
   229        1:?  4:neutral       0.414 
   230        1:?  4:neutral       0.406 
   231        1:?  4:neutral       0.439 
   232        1:?  4:neutral       0.452 
   233        1:?  4:neutral       0.439 
   234        1:?  4:neutral       0.335 
   235        1:?  4:neutral       0.424 
   236        1:?  4:neutral       0.431 
   237        1:?  4:neutral       0.406 
   238        1:?  4:neutral       0.403 
   239        1:?  4:neutral       0.439 
   240        1:?  4:neutral       0.439 
   241        1:?  4:neutral       0.406 
