

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.949 
     2        1:?  4:neutral       0.875 
     3        1:?  4:neutral       0.718 
     4        1:?  4:neutral       0.837 
     5        1:?  4:neutral       0.828 
     6        1:?  4:neutral       0.716 
     7        1:?   3:future       0.408 
     8        1:?   3:future       0.428 
     9        1:?  4:neutral       0.793 
    10        1:?  4:neutral       0.893 
    11        1:?  4:neutral       0.95 
    12        1:?  4:neutral       0.741 
    13        1:?  4:neutral       0.598 
    14        1:?  4:neutral       0.825 
    15        1:?  4:neutral       0.949 
    16        1:?  4:neutral       0.893 
    17        1:?  4:neutral       0.829 
    18        1:?  4:neutral       0.872 
    19        1:?  4:neutral       0.801 
    20        1:?  4:neutral       0.799 
    21        1:?  4:neutral       0.91 
    22        1:?  4:neutral       0.825 
    23        1:?   3:future       0.428 
    24        1:?  4:neutral       0.902 
    25        1:?  4:neutral       0.837 
    26        1:?  4:neutral       0.763 
    27        1:?  4:neutral       0.838 
    28        1:?  4:neutral       0.95 
    29        1:?  4:neutral       0.716 
    30        1:?  4:neutral       0.716 
    31        1:?  4:neutral       0.824 
    32        1:?  4:neutral       0.537 
    33        1:?  4:neutral       0.598 
    34        1:?  4:neutral       0.891 
    35        1:?  4:neutral       0.759 
    36        1:?  4:neutral       0.792 
    37        1:?  2:present       0.288 
    38        1:?  4:neutral       0.46 
    39        1:?     1:past       0.336 
    40        1:?  4:neutral       0.77 
    41        1:?  4:neutral       0.598 
    42        1:?  4:neutral       0.793 
    43        1:?  4:neutral       0.582 
    44        1:?  4:neutral       0.582 
    45        1:?   3:future       0.342 
    46        1:?  4:neutral       0.598 
    47        1:?     1:past       0.394 
    48        1:?  4:neutral       0.407 
    49        1:?  4:neutral       0.58 
    50        1:?  4:neutral       0.826 
    51        1:?  4:neutral       0.831 
    52        1:?  4:neutral       0.519 
    53        1:?  4:neutral       0.598 
    54        1:?  4:neutral       0.793 
    55        1:?  4:neutral       0.948 
    56        1:?  4:neutral       0.748 
    57        1:?  4:neutral       0.801 
    58        1:?  4:neutral       0.799 
    59        1:?  4:neutral       0.913 
    60        1:?  4:neutral       0.949 
    61        1:?  4:neutral       0.824 
    62        1:?  4:neutral       0.949 
    63        1:?  4:neutral       0.538 
    64        1:?  4:neutral       0.625 
    65        1:?  4:neutral       0.848 
    66        1:?  4:neutral       0.95 
    67        1:?  4:neutral       0.598 
    68        1:?  4:neutral       0.85 
    69        1:?  4:neutral       0.711 
    70        1:?  4:neutral       0.949 
    71        1:?  4:neutral       0.887 
    72        1:?  4:neutral       0.524 
    73        1:?  4:neutral       0.598 
    74        1:?  4:neutral       0.904 
    75        1:?  4:neutral       0.582 
    76        1:?  4:neutral       0.902 
    77        1:?  4:neutral       0.949 
    78        1:?  4:neutral       0.77 
    79        1:?  4:neutral       0.582 
    80        1:?  4:neutral       0.598 
    81        1:?  4:neutral       0.608 
    82        1:?  4:neutral       0.598 
    83        1:?     1:past       0.372 
    84        1:?  4:neutral       0.598 
    85        1:?  4:neutral       0.871 
    86        1:?  4:neutral       0.598 
    87        1:?  4:neutral       0.847 
    88        1:?  4:neutral       0.871 
    89        1:?  4:neutral       0.582 
    90        1:?  4:neutral       0.598 
    91        1:?  4:neutral       0.717 
    92        1:?  4:neutral       0.582 
    93        1:?  4:neutral       0.848 
    94        1:?  4:neutral       0.769 
    95        1:?  4:neutral       0.824 
    96        1:?  4:neutral       0.801 
    97        1:?  4:neutral       0.598 
    98        1:?  4:neutral       0.598 
    99        1:?  4:neutral       0.847 
   100        1:?  4:neutral       0.868 
   101        1:?  4:neutral       0.721 
   102        1:?  4:neutral       0.631 
   103        1:?  4:neutral       0.496 
   104        1:?  4:neutral       0.949 
   105        1:?  4:neutral       0.598 
   106        1:?  4:neutral       0.848 
   107        1:?  4:neutral       0.497 
   108        1:?  4:neutral       0.85 
   109        1:?  4:neutral       0.598 
   110        1:?  4:neutral       0.77 
   111        1:?  4:neutral       0.871 
   112        1:?  4:neutral       0.848 
   113        1:?  4:neutral       0.582 
   114        1:?  4:neutral       0.892 
   115        1:?  4:neutral       0.906 
   116        1:?  4:neutral       0.685 
   117        1:?  4:neutral       0.538 
   118        1:?  4:neutral       0.582 
   119        1:?     1:past       0.344 
   120        1:?  4:neutral       0.872 
   121        1:?  4:neutral       0.904 
   122        1:?  4:neutral       0.797 
   123        1:?  4:neutral       0.399 
   124        1:?     1:past       0.383 
   125        1:?  4:neutral       0.831 
   126        1:?  4:neutral       0.902 
   127        1:?  2:present       0.288 
   128        1:?  4:neutral       0.869 
   129        1:?   3:future       0.334 
   130        1:?  4:neutral       0.95 
   131        1:?  4:neutral       0.598 
   132        1:?  4:neutral       0.708 
   133        1:?  4:neutral       0.869 
   134        1:?  4:neutral       0.949 
   135        1:?  4:neutral       0.598 
   136        1:?  4:neutral       0.904 
   137        1:?  2:present       0.338 
   138        1:?  4:neutral       0.949 
   139        1:?  4:neutral       0.949 
   140        1:?  2:present       0.338 
   141        1:?  4:neutral       0.893 
   142        1:?  4:neutral       0.815 
   143        1:?  4:neutral       0.598 
   144        1:?  4:neutral       0.746 
   145        1:?  4:neutral       0.77 
   146        1:?  4:neutral       0.831 
   147        1:?  4:neutral       0.598 
   148        1:?  4:neutral       0.598 
   149        1:?  4:neutral       0.598 
   150        1:?  4:neutral       0.598 
   151        1:?  4:neutral       0.652 
   152        1:?  4:neutral       0.582 
   153        1:?  4:neutral       0.598 
   154        1:?  4:neutral       0.708 
   155        1:?  4:neutral       0.838 
   156        1:?  4:neutral       0.848 
   157        1:?  4:neutral       0.817 
   158        1:?  4:neutral       0.593 
   159        1:?  4:neutral       0.598 
   160        1:?     1:past       0.374 
   161        1:?  4:neutral       0.888 
   162        1:?  4:neutral       0.582 
   163        1:?     1:past       0.325 
   164        1:?  4:neutral       0.582 
   165        1:?  4:neutral       0.838 
   166        1:?  4:neutral       0.608 
   167        1:?  4:neutral       0.856 
   168        1:?  4:neutral       0.825 
   169        1:?  4:neutral       0.909 
   170        1:?  4:neutral       0.848 
   171        1:?   3:future       0.327 
   172        1:?  4:neutral       0.49 
   173        1:?  4:neutral       0.872 
   174        1:?  4:neutral       0.876 
   175        1:?   3:future       0.413 
   176        1:?  4:neutral       0.745 
   177        1:?  4:neutral       0.598 
   178        1:?  4:neutral       0.908 
   179        1:?   3:future       0.441 
   180        1:?   3:future       0.443 
   181        1:?  4:neutral       0.608 
   182        1:?  4:neutral       0.95 
   183        1:?  4:neutral       0.87 
   184        1:?     1:past       0.388 
   185        1:?  4:neutral       0.856 
   186        1:?  4:neutral       0.893 
   187        1:?  4:neutral       0.717 
   188        1:?  4:neutral       0.548 
   189        1:?  4:neutral       0.85 
   190        1:?  4:neutral       0.949 
   191        1:?  4:neutral       0.58 
   192        1:?  4:neutral       0.31 
   193        1:?  4:neutral       0.598 
   194        1:?  4:neutral       0.598 
   195        1:?  4:neutral       0.825 
   196        1:?  4:neutral       0.859 
   197        1:?   3:future       0.395 
   198        1:?  4:neutral       0.902 
   199        1:?  4:neutral       0.891 
   200        1:?  4:neutral       0.825 
   201        1:?  4:neutral       0.893 
   202        1:?   3:future       0.435 
   203        1:?   3:future       0.344 
   204        1:?     1:past       0.388 
   205        1:?  4:neutral       0.879 
   206        1:?  4:neutral       0.795 
   207        1:?  4:neutral       0.831 
   208        1:?  4:neutral       0.397 
   209        1:?  4:neutral       0.949 
   210        1:?  4:neutral       0.896 
   211        1:?  4:neutral       0.77 
   212        1:?  4:neutral       0.598 
   213        1:?  4:neutral       0.582 
   214        1:?  4:neutral       0.893 
   215        1:?  4:neutral       0.905 
   216        1:?  2:present       0.289 
