

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.73 
     2        1:?  4:neutral       0.673 
     3        1:?  4:neutral       0.602 
     4        1:?  4:neutral       0.654 
     5        1:?  4:neutral       0.639 
     6        1:?  4:neutral       0.598 
     7        1:?   3:future       0.333 
     8        1:?  4:neutral       0.507 
     9        1:?  4:neutral       0.652 
    10        1:?  4:neutral       0.668 
    11        1:?  4:neutral       0.729 
    12        1:?  4:neutral       0.583 
    13        1:?  4:neutral       0.564 
    14        1:?  4:neutral       0.652 
    15        1:?  4:neutral       0.73 
    16        1:?  4:neutral       0.668 
    17        1:?  4:neutral       0.652 
    18        1:?  4:neutral       0.666 
    19        1:?  4:neutral       0.638 
    20        1:?  4:neutral       0.612 
    21        1:?  4:neutral       0.652 
    22        1:?  4:neutral       0.652 
    23        1:?  4:neutral       0.507 
    24        1:?  4:neutral       0.658 
    25        1:?  4:neutral       0.654 
    26        1:?  4:neutral       0.577 
    27        1:?  4:neutral       0.654 
    28        1:?  4:neutral       0.729 
    29        1:?  4:neutral       0.598 
    30        1:?  4:neutral       0.59 
    31        1:?  4:neutral       0.652 
    32        1:?  4:neutral       0.532 
    33        1:?  4:neutral       0.564 
    34        1:?  4:neutral       0.67 
    35        1:?  4:neutral       0.613 
    36        1:?  4:neutral       0.612 
    37        1:?     1:past       0.325 
    38        1:?  4:neutral       0.497 
    39        1:?  4:neutral       0.507 
    40        1:?  4:neutral       0.652 
    41        1:?  4:neutral       0.564 
    42        1:?  4:neutral       0.652 
    43        1:?  4:neutral       0.552 
    44        1:?  4:neutral       0.552 
    45        1:?  4:neutral       0.474 
    46        1:?  4:neutral       0.564 
    47        1:?  4:neutral       0.354 
    48        1:?  4:neutral       0.546 
    49        1:?  4:neutral       0.552 
    50        1:?  4:neutral       0.652 
    51        1:?  4:neutral       0.652 
    52        1:?  4:neutral       0.519 
    53        1:?  4:neutral       0.564 
    54        1:?  4:neutral       0.652 
    55        1:?  4:neutral       0.728 
    56        1:?  4:neutral       0.623 
    57        1:?  4:neutral       0.638 
    58        1:?  4:neutral       0.635 
    59        1:?  4:neutral       0.59 
    60        1:?  4:neutral       0.729 
    61        1:?  4:neutral       0.652 
    62        1:?  4:neutral       0.73 
    63        1:?  4:neutral       0.54 
    64        1:?  4:neutral       0.558 
    65        1:?  4:neutral       0.652 
    66        1:?  4:neutral       0.73 
    67        1:?  4:neutral       0.564 
    68        1:?  4:neutral       0.645 
    69        1:?  4:neutral       0.616 
    70        1:?  4:neutral       0.73 
    71        1:?  4:neutral       0.61 
    72        1:?  4:neutral       0.557 
    73        1:?  4:neutral       0.564 
    74        1:?  4:neutral       0.652 
    75        1:?  4:neutral       0.552 
    76        1:?  4:neutral       0.652 
    77        1:?  4:neutral       0.73 
    78        1:?  4:neutral       0.652 
    79        1:?  4:neutral       0.552 
    80        1:?  4:neutral       0.564 
    81        1:?  4:neutral       0.558 
    82        1:?  4:neutral       0.564 
    83        1:?  4:neutral       0.584 
    84        1:?  4:neutral       0.564 
    85        1:?  4:neutral       0.674 
    86        1:?  4:neutral       0.564 
    87        1:?  4:neutral       0.658 
    88        1:?  4:neutral       0.674 
    89        1:?  4:neutral       0.552 
    90        1:?  4:neutral       0.564 
    91        1:?  4:neutral       0.617 
    92        1:?  4:neutral       0.552 
    93        1:?  4:neutral       0.652 
    94        1:?  4:neutral       0.592 
    95        1:?  4:neutral       0.652 
    96        1:?  4:neutral       0.638 
    97        1:?  4:neutral       0.564 
    98        1:?  4:neutral       0.564 
    99        1:?  4:neutral       0.658 
   100        1:?  4:neutral       0.661 
   101        1:?  4:neutral       0.594 
   102        1:?  4:neutral       0.558 
   103        1:?  4:neutral       0.52 
   104        1:?  4:neutral       0.73 
   105        1:?  4:neutral       0.564 
   106        1:?  4:neutral       0.652 
   107        1:?  4:neutral       0.525 
   108        1:?  4:neutral       0.652 
   109        1:?  4:neutral       0.564 
   110        1:?  4:neutral       0.652 
   111        1:?  4:neutral       0.674 
   112        1:?  4:neutral       0.652 
   113        1:?  4:neutral       0.552 
   114        1:?  4:neutral       0.667 
   115        1:?  4:neutral       0.684 
   116        1:?  4:neutral       0.576 
   117        1:?  4:neutral       0.54 
   118        1:?  4:neutral       0.552 
   119        1:?  4:neutral       0.475 
   120        1:?  4:neutral       0.672 
   121        1:?  4:neutral       0.638 
   122        1:?  4:neutral       0.621 
