

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.668 
     2        1:?  4:neutral       0.618 
     3        1:?  4:neutral       0.56 
     4        1:?  4:neutral       0.604 
     5        1:?  4:neutral       0.6 
     6        1:?  4:neutral       0.547 
     7        1:?   3:future       0.384 
     8        1:?  4:neutral       0.423 
     9        1:?  4:neutral       0.602 
    10        1:?  4:neutral       0.615 
    11        1:?  4:neutral       0.668 
    12        1:?  4:neutral       0.545 
    13        1:?  4:neutral       0.545 
    14        1:?  4:neutral       0.602 
    15        1:?  4:neutral       0.668 
    16        1:?  4:neutral       0.615 
    17        1:?  4:neutral       0.602 
    18        1:?  4:neutral       0.614 
    19        1:?  4:neutral       0.59 
    20        1:?  4:neutral       0.558 
    21        1:?  4:neutral       0.602 
    22        1:?  4:neutral       0.602 
    23        1:?  4:neutral       0.423 
    24        1:?  4:neutral       0.607 
    25        1:?  4:neutral       0.604 
    26        1:?  4:neutral       0.548 
    27        1:?  4:neutral       0.604 
    28        1:?  4:neutral       0.668 
    29        1:?  4:neutral       0.547 
    30        1:?  4:neutral       0.559 
    31        1:?  4:neutral       0.602 
    32        1:?  4:neutral       0.525 
    33        1:?  4:neutral       0.545 
    34        1:?  4:neutral       0.63 
    35        1:?  4:neutral       0.589 
    36        1:?  4:neutral       0.561 
    37        1:?   3:future       0.322 
    38        1:?  4:neutral       0.511 
    39        1:?  4:neutral       0.522 
    40        1:?  4:neutral       0.602 
    41        1:?  4:neutral       0.545 
    42        1:?  4:neutral       0.602 
    43        1:?  4:neutral       0.464 
    44        1:?  4:neutral       0.464 
    45        1:?  4:neutral       0.379 
    46        1:?  4:neutral       0.545 
    47        1:?  4:neutral       0.496 
    48        1:?  4:neutral       0.46 
    49        1:?  4:neutral       0.49 
    50        1:?  4:neutral       0.602 
    51        1:?  4:neutral       0.602 
    52        1:?  4:neutral       0.508 
    53        1:?  4:neutral       0.545 
    54        1:?  4:neutral       0.602 
    55        1:?  4:neutral       0.667 
    56        1:?  4:neutral       0.576 
    57        1:?  4:neutral       0.59 
    58        1:?  4:neutral       0.607 
    59        1:?  4:neutral       0.551 
    60        1:?  4:neutral       0.668 
    61        1:?  4:neutral       0.602 
    62        1:?  4:neutral       0.668 
    63        1:?  4:neutral       0.508 
    64        1:?  4:neutral       0.521 
    65        1:?  4:neutral       0.602 
    66        1:?  4:neutral       0.681 
    67        1:?  4:neutral       0.545 
    68        1:?  4:neutral       0.591 
    69        1:?  4:neutral       0.573 
    70        1:?  4:neutral       0.681 
    71        1:?  4:neutral       0.557 
    72        1:?  4:neutral       0.472 
    73        1:?  4:neutral       0.545 
    74        1:?  4:neutral       0.602 
    75        1:?  4:neutral       0.464 
    76        1:?  4:neutral       0.602 
    77        1:?  4:neutral       0.681 
    78        1:?  4:neutral       0.602 
    79        1:?  4:neutral       0.464 
    80        1:?  4:neutral       0.545 
    81        1:?  4:neutral       0.562 
    82        1:?  4:neutral       0.545 
    83        1:?  4:neutral       0.56 
    84        1:?  4:neutral       0.545 
    85        1:?  4:neutral       0.62 
    86        1:?  4:neutral       0.545 
    87        1:?  4:neutral       0.607 
    88        1:?  4:neutral       0.62 
    89        1:?  4:neutral       0.464 
    90        1:?  4:neutral       0.545 
    91        1:?  4:neutral       0.56 
    92        1:?  4:neutral       0.464 
    93        1:?  4:neutral       0.602 
    94        1:?  4:neutral       0.578 
    95        1:?  4:neutral       0.602 
    96        1:?  4:neutral       0.59 
    97        1:?  4:neutral       0.545 
    98        1:?  4:neutral       0.545 
    99        1:?  4:neutral       0.607 
   100        1:?  4:neutral       0.608 
   101        1:?  4:neutral       0.529 
   102        1:?  4:neutral       0.547 
   103        1:?  4:neutral       0.549 
   104        1:?  4:neutral       0.668 
   105        1:?  4:neutral       0.545 
   106        1:?  4:neutral       0.602 
   107        1:?  4:neutral       0.493 
   108        1:?  4:neutral       0.602 
   109        1:?  4:neutral       0.545 
   110        1:?  4:neutral       0.602 
   111        1:?  4:neutral       0.62 
   112        1:?  4:neutral       0.602 
   113        1:?  4:neutral       0.464 
   114        1:?  4:neutral       0.615 
   115        1:?  4:neutral       0.629 
   116        1:?  4:neutral       0.539 
   117        1:?  4:neutral       0.508 
   118        1:?  4:neutral       0.464 
   119        1:?  4:neutral       0.495 
   120        1:?  4:neutral       0.616 
   121        1:?  4:neutral       0.591 
   122        1:?  4:neutral       0.589 
   123        1:?  4:neutral       0.429 
   124        1:?  4:neutral       0.39 
   125        1:?  4:neutral       0.603 
   126        1:?  4:neutral       0.602 
   127        1:?   3:future       0.322 
   128        1:?  4:neutral       0.601 
   129        1:?  4:neutral       0.298 
   130        1:?  4:neutral       0.668 
   131        1:?  4:neutral       0.545 
   132        1:?  4:neutral       0.541 
   133        1:?  4:neutral       0.601 
   134        1:?  4:neutral       0.639 
   135        1:?  4:neutral       0.545 
   136        1:?  4:neutral       0.602 
   137        1:?  4:neutral       0.406 
   138        1:?  4:neutral       0.618 
   139        1:?  4:neutral       0.618 
   140        1:?  4:neutral       0.406 
   141        1:?  4:neutral       0.615 
   142        1:?  4:neutral       0.594 
   143        1:?  4:neutral       0.545 
   144        1:?  4:neutral       0.602 
   145        1:?  4:neutral       0.602 
   146        1:?  4:neutral       0.603 
   147        1:?  4:neutral       0.545 
   148        1:?  4:neutral       0.545 
   149        1:?  4:neutral       0.545 
   150        1:?  4:neutral       0.545 
   151        1:?  4:neutral       0.536 
   152        1:?  4:neutral       0.464 
   153        1:?  4:neutral       0.545 
   154        1:?  4:neutral       0.541 
   155        1:?  4:neutral       0.578 
   156        1:?  4:neutral       0.602 
   157        1:?  4:neutral       0.595 
   158        1:?  4:neutral       0.548 
   159        1:?  4:neutral       0.545 
   160        1:?  4:neutral       0.558 
   161        1:?  4:neutral       0.634 
   162        1:?  4:neutral       0.464 
   163        1:?  4:neutral       0.368 
   164        1:?  4:neutral       0.464 
   165        1:?  4:neutral       0.607 
   166        1:?  4:neutral       0.562 
   167        1:?  4:neutral       0.575 
   168        1:?  4:neutral       0.602 
   169        1:?  4:neutral       0.615 
   170        1:?  4:neutral       0.602 
   171        1:?  4:neutral       0.282 
   172        1:?  4:neutral       0.425 
   173        1:?  4:neutral       0.613 
   174        1:?  4:neutral       0.62 
   175        1:?   3:future       0.355 
   176        1:?  4:neutral       0.555 
   177        1:?  4:neutral       0.545 
   178        1:?  4:neutral       0.602 
   179        1:?   3:future       0.381 
   180        1:?   3:future       0.38 
   181        1:?  4:neutral       0.562 
   182        1:?  4:neutral       0.668 
   183        1:?  4:neutral       0.585 
   184        1:?  4:neutral       0.558 
   185        1:?  4:neutral       0.602 
   186        1:?  4:neutral       0.615 
   187        1:?  4:neutral       0.56 
   188        1:?  4:neutral       0.531 
   189        1:?  4:neutral       0.591 
   190        1:?  4:neutral       0.681 
   191        1:?  4:neutral       0.49 
   192        1:?  4:neutral       0.514 
   193        1:?  4:neutral       0.545 
   194        1:?  4:neutral       0.545 
   195        1:?  4:neutral       0.602 
   196        1:?  4:neutral       0.625 
   197        1:?   3:future       0.38 
   198        1:?  4:neutral       0.602 
   199        1:?  4:neutral       0.628 
   200        1:?  4:neutral       0.602 
   201        1:?  4:neutral       0.615 
   202        1:?   3:future       0.366 
   203        1:?  4:neutral       0.434 
   204        1:?  4:neutral       0.558 
   205        1:?  4:neutral       0.627 
   206        1:?  4:neutral       0.591 
   207        1:?  4:neutral       0.602 
   208        1:?  4:neutral       0.511 
   209        1:?  4:neutral       0.635 
   210        1:?  4:neutral       0.629 
   211        1:?  4:neutral       0.602 
   212        1:?  4:neutral       0.545 
   213        1:?  4:neutral       0.464 
   214        1:?  4:neutral       0.615 
   215        1:?  4:neutral       0.614 
   216        1:?  4:neutral       0.472 
   217        1:?  4:neutral       0.545 
   218        1:?  4:neutral       0.626 
   219        1:?  4:neutral       0.602 
   220        1:?  4:neutral       0.566 
   221        1:?  4:neutral       0.667 
   222        1:?  4:neutral       0.514 
   223        1:?  4:neutral       0.545 
   224        1:?  4:neutral       0.511 
   225        1:?  4:neutral       0.564 
   226        1:?  4:neutral       0.545 
   227        1:?  4:neutral       0.406 
   228        1:?  4:neutral       0.545 
   229        1:?  4:neutral       0.523 
   230        1:?  4:neutral       0.423 
   231        1:?  4:neutral       0.602 
   232        1:?  4:neutral       0.668 
   233        1:?  4:neutral       0.602 
   234        1:?   3:future       0.38 
   235        1:?  4:neutral       0.607 
   236        1:?  4:neutral       0.582 
   237        1:?  4:neutral       0.491 
   238        1:?  4:neutral       0.545 
   239        1:?  4:neutral       0.602 
   240        1:?  4:neutral       0.618 
   241        1:?  4:neutral       0.423 
   242        1:?  4:neutral       0.668 
   243        1:?  4:neutral       0.602 
   244        1:?   3:future       0.355 
   245        1:?  4:neutral       0.514 
   246        1:?  4:neutral       0.602 
   247        1:?  4:neutral       0.59 
   248        1:?  4:neutral       0.639 
   249        1:?  4:neutral       0.545 
   250        1:?  4:neutral       0.602 
   251        1:?  4:neutral       0.639 
   252        1:?  4:neutral       0.591 
   253        1:?  4:neutral       0.545 
   254        1:?  4:neutral       0.602 
   255        1:?  4:neutral       0.545 
   256        1:?  4:neutral       0.604 
   257        1:?  4:neutral       0.607 
   258        1:?  4:neutral       0.476 
   259        1:?  4:neutral       0.583 
   260        1:?  4:neutral       0.667 
   261        1:?  4:neutral       0.545 
   262        1:?  4:neutral       0.514 
   263        1:?  4:neutral       0.406 
   264        1:?  4:neutral       0.534 
   265        1:?  4:neutral       0.613 
   266        1:?  4:neutral       0.567 
   267        1:?  4:neutral       0.572 
   268        1:?  4:neutral       0.572 
   269        1:?  4:neutral       0.545 
   270        1:?  4:neutral       0.602 
   271        1:?  4:neutral       0.602 
   272        1:?  4:neutral       0.282 
   273        1:?  4:neutral       0.406 
   274        1:?  4:neutral       0.514 
   275        1:?  4:neutral       0.602 
   276        1:?  4:neutral       0.51 
   277        1:?  4:neutral       0.618 
   278        1:?  4:neutral       0.558 
   279        1:?   3:future       0.4 
   280        1:?  4:neutral       0.668 
   281        1:?  4:neutral       0.559 
   282        1:?  4:neutral       0.549 
   283        1:?  4:neutral       0.46 
   284        1:?  4:neutral       0.593 
   285        1:?  4:neutral       0.62 
   286        1:?  4:neutral       0.533 
   287        1:?  4:neutral       0.291 
   288        1:?  4:neutral       0.602 
   289        1:?  4:neutral       0.602 
   290        1:?  4:neutral       0.681 
   291        1:?  4:neutral       0.602 
   292        1:?  4:neutral       0.615 
   293        1:?  4:neutral       0.615 
   294        1:?  4:neutral       0.591 
   295        1:?  4:neutral       0.559 
   296        1:?  4:neutral       0.47 
   297        1:?  4:neutral       0.613 
   298        1:?  4:neutral       0.607 
   299        1:?  4:neutral       0.602 
   300        1:?  4:neutral       0.628 
   301        1:?  4:neutral       0.62 
   302        1:?  4:neutral       0.614 
   303        1:?  4:neutral       0.612 
   304        1:?  4:neutral       0.602 
   305        1:?  4:neutral       0.608 
   306        1:?  4:neutral       0.536 
   307        1:?  4:neutral       0.423 
   308        1:?  4:neutral       0.669 
   309        1:?  4:neutral       0.555 
   310        1:?  4:neutral       0.514 
   311        1:?  4:neutral       0.668 
   312        1:?  4:neutral       0.668 
   313        1:?   3:future       0.396 
   314        1:?  4:neutral       0.514 
   315        1:?  4:neutral       0.602 
   316        1:?  4:neutral       0.514 
   317        1:?  4:neutral       0.542 
   318        1:?  4:neutral       0.298 
   319        1:?  4:neutral       0.602 
   320        1:?  4:neutral       0.602 
   321        1:?  4:neutral       0.633 
   322        1:?  4:neutral       0.602 
   323        1:?  4:neutral       0.668 
   324        1:?  4:neutral       0.54 
   325        1:?  4:neutral       0.545 
   326        1:?  4:neutral       0.423 
   327        1:?  4:neutral       0.623 
   328        1:?  4:neutral       0.591 
   329        1:?  4:neutral       0.602 
   330        1:?  4:neutral       0.634 
   331        1:?  4:neutral       0.59 
   332        1:?  4:neutral       0.545 
   333        1:?  4:neutral       0.639 
   334        1:?  4:neutral       0.56 
   335        1:?  4:neutral       0.594 
   336        1:?  4:neutral       0.606 
   337        1:?  4:neutral       0.607 
   338        1:?  4:neutral       0.545 
   339        1:?  4:neutral       0.415 
   340        1:?  4:neutral       0.629 
   341        1:?  4:neutral       0.602 
   342        1:?  4:neutral       0.558 
   343        1:?  4:neutral       0.545 
   344        1:?  4:neutral       0.634 
   345        1:?  4:neutral       0.602 
   346        1:?  4:neutral       0.576 
   347        1:?  4:neutral       0.59 
   348        1:?  4:neutral       0.602 
   349        1:?  4:neutral       0.545 
   350        1:?  4:neutral       0.464 
   351        1:?  4:neutral       0.514 
   352        1:?  4:neutral       0.668 
