

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.983 
     2        1:?  4:neutral       0.831 
     3        1:?  4:neutral       0.48 
     4        1:?  4:neutral       0.764 
     5        1:?  4:neutral       0.794 
     6        1:?  4:neutral       0.503 
     7        1:?   3:future       0.373 
     8        1:?   3:future       0.405 
     9        1:?  4:neutral       0.69 
    10        1:?  4:neutral       0.842 
    11        1:?  4:neutral       0.983 
    12        1:?  4:neutral       0.56 
    13        1:?   3:future       0.367 
    14        1:?  4:neutral       0.695 
    15        1:?  4:neutral       0.983 
    16        1:?  4:neutral       0.859 
    17        1:?  4:neutral       0.752 
    18        1:?  4:neutral       0.86 
    19        1:?  4:neutral       0.668 
    20        1:?  4:neutral       0.691 
    21        1:?  4:neutral       0.983 
    22        1:?  4:neutral       0.739 
    23        1:?   3:future       0.405 
    24        1:?  4:neutral       0.982 
    25        1:?  4:neutral       0.764 
    26        1:?  4:neutral       0.751 
    27        1:?  4:neutral       0.769 
    28        1:?  4:neutral       0.983 
    29        1:?  4:neutral       0.516 
    30        1:?  4:neutral       0.55 
    31        1:?  4:neutral       0.983 
    32        1:?   3:future       0.376 
    33        1:?   3:future       0.367 
    34        1:?  4:neutral       0.983 
    35        1:?  4:neutral       0.649 
    36        1:?   3:future       0.436 
    37        1:?  2:present       0.38 
    38        1:?  4:neutral       0.367 
    39        1:?     1:past       0.392 
    40        1:?  4:neutral       0.689 
    41        1:?   3:future       0.367 
    42        1:?  4:neutral       0.69 
    43        1:?   3:future       0.334 
    44        1:?   3:future       0.334 
    45        1:?   3:future       0.389 
    46        1:?   3:future       0.367 
    47        1:?     1:past       0.321 
    48        1:?   3:future       0.395 
    49        1:?   3:future       0.374 
    50        1:?  4:neutral       0.692 
    51        1:?  4:neutral       0.648 
    52        1:?  2:present       0.377 
    53        1:?   3:future       0.367 
    54        1:?  4:neutral       0.69 
    55        1:?  4:neutral       0.983 
    56        1:?  4:neutral       0.643 
    57        1:?  4:neutral       0.668 
    58        1:?  4:neutral       0.717 
    59        1:?  4:neutral       0.982 
    60        1:?  4:neutral       0.983 
    61        1:?  4:neutral       0.983 
    62        1:?  4:neutral       0.983 
    63        1:?  4:neutral       0.353 
    64        1:?  4:neutral       0.372 
    65        1:?  4:neutral       0.78 
    66        1:?  4:neutral       0.983 
    67        1:?   3:future       0.367 
    68        1:?  4:neutral       0.686 
    69        1:?  4:neutral       0.561 
    70        1:?  4:neutral       0.983 
    71        1:?  4:neutral       0.861 
    72        1:?   3:future       0.387 
    73        1:?   3:future       0.388 
    74        1:?  4:neutral       0.983 
    75        1:?   3:future       0.334 
    76        1:?  4:neutral       0.983 
    77        1:?  4:neutral       0.983 
    78        1:?  4:neutral       0.689 
    79        1:?   3:future       0.334 
    80        1:?   3:future       0.367 
    81        1:?  4:neutral       0.536 
    82        1:?   3:future       0.367 
    83        1:?     1:past       0.415 
    84        1:?   3:future       0.375 
    85        1:?  4:neutral       0.641 
    86        1:?   3:future       0.367 
    87        1:?  4:neutral       0.749 
    88        1:?  4:neutral       0.641 
    89        1:?   3:future       0.334 
    90        1:?   3:future       0.367 
    91        1:?  4:neutral       0.538 
    92        1:?   3:future       0.334 
    93        1:?  4:neutral       0.422 
    94        1:?  4:neutral       0.815 
    95        1:?  4:neutral       0.983 
    96        1:?  4:neutral       0.633 
    97        1:?   3:future       0.363 
    98        1:?   3:future       0.367 
    99        1:?  4:neutral       0.749 
   100        1:?  4:neutral       0.87 
   101        1:?  4:neutral       0.444 
   102        1:?  4:neutral       0.513 
   103        1:?  4:neutral       0.553 
   104        1:?  4:neutral       0.983 
   105        1:?   3:future       0.367 
   106        1:?  4:neutral       0.422 
   107        1:?  4:neutral       0.299 
   108        1:?  4:neutral       0.777 
   109        1:?   3:future       0.378 
   110        1:?  4:neutral       0.689 
   111        1:?  4:neutral       0.641 
   112        1:?  4:neutral       0.982 
   113        1:?   3:future       0.334 
   114        1:?  4:neutral       0.983 
   115        1:?  4:neutral       0.983 
   116        1:?  4:neutral       0.835 
   117        1:?   3:future       0.308 
   118        1:?   3:future       0.334 
   119        1:?  4:neutral       0.309 
   120        1:?  4:neutral       0.875 
   121        1:?  4:neutral       0.983 
   122        1:?  4:neutral       0.761 
   123        1:?   3:future       0.392 
   124        1:?     1:past       0.414 
   125        1:?  4:neutral       0.704 
   126        1:?  4:neutral       0.983 
   127        1:?  2:present       0.38 
   128        1:?  4:neutral       0.809 
   129        1:?     1:past       0.34 
   130        1:?  4:neutral       0.984 
   131        1:?   3:future       0.371 
   132        1:?  4:neutral       0.478 
   133        1:?  4:neutral       0.809 
   134        1:?  4:neutral       0.983 
   135        1:?   3:future       0.378 
   136        1:?  4:neutral       0.983 
   137        1:?  2:present       0.385 
