

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.96 
     2        1:?  4:neutral       0.879 
     3        1:?  4:neutral       0.711 
     4        1:?  4:neutral       0.837 
     5        1:?  4:neutral       0.842 
     6        1:?  4:neutral       0.704 
     7        1:?   3:future       0.473 
     8        1:?   3:future       0.506 
     9        1:?  4:neutral       0.785 
    10        1:?  4:neutral       0.88 
    11        1:?  4:neutral       0.96 
    12        1:?  4:neutral       0.743 
    13        1:?  4:neutral       0.504 
    14        1:?  4:neutral       0.825 
    15        1:?  4:neutral       0.96 
    16        1:?  4:neutral       0.88 
    17        1:?  4:neutral       0.829 
    18        1:?  4:neutral       0.879 
    19        1:?  4:neutral       0.798 
    20        1:?  4:neutral       0.802 
    21        1:?  4:neutral       0.96 
    22        1:?  4:neutral       0.825 
    23        1:?   3:future       0.506 
    24        1:?  4:neutral       0.922 
    25        1:?  4:neutral       0.837 
    26        1:?  4:neutral       0.786 
    27        1:?  4:neutral       0.798 
    28        1:?  4:neutral       0.96 
    29        1:?  4:neutral       0.704 
    30        1:?  4:neutral       0.727 
    31        1:?  4:neutral       0.853 
    32        1:?  4:neutral       0.485 
    33        1:?  4:neutral       0.504 
    34        1:?  4:neutral       0.909 
    35        1:?  4:neutral       0.791 
    36        1:?  4:neutral       0.788 
    37        1:?  2:present       0.479 
    38        1:?  4:neutral       0.501 
    39        1:?   3:future       0.343 
    40        1:?  4:neutral       0.784 
    41        1:?  4:neutral       0.504 
    42        1:?  4:neutral       0.785 
    43        1:?  4:neutral       0.532 
    44        1:?  4:neutral       0.532 
    45        1:?   3:future       0.401 
    46        1:?  4:neutral       0.504 
    47        1:?     1:past       0.337 
    48        1:?   3:future       0.425 
    49        1:?  4:neutral       0.523 
    50        1:?  4:neutral       0.826 
    51        1:?  4:neutral       0.832 
    52        1:?  4:neutral       0.381 
    53        1:?  4:neutral       0.504 
    54        1:?  4:neutral       0.785 
    55        1:?  4:neutral       0.959 
    56        1:?  4:neutral       0.741 
    57        1:?  4:neutral       0.798 
    58        1:?  4:neutral       0.82 
    59        1:?  4:neutral       0.959 
    60        1:?  4:neutral       0.959 
    61        1:?  4:neutral       0.853 
    62        1:?  4:neutral       0.96 
    63        1:?  4:neutral       0.554 
    64        1:?  4:neutral       0.626 
    65        1:?  4:neutral       0.859 
    66        1:?  4:neutral       0.96 
    67        1:?  4:neutral       0.504 
    68        1:?  4:neutral       0.868 
    69        1:?  4:neutral       0.717 
    70        1:?  4:neutral       0.96 
    71        1:?  4:neutral       0.893 
    72        1:?  4:neutral       0.443 
    73        1:?  4:neutral       0.504 
    74        1:?  4:neutral       0.941 
    75        1:?  4:neutral       0.532 
    76        1:?  4:neutral       0.943 
    77        1:?  4:neutral       0.96 
    78        1:?  4:neutral       0.784 
    79        1:?  4:neutral       0.532 
    80        1:?  4:neutral       0.504 
    81        1:?  4:neutral       0.646 
    82        1:?  4:neutral       0.504 
    83        1:?     1:past       0.393 
    84        1:?  4:neutral       0.504 
    85        1:?  4:neutral       0.883 
    86        1:?  4:neutral       0.504 
    87        1:?  4:neutral       0.848 
    88        1:?  4:neutral       0.883 
    89        1:?  4:neutral       0.532 
    90        1:?  4:neutral       0.504 
    91        1:?  4:neutral       0.722 
    92        1:?  4:neutral       0.532 
    93        1:?  4:neutral       0.859 
    94        1:?  4:neutral       0.803 
    95        1:?  4:neutral       0.853 
    96        1:?  4:neutral       0.798 
    97        1:?  4:neutral       0.504 
    98        1:?  4:neutral       0.504 
    99        1:?  4:neutral       0.848 
   100        1:?  4:neutral       0.876 
   101        1:?  4:neutral       0.628 
   102        1:?  4:neutral       0.652 
   103        1:?  4:neutral       0.556 
   104        1:?  4:neutral       0.96 
   105        1:?  4:neutral       0.504 
   106        1:?  4:neutral       0.859 
