

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.442 
     2        1:?  4:neutral       0.431 
     3        1:?  4:neutral       0.42 
     4        1:?  4:neutral       0.432 
     5        1:?  4:neutral       0.426 
     6        1:?  4:neutral       0.43 
     7        1:?  4:neutral       0.431 
     8        1:?  4:neutral       0.428 
     9        1:?  4:neutral       0.431 
    10        1:?  4:neutral       0.436 
    11        1:?  4:neutral       0.443 
    12        1:?  4:neutral       0.418 
    13        1:?  4:neutral       0.414 
    14        1:?  4:neutral       0.431 
    15        1:?  4:neutral       0.442 
    16        1:?  4:neutral       0.436 
    17        1:?  4:neutral       0.431 
    18        1:?  4:neutral       0.437 
    19        1:?  4:neutral       0.429 
    20        1:?  4:neutral       0.429 
    21        1:?  4:neutral       0.431 
    22        1:?  4:neutral       0.431 
    23        1:?  4:neutral       0.428 
    24        1:?  4:neutral       0.43 
    25        1:?  4:neutral       0.432 
    26        1:?  4:neutral       0.412 
    27        1:?  4:neutral       0.432 
    28        1:?  4:neutral       0.443 
    29        1:?  4:neutral       0.43 
    30        1:?  4:neutral       0.416 
    31        1:?  4:neutral       0.431 
    32        1:?  4:neutral       0.416 
    33        1:?  4:neutral       0.414 
    34        1:?  4:neutral       0.445 
    35        1:?  4:neutral       0.426 
    36        1:?  4:neutral       0.424 
    37        1:?  2:present       0.301 
    38        1:?  4:neutral       0.416 
    39        1:?  4:neutral       0.427 
    40        1:?  4:neutral       0.431 
    41        1:?  4:neutral       0.414 
    42        1:?  4:neutral       0.431 
    43        1:?  4:neutral       0.433 
    44        1:?  4:neutral       0.433 
    45        1:?  4:neutral       0.417 
    46        1:?  4:neutral       0.414 
    47        1:?  4:neutral       0.389 
    48        1:?  4:neutral       0.43 
    49        1:?  4:neutral       0.411 
    50        1:?  4:neutral       0.431 
    51        1:?  4:neutral       0.431 
    52        1:?  4:neutral       0.382 
    53        1:?  4:neutral       0.414 
    54        1:?  4:neutral       0.431 
    55        1:?  4:neutral       0.459 
    56        1:?  4:neutral       0.415 
    57        1:?  4:neutral       0.429 
    58        1:?  4:neutral       0.431 
    59        1:?  4:neutral       0.42 
    60        1:?  4:neutral       0.457 
    61        1:?  4:neutral       0.431 
    62        1:?  4:neutral       0.456 
    63        1:?  4:neutral       0.402 
    64        1:?  4:neutral       0.414 
    65        1:?  4:neutral       0.431 
    66        1:?  4:neutral       0.442 
    67        1:?  4:neutral       0.414 
    68        1:?  4:neutral       0.434 
    69        1:?  4:neutral       0.422 
    70        1:?  4:neutral       0.442 
    71        1:?  4:neutral       0.429 
    72        1:?  4:neutral       0.435 
    73        1:?  4:neutral       0.414 
    74        1:?  4:neutral       0.431 
    75        1:?  4:neutral       0.433 
    76        1:?  4:neutral       0.431 
    77        1:?  4:neutral       0.442 
    78        1:?  4:neutral       0.431 
    79        1:?  4:neutral       0.433 
    80        1:?  4:neutral       0.414 
    81        1:?  4:neutral       0.416 
    82        1:?  4:neutral       0.414 
    83        1:?  4:neutral       0.43 
    84        1:?  4:neutral       0.414 
    85        1:?  4:neutral       0.435 
    86        1:?  4:neutral       0.414 
    87        1:?  4:neutral       0.43 
    88        1:?  4:neutral       0.435 
    89        1:?  4:neutral       0.433 
    90        1:?  4:neutral       0.414 
    91        1:?  4:neutral       0.432 
    92        1:?  4:neutral       0.433 
    93        1:?  4:neutral       0.431 
    94        1:?  4:neutral       0.424 
    95        1:?  4:neutral       0.431 
    96        1:?  4:neutral       0.429 
    97        1:?  4:neutral       0.414 
    98        1:?  4:neutral       0.414 
    99        1:?  4:neutral       0.43 
   100        1:?  4:neutral       0.422 
   101        1:?  4:neutral       0.432 
   102        1:?  4:neutral       0.426 
   103        1:?  4:neutral       0.412 
   104        1:?  4:neutral       0.442 
   105        1:?  4:neutral       0.414 
   106        1:?  4:neutral       0.431 
   107        1:?  4:neutral       0.4 
   108        1:?  4:neutral       0.431 
   109        1:?  4:neutral       0.414 
   110        1:?  4:neutral       0.431 
   111        1:?  4:neutral       0.435 
   112        1:?  4:neutral       0.431 
   113        1:?  4:neutral       0.433 
   114        1:?  4:neutral       0.436 
   115        1:?  4:neutral       0.435 
   116        1:?  4:neutral       0.419 
   117        1:?  4:neutral       0.402 
   118        1:?  4:neutral       0.433 
   119        1:?  4:neutral       0.417 
   120        1:?  4:neutral       0.422 
   121        1:?  4:neutral       0.429 
   122        1:?  4:neutral       0.426 
   123        1:?  4:neutral       0.428 
   124        1:?  4:neutral       0.36 
   125        1:?  4:neutral       0.431 
   126        1:?  4:neutral       0.431 
   127        1:?  2:present       0.301 
   128        1:?  4:neutral       0.431 
   129        1:?  4:neutral       0.327 
   130        1:?  4:neutral       0.457 
   131        1:?  4:neutral       0.414 
   132        1:?  4:neutral       0.432 
   133        1:?  4:neutral       0.431 
   134        1:?  4:neutral       0.444 
   135        1:?  4:neutral       0.414 
   136        1:?  4:neutral       0.431 
   137        1:?  4:neutral       0.329 
   138        1:?  4:neutral       0.431 
   139        1:?  4:neutral       0.431 
   140        1:?  4:neutral       0.329 
   141        1:?  4:neutral       0.436 
   142        1:?  4:neutral       0.428 
   143        1:?  4:neutral       0.414 
   144        1:?  4:neutral       0.431 
   145        1:?  4:neutral       0.431 
   146        1:?  4:neutral       0.431 
   147        1:?  4:neutral       0.414 
   148        1:?  4:neutral       0.414 
   149        1:?  4:neutral       0.414 
   150        1:?  4:neutral       0.414 
   151        1:?  4:neutral       0.414 
   152        1:?  4:neutral       0.433 
   153        1:?  4:neutral       0.414 
   154        1:?  4:neutral       0.432 
   155        1:?  4:neutral       0.429 
   156        1:?  4:neutral       0.431 
   157        1:?  4:neutral       0.439 
   158        1:?  4:neutral       0.405 
   159        1:?  4:neutral       0.414 
   160        1:?  4:neutral       0.43 
   161        1:?  4:neutral       0.441 
   162        1:?  4:neutral       0.433 
   163        1:?  4:neutral       0.419 
   164        1:?  4:neutral       0.433 
   165        1:?  4:neutral       0.43 
   166        1:?  4:neutral       0.416 
   167        1:?  4:neutral       0.424 
   168        1:?  4:neutral       0.431 
   169        1:?  4:neutral       0.436 
   170        1:?  4:neutral       0.431 
   171        1:?  4:neutral       0.3 
   172        1:?  4:neutral       0.429 
   173        1:?  4:neutral       0.433 
   174        1:?  4:neutral       0.435 
   175        1:?  4:neutral       0.433 
   176        1:?  4:neutral       0.437 
   177        1:?  4:neutral       0.414 
   178        1:?  4:neutral       0.431 
   179        1:?  4:neutral       0.433 
   180        1:?  4:neutral       0.431 
   181        1:?  4:neutral       0.416 
   182        1:?  4:neutral       0.442 
   183        1:?  4:neutral       0.442 
   184        1:?  4:neutral       0.43 
   185        1:?  4:neutral       0.431 
   186        1:?  4:neutral       0.436 
   187        1:?  4:neutral       0.432 
   188        1:?  4:neutral       0.414 
   189        1:?  4:neutral       0.434 
   190        1:?  4:neutral       0.442 
   191        1:?  4:neutral       0.411 
   192        1:?  4:neutral       0.386 
   193        1:?  4:neutral       0.414 
   194        1:?  4:neutral       0.414 
   195        1:?  4:neutral       0.431 
   196        1:?  4:neutral       0.443 
   197        1:?  4:neutral       0.407 
   198        1:?  4:neutral       0.431 
   199        1:?  4:neutral       0.443 
   200        1:?  4:neutral       0.431 
   201        1:?  4:neutral       0.436 
   202        1:?  4:neutral       0.433 
   203        1:?  4:neutral       0.417 
   204        1:?  4:neutral       0.43 
   205        1:?  4:neutral       0.437 
   206        1:?  4:neutral       0.429 
   207        1:?  4:neutral       0.431 
   208        1:?  4:neutral       0.388 
   209        1:?  4:neutral       0.435 
   210        1:?  4:neutral       0.435 
   211        1:?  4:neutral       0.431 
   212        1:?  4:neutral       0.414 
   213        1:?  4:neutral       0.433 
   214        1:?  4:neutral       0.436 
   215        1:?  4:neutral       0.437 
   216        1:?  4:neutral       0.381 
   217        1:?  4:neutral       0.414 
   218        1:?  4:neutral       0.443 
   219        1:?  4:neutral       0.431 
   220        1:?  4:neutral       0.427 
   221        1:?  4:neutral       0.457 
   222        1:?  4:neutral       0.386 
   223        1:?  4:neutral       0.414 
   224        1:?  4:neutral       0.416 
   225        1:?  4:neutral       0.427 
   226        1:?  4:neutral       0.414 
   227        1:?  4:neutral       0.329 
   228        1:?  4:neutral       0.414 
   229        1:?  4:neutral       0.421 
   230        1:?  4:neutral       0.428 
   231        1:?  4:neutral       0.431 
   232        1:?  4:neutral       0.443 
   233        1:?  4:neutral       0.431 
   234        1:?  4:neutral       0.407 
   235        1:?  4:neutral       0.431 
   236        1:?  4:neutral       0.426 
   237        1:?  4:neutral       0.428 
   238        1:?  4:neutral       0.414 
   239        1:?  4:neutral       0.431 
   240        1:?  4:neutral       0.431 
   241        1:?  4:neutral       0.428 
   242        1:?  4:neutral       0.457 
   243        1:?  4:neutral       0.431 
   244        1:?  4:neutral       0.433 
   245        1:?  4:neutral       0.386 
   246        1:?  4:neutral       0.431 
   247        1:?  4:neutral       0.429 
   248        1:?  4:neutral       0.444 
   249        1:?  4:neutral       0.414 
   250        1:?  4:neutral       0.431 
   251        1:?  4:neutral       0.444 
   252        1:?  4:neutral       0.43 
   253        1:?  4:neutral       0.414 
   254        1:?  4:neutral       0.431 
   255        1:?  4:neutral       0.414 
   256        1:?  4:neutral       0.432 
   257        1:?  4:neutral       0.43 
   258        1:?  4:neutral       0.429 
   259        1:?  4:neutral       0.43 
   260        1:?  4:neutral       0.457 
   261        1:?  4:neutral       0.414 
   262        1:?  4:neutral       0.386 
   263        1:?  4:neutral       0.329 
   264        1:?  4:neutral       0.425 
   265        1:?  4:neutral       0.433 
   266        1:?  4:neutral       0.424 
   267        1:?  4:neutral       0.434 
   268        1:?  4:neutral       0.434 
   269        1:?  4:neutral       0.414 
   270        1:?  4:neutral       0.431 
   271        1:?  4:neutral       0.431 
   272        1:?  4:neutral       0.3 
   273        1:?  4:neutral       0.329 
   274        1:?  4:neutral       0.386 
   275        1:?  4:neutral       0.431 
   276        1:?  4:neutral       0.421 
   277        1:?  4:neutral       0.431 
   278        1:?  4:neutral       0.43 
   279        1:?  2:present       0.364 
   280        1:?  4:neutral       0.442 
   281        1:?  4:neutral       0.432 
   282        1:?  4:neutral       0.409 
   283        1:?  4:neutral       0.43 
   284        1:?  4:neutral       0.434 
   285        1:?  4:neutral       0.44 
   286        1:?  4:neutral       0.427 
   287        1:?  2:present       0.291 
   288        1:?  4:neutral       0.431 
   289        1:?  4:neutral       0.431 
   290        1:?  4:neutral       0.442 
   291        1:?  4:neutral       0.431 
   292        1:?  4:neutral       0.436 
   293        1:?  4:neutral       0.436 
   294        1:?  4:neutral       0.429 
   295        1:?  4:neutral       0.428 
   296        1:?  4:neutral       0.374 
   297        1:?  4:neutral       0.435 
   298        1:?  4:neutral       0.43 
   299        1:?  4:neutral       0.431 
   300        1:?  4:neutral       0.443 
   301        1:?  4:neutral       0.436 
   302        1:?  4:neutral       0.446 
   303        1:?  4:neutral       0.433 
   304        1:?  4:neutral       0.431 
   305        1:?  4:neutral       0.431 
   306        1:?  4:neutral       0.418 
   307        1:?  4:neutral       0.428 
   308        1:?  4:neutral       0.442 
   309        1:?  4:neutral       0.437 
   310        1:?  4:neutral       0.386 
   311        1:?  4:neutral       0.456 
   312        1:?  4:neutral       0.456 
   313        1:?  2:present       0.35 
   314        1:?  4:neutral       0.386 
   315        1:?  4:neutral       0.431 
   316        1:?  4:neutral       0.386 
   317        1:?  4:neutral       0.417 
   318        1:?  4:neutral       0.327 
   319        1:?  4:neutral       0.431 
   320        1:?  4:neutral       0.431 
   321        1:?  4:neutral       0.444 
   322        1:?  4:neutral       0.431 
   323        1:?  4:neutral       0.456 
   324        1:?  4:neutral       0.42 
   325        1:?  4:neutral       0.414 
   326        1:?  4:neutral       0.428 
   327        1:?  4:neutral       0.442 
   328        1:?  4:neutral       0.423 
   329        1:?  4:neutral       0.431 
   330        1:?  4:neutral       0.441 
   331        1:?  4:neutral       0.429 
   332        1:?  4:neutral       0.414 
   333        1:?  4:neutral       0.444 
   334        1:?  4:neutral       0.432 
   335        1:?  4:neutral       0.426 
   336        1:?  4:neutral       0.434 
   337        1:?  4:neutral       0.43 
   338        1:?  4:neutral       0.414 
   339        1:?  4:neutral       0.42 
   340        1:?  4:neutral       0.435 
   341        1:?  4:neutral       0.431 
   342        1:?  4:neutral       0.429 
   343        1:?  4:neutral       0.414 
   344        1:?  4:neutral       0.441 
   345        1:?  4:neutral       0.431 
   346        1:?  4:neutral       0.415 
   347        1:?  4:neutral       0.429 
   348        1:?  4:neutral       0.431 
   349        1:?  4:neutral       0.414 
   350        1:?  4:neutral       0.433 
   351        1:?  4:neutral       0.386 
   352        1:?  4:neutral       0.456 
   353        1:?  4:neutral       0.431 
   354        1:?  4:neutral       0.44 
   355        1:?  4:neutral       0.437 
   356        1:?  4:neutral       0.437 
   357        1:?  4:neutral       0.433 
   358        1:?  4:neutral       0.402 
   359        1:?  4:neutral       0.431 
   360        1:?  4:neutral       0.433 
   361        1:?  4:neutral       0.433 
   362        1:?  4:neutral       0.456 
   363        1:?  4:neutral       0.414 
   364        1:?  4:neutral       0.434 
   365        1:?  4:neutral       0.414 
   366        1:?  4:neutral       0.428 
   367        1:?  4:neutral       0.416 
   368        1:?  4:neutral       0.431 
   369        1:?  4:neutral       0.43 
   370        1:?  4:neutral       0.3 
   371        1:?  4:neutral       0.414 
   372        1:?  4:neutral       0.442 
   373        1:?  4:neutral       0.433 
   374        1:?  4:neutral       0.439 
   375        1:?  4:neutral       0.4 
   376        1:?  4:neutral       0.431 
   377        1:?  4:neutral       0.433 
   378        1:?  4:neutral       0.431 
   379        1:?  4:neutral       0.43 
   380        1:?  4:neutral       0.433 
   381        1:?  4:neutral       0.437 
   382        1:?  4:neutral       0.429 
   383        1:?  4:neutral       0.431 
   384        1:?  4:neutral       0.431 
   385        1:?  4:neutral       0.436 
   386        1:?  4:neutral       0.386 
   387        1:?  4:neutral       0.428 
   388        1:?  4:neutral       0.43 
   389        1:?  4:neutral       0.431 
   390        1:?  4:neutral       0.428 
   391        1:?  4:neutral       0.388 
   392        1:?  4:neutral       0.433 
   393        1:?  4:neutral       0.436 
   394        1:?  4:neutral       0.431 
   395        1:?  4:neutral       0.416 
   396        1:?  4:neutral       0.433 
   397        1:?  4:neutral       0.433 
   398        1:?  4:neutral       0.388 
   399        1:?  4:neutral       0.434 
   400        1:?  4:neutral       0.424 
   401        1:?  4:neutral       0.431 
   402        1:?  4:neutral       0.42 
   403        1:?  4:neutral       0.418 
   404        1:?  4:neutral       0.429 
   405        1:?  4:neutral       0.433 
   406        1:?  4:neutral       0.416 
   407        1:?  4:neutral       0.431 
   408        1:?  4:neutral       0.437 
   409        1:?  4:neutral       0.431 
   410        1:?  4:neutral       0.442 
   411        1:?  4:neutral       0.414 
   412        1:?  4:neutral       0.431 
   413        1:?  4:neutral       0.426 
   414        1:?  4:neutral       0.432 
   415        1:?  4:neutral       0.424 
   416        1:?  4:neutral       0.42 
   417        1:?  4:neutral       0.435 
   418        1:?  4:neutral       0.432 
   419        1:?  4:neutral       0.431 
   420        1:?  4:neutral       0.444 
   421        1:?  4:neutral       0.43 
   422        1:?  4:neutral       0.431 
   423        1:?  4:neutral       0.436 
   424        1:?  4:neutral       0.431 
   425        1:?  4:neutral       0.414 
   426        1:?  4:neutral       0.431 
   427        1:?  4:neutral       0.425 
   428        1:?  4:neutral       0.442 
   429        1:?  4:neutral       0.432 
   430        1:?  4:neutral       0.432 
   431        1:?  4:neutral       0.431 
   432        1:?  4:neutral       0.431 
   433        1:?  4:neutral       0.432 
   434        1:?  4:neutral       0.431 
   435        1:?  4:neutral       0.43 
   436        1:?  4:neutral       0.414 
   437        1:?  4:neutral       0.441 
   438        1:?  4:neutral       0.414 
   439        1:?  4:neutral       0.422 
   440        1:?  4:neutral       0.43 
   441        1:?  4:neutral       0.432 
   442        1:?  4:neutral       0.423 
   443        1:?  4:neutral       0.444 
   444        1:?  4:neutral       0.428 
   445        1:?  4:neutral       0.435 
   446        1:?  4:neutral       0.391 
   447        1:?  4:neutral       0.431 
   448        1:?  4:neutral       0.432 
   449        1:?  4:neutral       0.432 
   450        1:?  4:neutral       0.431 
   451        1:?  4:neutral       0.43 
   452        1:?  4:neutral       0.414 
   453        1:?  4:neutral       0.411 
   454        1:?  4:neutral       0.436 
   455        1:?  4:neutral       0.414 
   456        1:?  4:neutral       0.386 
   457        1:?  4:neutral       0.431 
   458        1:?  4:neutral       0.414 
   459        1:?  4:neutral       0.429 
   460        1:?  4:neutral       0.431 
   461        1:?  4:neutral       0.414 
   462        1:?  4:neutral       0.435 
   463        1:?  4:neutral       0.457 
   464        1:?  4:neutral       0.389 
   465        1:?  4:neutral       0.457 
   466        1:?  4:neutral       0.437 
   467        1:?  2:present       0.311 
   468        1:?  4:neutral       0.43 
   469        1:?  4:neutral       0.431 
   470        1:?  2:present       0.313 
   471        1:?  4:neutral       0.431 
   472        1:?  4:neutral       0.441 
   473        1:?  4:neutral       0.406 
   474        1:?  4:neutral       0.436 
   475        1:?  4:neutral       0.431 
   476        1:?  2:present       0.313 
   477        1:?  4:neutral       0.436 
   478        1:?  4:neutral       0.442 
   479        1:?  4:neutral       0.437 
   480        1:?  4:neutral       0.43 
   481        1:?  4:neutral       0.329 
   482        1:?  4:neutral       0.414 
   483        1:?  4:neutral       0.428 
   484        1:?  4:neutral       0.414 
   485        1:?  4:neutral       0.431 
   486        1:?  4:neutral       0.43 
   487        1:?  4:neutral       0.441 
   488        1:?  4:neutral       0.433 
   489        1:?  4:neutral       0.429 
   490        1:?  4:neutral       0.433 
   491        1:?  4:neutral       0.431 
   492        1:?  4:neutral       0.431 
   493        1:?  4:neutral       0.414 
   494        1:?  4:neutral       0.429 
   495        1:?  4:neutral       0.431 
   496        1:?  4:neutral       0.419 
   497        1:?  4:neutral       0.436 
   498        1:?  4:neutral       0.442 
   499        1:?  4:neutral       0.456 
   500        1:?  4:neutral       0.431 
   501        1:?  4:neutral       0.391 
   502        1:?  4:neutral       0.414 
   503        1:?  4:neutral       0.436 
   504        1:?  4:neutral       0.433 
   505        1:?  4:neutral       0.42 
   506        1:?  4:neutral       0.431 
   507        1:?  4:neutral       0.437 
   508        1:?  4:neutral       0.435 
   509        1:?  4:neutral       0.424 
   510        1:?  4:neutral       0.414 
   511        1:?  2:present       0.313 
   512        1:?  4:neutral       0.426 
   513        1:?  4:neutral       0.429 
   514        1:?  4:neutral       0.427 
   515        1:?  4:neutral       0.424 
   516        1:?  4:neutral       0.43 
   517        1:?  4:neutral       0.429 
   518        1:?  4:neutral       0.43 
   519        1:?  4:neutral       0.431 
   520        1:?  4:neutral       0.424 
   521        1:?  4:neutral       0.434 
   522        1:?  4:neutral       0.431 
   523        1:?  4:neutral       0.419 
   524        1:?  4:neutral       0.431 
   525        1:?  4:neutral       0.416 
   526        1:?  4:neutral       0.414 
   527        1:?  4:neutral       0.436 
   528        1:?  4:neutral       0.429 
   529        1:?  4:neutral       0.411 
   530        1:?  4:neutral       0.431 
   531        1:?  4:neutral       0.433 
   532        1:?  4:neutral       0.414 
   533        1:?  4:neutral       0.431 
   534        1:?  4:neutral       0.424 
   535        1:?  4:neutral       0.429 
   536        1:?  4:neutral       0.427 
   537        1:?  4:neutral       0.43 
   538        1:?  4:neutral       0.431 
   539        1:?  4:neutral       0.418 
   540        1:?  4:neutral       0.429 
   541        1:?  4:neutral       0.413 
   542        1:?  4:neutral       0.441 
   543        1:?  4:neutral       0.431 
   544        1:?  4:neutral       0.419 
   545        1:?  4:neutral       0.441 
   546        1:?  4:neutral       0.432 
   547        1:?  4:neutral       0.431 
   548        1:?  4:neutral       0.365 
   549        1:?  4:neutral       0.432 
   550        1:?  4:neutral       0.416 
   551        1:?  4:neutral       0.441 
   552        1:?  4:neutral       0.414 
   553        1:?  4:neutral       0.431 
   554        1:?  4:neutral       0.414 
   555        1:?  4:neutral       0.442 
   556        1:?  4:neutral       0.424 
   557        1:?  4:neutral       0.422 
   558        1:?  4:neutral       0.431 
   559        1:?  4:neutral       0.414 
   560        1:?  4:neutral       0.433 
   561        1:?  4:neutral       0.414 
   562        1:?  4:neutral       0.435 
   563        1:?  4:neutral       0.43 
   564        1:?  4:neutral       0.429 
   565        1:?  4:neutral       0.43 
   566        1:?  4:neutral       0.415 
   567        1:?  4:neutral       0.456 
   568        1:?  4:neutral       0.414 
   569        1:?  4:neutral       0.432 
   570        1:?  4:neutral       0.404 
   571        1:?  4:neutral       0.436 
   572        1:?  4:neutral       0.43 
   573        1:?  4:neutral       0.389 
   574        1:?  4:neutral       0.433 
   575        1:?  4:neutral       0.415 
   576        1:?  4:neutral       0.43 
   577        1:?  4:neutral       0.416 
   578        1:?  4:neutral       0.435 
   579        1:?  4:neutral       0.443 
   580        1:?  4:neutral       0.386 
   581        1:?  4:neutral       0.431 
   582        1:?  4:neutral       0.416 
   583        1:?  4:neutral       0.436 
   584        1:?  4:neutral       0.414 
   585        1:?  4:neutral       0.437 
   586        1:?  4:neutral       0.429 
   587        1:?  4:neutral       0.437 
   588        1:?  4:neutral       0.422 
   589        1:?  4:neutral       0.429 
   590        1:?  4:neutral       0.389 
   591        1:?  4:neutral       0.452 
   592        1:?  4:neutral       0.429 
   593        1:?  4:neutral       0.431 
   594        1:?  4:neutral       0.429 
   595        1:?  4:neutral       0.414 
