

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.964 
     2        1:?  4:neutral       0.872 
     3        1:?  4:neutral       0.67 
     4        1:?  4:neutral       0.827 
     5        1:?  4:neutral       0.838 
     6        1:?  4:neutral       0.639 
     7        1:?   3:future       0.405 
     8        1:?   3:future       0.439 
     9        1:?  4:neutral       0.752 
    10        1:?  4:neutral       0.871 
    11        1:?  4:neutral       0.964 
    12        1:?  4:neutral       0.706 
    13        1:?  4:neutral       0.335 
    14        1:?  4:neutral       0.8 
    15        1:?  4:neutral       0.964 
    16        1:?  4:neutral       0.871 
    17        1:?  4:neutral       0.807 
    18        1:?  4:neutral       0.874 
    19        1:?  4:neutral       0.77 
    20        1:?  4:neutral       0.769 
    21        1:?  4:neutral       0.964 
    22        1:?  4:neutral       0.8 
    23        1:?   3:future       0.439 
    24        1:?  4:neutral       0.964 
    25        1:?  4:neutral       0.827 
    26        1:?  4:neutral       0.787 
    27        1:?  4:neutral       0.793 
    28        1:?  4:neutral       0.964 
    29        1:?  4:neutral       0.639 
    30        1:?  4:neutral       0.689 
    31        1:?  4:neutral       0.854 
    32        1:?   3:future       0.336 
    33        1:?  4:neutral       0.335 
    34        1:?  4:neutral       0.917 
    35        1:?  4:neutral       0.797 
    36        1:?  4:neutral       0.771 
    37        1:?  2:present       0.333 
    38        1:?  4:neutral       0.498 
    39        1:?     1:past       0.392 
    40        1:?  4:neutral       0.769 
    41        1:?  4:neutral       0.335 
    42        1:?  4:neutral       0.752 
    43        1:?  4:neutral       0.416 
    44        1:?  4:neutral       0.416 
    45        1:?   3:future       0.378 
    46        1:?  4:neutral       0.335 
    47        1:?  4:neutral       0.347 
    48        1:?   3:future       0.424 
    49        1:?  4:neutral       0.399 
    50        1:?  4:neutral       0.804 
    51        1:?  4:neutral       0.81 
    52        1:?  2:present       0.347 
    53        1:?  4:neutral       0.335 
    54        1:?  4:neutral       0.752 
    55        1:?  4:neutral       0.964 
    56        1:?  4:neutral       0.714 
    57        1:?  4:neutral       0.77 
    58        1:?  4:neutral       0.822 
    59        1:?  4:neutral       0.964 
    60        1:?  4:neutral       0.964 
    61        1:?  4:neutral       0.854 
    62        1:?  4:neutral       0.964 
    63        1:?  4:neutral       0.497 
    64        1:?  4:neutral       0.593 
    65        1:?  4:neutral       0.843 
    66        1:?  4:neutral       0.964 
    67        1:?  4:neutral       0.335 
    68        1:?  4:neutral       0.852 
    69        1:?  4:neutral       0.657 
    70        1:?  4:neutral       0.964 
    71        1:?  4:neutral       0.875 
    72        1:?   3:future       0.37 
    73        1:?  2:present       0.319 
    74        1:?  4:neutral       0.964 
    75        1:?  4:neutral       0.416 
    76        1:?  4:neutral       0.963 
    77        1:?  4:neutral       0.964 
    78        1:?  4:neutral       0.769 
    79        1:?  4:neutral       0.416 
    80        1:?  4:neutral       0.335 
    81        1:?  4:neutral       0.651 
    82        1:?  4:neutral       0.335 
    83        1:?     1:past       0.418 
    84        1:?  2:present       0.329 
    85        1:?  4:neutral       0.882 
    86        1:?  4:neutral       0.335 
    87        1:?  4:neutral       0.828 
    88        1:?  4:neutral       0.882 
    89        1:?  4:neutral       0.416 
    90        1:?  4:neutral       0.335 
    91        1:?  4:neutral       0.682 
    92        1:?  4:neutral       0.416 
    93        1:?  4:neutral       0.843 
    94        1:?  4:neutral       0.81 
    95        1:?  4:neutral       0.854 
    96        1:?  4:neutral       0.77 
    97        1:?  4:neutral       0.335 
    98        1:?  4:neutral       0.335 
    99        1:?  4:neutral       0.828 
   100        1:?  4:neutral       0.878 
   101        1:?  4:neutral       0.462 
   102        1:?  4:neutral       0.626 
   103        1:?  4:neutral       0.6 
   104        1:?  4:neutral       0.964 
   105        1:?  4:neutral       0.335 
   106        1:?  4:neutral       0.843 
   107        1:?  4:neutral       0.458 
   108        1:?  4:neutral       0.848 
   109        1:?   3:future       0.347 
   110        1:?  4:neutral       0.769 
   111        1:?  4:neutral       0.882 
   112        1:?  4:neutral       0.878 
   113        1:?  4:neutral       0.416 
   114        1:?  4:neutral       0.879 
   115        1:?  4:neutral       0.919 
   116        1:?  4:neutral       0.691 
   117        1:?  4:neutral       0.497 
   118        1:?  4:neutral       0.416 
   119        1:?  4:neutral       0.391 
   120        1:?  4:neutral       0.882 
   121        1:?  4:neutral       0.906 
   122        1:?  4:neutral       0.805 
   123        1:?   3:future       0.4 
   124        1:?     1:past       0.429 
   125        1:?  4:neutral       0.81 
   126        1:?  4:neutral       0.915 
   127        1:?  2:present       0.333 
   128        1:?  4:neutral       0.871 
   129        1:?     1:past       0.35 
   130        1:?  4:neutral       0.965 
   131        1:?  4:neutral       0.335 
   132        1:?  4:neutral       0.645 
   133        1:?  4:neutral       0.871 
   134        1:?  4:neutral       0.964 
   135        1:?   3:future       0.347 
   136        1:?  4:neutral       0.964 
   137        1:?  2:present       0.368 
   138        1:?  4:neutral       0.964 
   139        1:?  4:neutral       0.964 
   140        1:?  2:present       0.368 
   141        1:?  4:neutral       0.871 
   142        1:?  4:neutral       0.811 
   143        1:?   3:future       0.347 
   144        1:?  4:neutral       0.735 
   145        1:?  4:neutral       0.769 
   146        1:?  4:neutral       0.81 
   147        1:?  4:neutral       0.335 
   148        1:?  4:neutral       0.335 
   149        1:?  4:neutral       0.335 
   150        1:?   3:future       0.347 
   151        1:?  4:neutral       0.599 
   152        1:?  4:neutral       0.416 
   153        1:?  4:neutral       0.335 
   154        1:?  4:neutral       0.577 
   155        1:?  4:neutral       0.847 
   156        1:?  4:neutral       0.843 
   157        1:?  4:neutral       0.776 
   158        1:?  4:neutral       0.455 
   159        1:?  4:neutral       0.335 
   160        1:?     1:past       0.369 
   161        1:?  4:neutral       0.902 
   162        1:?  4:neutral       0.416 
   163        1:?   3:future       0.349 
   164        1:?  4:neutral       0.416 
   165        1:?  4:neutral       0.849 
   166        1:?  4:neutral       0.651 
   167        1:?  4:neutral       0.881 
   168        1:?  4:neutral       0.8 
   169        1:?  4:neutral       0.964 
   170        1:?  4:neutral       0.843 
   171        1:?     1:past       0.352 
   172        1:?   3:future       0.387 
   173        1:?  4:neutral       0.874 
   174        1:?  4:neutral       0.863 
   175        1:?   3:future       0.403 
   176        1:?  4:neutral       0.692 
   177        1:?  4:neutral       0.335 
   178        1:?  4:neutral       0.964 
   179        1:?   3:future       0.433 
   180        1:?   3:future       0.435 
   181        1:?  4:neutral       0.651 
   182        1:?  4:neutral       0.964 
   183        1:?  4:neutral       0.841 
   184        1:?     1:past       0.38 
   185        1:?  4:neutral       0.839 
   186        1:?  4:neutral       0.871 
   187        1:?  4:neutral       0.682 
   188        1:?  4:neutral       0.502 
   189        1:?  4:neutral       0.852 
   190        1:?  4:neutral       0.964 
   191        1:?  4:neutral       0.399 
   192        1:?  2:present       0.385 
   193        1:?  2:present       0.299 
   194        1:?   3:future       0.343 
   195        1:?  4:neutral       0.866 
   196        1:?  4:neutral       0.87 
   197        1:?   3:future       0.403 
   198        1:?  4:neutral       0.963 
   199        1:?  4:neutral       0.89 
   200        1:?  4:neutral       0.866 
   201        1:?  4:neutral       0.871 
   202        1:?   3:future       0.435 
   203        1:?   3:future       0.423 
   204        1:?     1:past       0.38 
   205        1:?  4:neutral       0.895 
   206        1:?  4:neutral       0.766 
   207        1:?  4:neutral       0.81 
   208        1:?  4:neutral       0.289 
   209        1:?  4:neutral       0.964 
   210        1:?  4:neutral       0.964 
   211        1:?  4:neutral       0.769 
   212        1:?  4:neutral       0.335 
   213        1:?  4:neutral       0.416 
   214        1:?  4:neutral       0.871 
   215        1:?  4:neutral       0.885 
   216        1:?  2:present       0.342 
   217        1:?  4:neutral       0.335 
   218        1:?  4:neutral       0.851 
   219        1:?  4:neutral       0.769 
   220        1:?  4:neutral       0.573 
   221        1:?  4:neutral       0.964 
   222        1:?  2:present       0.38 
   223        1:?  4:neutral       0.335 
   224        1:?  4:neutral       0.498 
   225        1:?  4:neutral       0.766 
