

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.995 
     2        1:?  4:neutral       0.995 
     3        1:?  4:neutral       0.425 
     4        1:?  4:neutral       0.814 
     5        1:?  4:neutral       0.694 
     6        1:?  4:neutral       0.75 
     7        1:?   3:future       0.362 
     8        1:?   3:future       0.394 
     9        1:?   3:future       0.424 
    10        1:?  4:neutral       0.995 
    11        1:?  4:neutral       0.995 
    12        1:?  4:neutral       0.741 
    13        1:?  2:present       0.376 
    14        1:?   3:future       0.413 
    15        1:?  4:neutral       0.995 
    16        1:?  4:neutral       0.995 
    17        1:?  4:neutral       0.82 
    18        1:?  4:neutral       0.995 
    19        1:?  4:neutral       0.619 
    20        1:?  4:neutral       0.83 
    21        1:?  4:neutral       0.995 
    22        1:?   3:future       0.409 
    23        1:?   3:future       0.394 
    24        1:?  4:neutral       0.996 
    25        1:?  4:neutral       0.814 
    26        1:?  4:neutral       0.877 
    27        1:?  4:neutral       0.781 
    28        1:?  4:neutral       0.995 
    29        1:?  4:neutral       0.995 
    30        1:?   3:future       0.383 
    31        1:?  4:neutral       0.995 
    32        1:?   3:future       0.346 
    33        1:?  2:present       0.376 
    34        1:?  4:neutral       0.995 
    35        1:?  4:neutral       0.646 
    36        1:?   3:future       0.443 
    37        1:?  2:present       0.406 
    38        1:?  4:neutral       0.35 
    39        1:?     1:past       0.384 
    40        1:?  4:neutral       0.558 
    41        1:?  2:present       0.376 
    42        1:?   3:future       0.424 
    43        1:?  4:neutral       0.308 
    44        1:?  4:neutral       0.308 
    45        1:?   3:future       0.39 
    46        1:?  2:present       0.376 
    47        1:?     1:past       0.359 
    48        1:?   3:future       0.388 
    49        1:?   3:future       0.379 
    50        1:?   3:future       0.425 
    51        1:?  4:neutral       0.856 
    52        1:?  2:present       0.399 
    53        1:?  2:present       0.376 
    54        1:?   3:future       0.424 
    55        1:?  4:neutral       0.995 
    56        1:?  4:neutral       0.541 
    57        1:?  4:neutral       0.619 
    58        1:?  4:neutral       0.78 
    59        1:?  4:neutral       0.995 
    60        1:?  4:neutral       0.995 
    61        1:?  4:neutral       0.995 
    62        1:?  4:neutral       0.995 
    63        1:?  4:neutral       0.462 
    64        1:?  4:neutral       0.473 
    65        1:?  4:neutral       0.77 
    66        1:?  4:neutral       0.995 
    67        1:?  2:present       0.376 
    68        1:?  4:neutral       0.72 
    69        1:?  4:neutral       0.805 
    70        1:?  4:neutral       0.995 
    71        1:?  4:neutral       0.995 
    72        1:?  4:neutral       0.524 
    73        1:?  2:present       0.364 
    74        1:?  4:neutral       0.995 
    75        1:?  4:neutral       0.308 
    76        1:?  4:neutral       0.995 
    77        1:?  4:neutral       0.995 
    78        1:?  4:neutral       0.558 
    79        1:?  4:neutral       0.308 
    80        1:?  2:present       0.376 
    81        1:?  4:neutral       0.416 
    82        1:?  2:present       0.376 
    83        1:?     1:past       0.392 
    84        1:?  2:present       0.371 
    85        1:?  4:neutral       0.651 
    86        1:?  2:present       0.376 
    87        1:?  4:neutral       0.767 
    88        1:?  4:neutral       0.651 
    89        1:?  4:neutral       0.308 
    90        1:?  2:present       0.377 
    91        1:?  4:neutral       0.365 
    92        1:?  4:neutral       0.308 
    93        1:?  4:neutral       0.667 
    94        1:?  4:neutral       0.995 
    95        1:?  4:neutral       0.995 
    96        1:?  4:neutral       0.561 
    97        1:?  2:present       0.379 
    98        1:?  2:present       0.376 
    99        1:?  4:neutral       0.767 
   100        1:?  4:neutral       0.995 
   101        1:?  4:neutral       0.451 
   102        1:?  4:neutral       0.521 
   103        1:?  4:neutral       0.413 
   104        1:?  4:neutral       0.995 
   105        1:?  2:present       0.376 
   106        1:?  4:neutral       0.667 
   107        1:?  4:neutral       0.368 
   108        1:?  4:neutral       0.753 
   109        1:?  2:present       0.359 
   110        1:?  4:neutral       0.558 
   111        1:?  4:neutral       0.651 
   112        1:?  4:neutral       0.995 
   113        1:?  4:neutral       0.308 
   114        1:?  4:neutral       0.996 
   115        1:?  4:neutral       0.995 
   116        1:?  4:neutral       0.995 
   117        1:?   3:future       0.365 
   118        1:?  4:neutral       0.308 
   119        1:?     1:past       0.362 
   120        1:?  4:neutral       0.995 
   121        1:?  4:neutral       0.995 
   122        1:?  4:neutral       0.804 
   123        1:?   3:future       0.339 
   124        1:?     1:past       0.409 
   125        1:?  4:neutral       0.757 
   126        1:?  4:neutral       0.995 
   127        1:?  2:present       0.406 
   128        1:?  4:neutral       0.819 
   129        1:?   3:future       0.335 
   130        1:?  4:neutral       0.997 
   131        1:?  2:present       0.374 
   132        1:?     1:past       0.356 
   133        1:?  4:neutral       0.819 
   134        1:?  4:neutral       0.995 
   135        1:?  2:present       0.359 
   136        1:?  4:neutral       0.995 
   137        1:?  2:present       0.408 
   138        1:?  4:neutral       0.995 
   139        1:?  4:neutral       0.995 
   140        1:?  2:present       0.408 
   141        1:?  4:neutral       0.995 
   142        1:?  4:neutral       0.807 
   143        1:?  2:present       0.359 
   144        1:?  4:neutral       0.615 
   145        1:?  4:neutral       0.558 
   146        1:?  4:neutral       0.757 
   147        1:?  2:present       0.376 
   148        1:?  2:present       0.376 
   149        1:?  2:present       0.376 
   150        1:?  2:present       0.359 
   151        1:?  4:neutral       0.438 
   152        1:?  4:neutral       0.308 
   153        1:?  2:present       0.376 
   154        1:?  2:present       0.312 
   155        1:?  4:neutral       0.995 
   156        1:?  4:neutral       0.699 
   157        1:?  4:neutral       0.5 
   158        1:?  2:present       0.427 
   159        1:?  2:present       0.376 
   160        1:?     1:past       0.395 
   161        1:?  4:neutral       0.995 
   162        1:?  4:neutral       0.308 
   163        1:?     1:past       0.362 
   164        1:?  4:neutral       0.308 
   165        1:?  4:neutral       0.995 
   166        1:?  4:neutral       0.416 
   167        1:?  4:neutral       0.874 
   168        1:?   3:future       0.419 
   169        1:?  4:neutral       0.995 
   170        1:?  4:neutral       0.787 
   171        1:?   3:future       0.337 
   172        1:?  4:neutral       0.326 
   173        1:?  4:neutral       0.995 
   174        1:?  4:neutral       0.804 
   175        1:?   3:future       0.377 
   176        1:?  4:neutral       0.702 
   177        1:?  2:present       0.376 
   178        1:?  4:neutral       0.995 
   179        1:?   3:future       0.403 
   180        1:?   3:future       0.398 
   181        1:?  4:neutral       0.416 
   182        1:?  4:neutral       0.995 
   183        1:?  4:neutral       0.995 
   184        1:?     1:past       0.395 
   185        1:?  4:neutral       0.691 
   186        1:?  4:neutral       0.995 
   187        1:?  4:neutral       0.365 
   188        1:?  2:present       0.356 
   189        1:?  4:neutral       0.72 
   190        1:?  4:neutral       0.995 
   191        1:?   3:future       0.379 
   192        1:?  2:present       0.428 
   193        1:?  2:present       0.365 
   194        1:?  2:present       0.361 
   195        1:?  4:neutral       0.834 
   196        1:?  4:neutral       0.995 
   197        1:?   3:future       0.383 
