

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.997 
     2        1:?  4:neutral       0.997 
     3        1:?  2:present       0.328 
     4        1:?  4:neutral       0.997 
     5        1:?  4:neutral       0.595 
     6        1:?  4:neutral       0.602 
     7        1:?   3:future       0.355 
     8        1:?   3:future       0.377 
     9        1:?   3:future       0.431 
    10        1:?  4:neutral       0.997 
    11        1:?  4:neutral       0.997 
    12        1:?  4:neutral       0.997 
    13        1:?  2:present       0.384 
    14        1:?   3:future       0.422 
    15        1:?  4:neutral       0.997 
    16        1:?  4:neutral       0.997 
    17        1:?  4:neutral       0.997 
    18        1:?  4:neutral       0.997 
    19        1:?  4:neutral       0.575 
    20        1:?  4:neutral       0.997 
    21        1:?  4:neutral       0.997 
    22        1:?   3:future       0.423 
    23        1:?   3:future       0.371 
    24        1:?  4:neutral       0.998 
    25        1:?  4:neutral       0.997 
    26        1:?  4:neutral       0.997 
    27        1:?  4:neutral       0.997 
    28        1:?  4:neutral       0.997 
    29        1:?  4:neutral       0.997 
    30        1:?  2:present       0.383 
    31        1:?  4:neutral       0.997 
    32        1:?  2:present       0.374 
    33        1:?  2:present       0.384 
    34        1:?  4:neutral       0.997 
    35        1:?  4:neutral       0.524 
    36        1:?   3:future       0.442 
    37        1:?  2:present       0.397 
    38        1:?  2:present       0.289 
    39        1:?     1:past       0.385 
    40        1:?  4:neutral       0.363 
    41        1:?  2:present       0.384 
    42        1:?   3:future       0.431 
    43        1:?     1:past       0.323 
    44        1:?     1:past       0.323 
    45        1:?   3:future       0.361 
    46        1:?  2:present       0.384 
    47        1:?     1:past       0.359 
    48        1:?   3:future       0.344 
    49        1:?   3:future       0.376 
    50        1:?   3:future       0.42 
    51        1:?  4:neutral       0.997 
    52        1:?  2:present       0.401 
    53        1:?  2:present       0.384 
    54        1:?   3:future       0.431 
    55        1:?  4:neutral       0.997 
    56        1:?  4:neutral       0.483 
    57        1:?  4:neutral       0.575 
    58        1:?  4:neutral       0.727 
    59        1:?  4:neutral       0.997 
    60        1:?  4:neutral       0.997 
    61        1:?  4:neutral       0.997 
    62        1:?  4:neutral       0.997 
    63        1:?  4:neutral       0.424 
    64        1:?  2:present       0.339 
    65        1:?  4:neutral       0.689 
    66        1:?  4:neutral       0.997 
    67        1:?  2:present       0.384 
    68        1:?  4:neutral       0.997 
    69        1:?  4:neutral       0.997 
    70        1:?  4:neutral       0.997 
    71        1:?  4:neutral       0.997 
    72        1:?   3:future       0.349 
    73        1:?  2:present       0.385 
    74        1:?  4:neutral       0.997 
    75        1:?     1:past       0.323 
    76        1:?  4:neutral       0.997 
    77        1:?  4:neutral       0.997 
    78        1:?  4:neutral       0.363 
    79        1:?     1:past       0.323 
    80        1:?  2:present       0.384 
    81        1:?  2:present       0.407 
    82        1:?  2:present       0.384 
    83        1:?     1:past       0.42 
    84        1:?  2:present       0.383 
    85        1:?  4:neutral       0.478 
    86        1:?  2:present       0.384 
    87        1:?  4:neutral       0.673 
    88        1:?  4:neutral       0.478 
    89        1:?     1:past       0.323 
    90        1:?  2:present       0.385 
    91        1:?     1:past       0.338 
    92        1:?     1:past       0.323 
    93        1:?  4:neutral       0.552 
    94        1:?  4:neutral       0.997 
    95        1:?  4:neutral       0.997 
    96        1:?  4:neutral       0.501 
    97        1:?  2:present       0.385 
    98        1:?  2:present       0.384 
    99        1:?  4:neutral       0.673 
   100        1:?  4:neutral       0.997 
   101        1:?   3:future       0.454 
   102        1:?  4:neutral       0.479 
   103        1:?  2:present       0.369 
   104        1:?  4:neutral       0.997 
   105        1:?  2:present       0.384 
   106        1:?  4:neutral       0.552 
   107        1:?  2:present       0.367 
   108        1:?  4:neutral       0.738 
   109        1:?  2:present       0.379 
   110        1:?  4:neutral       0.363 
   111        1:?  4:neutral       0.478 
   112        1:?  4:neutral       0.997 
   113        1:?     1:past       0.323 
   114        1:?  4:neutral       0.998 
   115        1:?  4:neutral       0.997 
   116        1:?  4:neutral       0.998 
   117        1:?   3:future       0.358 
   118        1:?     1:past       0.323 
   119        1:?     1:past       0.34 
   120        1:?  4:neutral       0.997 
   121        1:?  4:neutral       0.997 
   122        1:?  4:neutral       0.997 
   123        1:?  2:present       0.364 
   124        1:?     1:past       0.398 
   125        1:?  4:neutral       0.729 
   126        1:?  4:neutral       0.997 
   127        1:?  2:present       0.397 
   128        1:?  4:neutral       0.997 
   129        1:?  2:present       0.335 
   130        1:?  4:neutral       1 
   131        1:?  2:present       0.386 
   132        1:?     1:past       0.359 
   133        1:?  4:neutral       0.997 
   134        1:?  4:neutral       0.997 
   135        1:?  2:present       0.379 
   136        1:?  4:neutral       0.997 
   137        1:?  2:present       0.358 
   138        1:?  4:neutral       0.997 
   139        1:?  4:neutral       0.997 
   140        1:?  2:present       0.358 
