

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.834 
     2        1:?  4:neutral       0.769 
     3        1:?  4:neutral       0.671 
     4        1:?  4:neutral       0.743 
     5        1:?  4:neutral       0.726 
     6        1:?  4:neutral       0.656 
     7        1:?   3:future       0.443 
     8        1:?  4:neutral       0.485 
     9        1:?  4:neutral       0.739 
    10        1:?  4:neutral       0.779 
    11        1:?  4:neutral       0.834 
    12        1:?  4:neutral       0.644 
    13        1:?  4:neutral       0.619 
    14        1:?  4:neutral       0.739 
    15        1:?  4:neutral       0.834 
    16        1:?  4:neutral       0.779 
    17        1:?  4:neutral       0.739 
    18        1:?  4:neutral       0.762 
    19        1:?  4:neutral       0.723 
    20        1:?  4:neutral       0.68 
    21        1:?  4:neutral       0.759 
    22        1:?  4:neutral       0.739 
    23        1:?  4:neutral       0.485 
    24        1:?  4:neutral       0.764 
    25        1:?  4:neutral       0.743 
    26        1:?  4:neutral       0.66 
    27        1:?  4:neutral       0.743 
    28        1:?  4:neutral       0.834 
    29        1:?  4:neutral       0.656 
    30        1:?  4:neutral       0.658 
    31        1:?  4:neutral       0.739 
    32        1:?  4:neutral       0.57 
    33        1:?  4:neutral       0.619 
    34        1:?  4:neutral       0.764 
    35        1:?  4:neutral       0.69 
    36        1:?  4:neutral       0.682 
    37        1:?   3:future       0.316 
    38        1:?  4:neutral       0.513 
    39        1:?     1:past       0.335 
    40        1:?  4:neutral       0.739 
    41        1:?  4:neutral       0.619 
    42        1:?  4:neutral       0.739 
    43        1:?  4:neutral       0.555 
    44        1:?  4:neutral       0.555 
    45        1:?  4:neutral       0.428 
    46        1:?  4:neutral       0.619 
    47        1:?     1:past       0.322 
    48        1:?  4:neutral       0.55 
    49        1:?  4:neutral       0.588 
    50        1:?  4:neutral       0.739 
    51        1:?  4:neutral       0.74 
    52        1:?  4:neutral       0.584 
    53        1:?  4:neutral       0.619 
    54        1:?  4:neutral       0.739 
    55        1:?  4:neutral       0.833 
    56        1:?  4:neutral       0.701 
    57        1:?  4:neutral       0.723 
    58        1:?  4:neutral       0.723 
    59        1:?  4:neutral       0.667 
    60        1:?  4:neutral       0.833 
    61        1:?  4:neutral       0.739 
    62        1:?  4:neutral       0.834 
    63        1:?  4:neutral       0.575 
    64        1:?  4:neutral       0.604 
    65        1:?  4:neutral       0.741 
    66        1:?  4:neutral       0.834 
    67        1:?  4:neutral       0.619 
    68        1:?  4:neutral       0.725 
    69        1:?  4:neutral       0.689 
    70        1:?  4:neutral       0.833 
    71        1:?  4:neutral       0.699 
    72        1:?  4:neutral       0.56 
    73        1:?  4:neutral       0.619 
    74        1:?  4:neutral       0.759 
    75        1:?  4:neutral       0.555 
    76        1:?  4:neutral       0.757 
    77        1:?  4:neutral       0.834 
    78        1:?  4:neutral       0.739 
    79        1:?  4:neutral       0.555 
    80        1:?  4:neutral       0.619 
    81        1:?  4:neutral       0.613 
    82        1:?  4:neutral       0.619 
    83        1:?  4:neutral       0.574 
    84        1:?  4:neutral       0.619 
    85        1:?  4:neutral       0.767 
    86        1:?  4:neutral       0.619 
    87        1:?  4:neutral       0.748 
    88        1:?  4:neutral       0.767 
    89        1:?  4:neutral       0.555 
    90        1:?  4:neutral       0.619 
    91        1:?  4:neutral       0.679 
    92        1:?  4:neutral       0.555 
    93        1:?  4:neutral       0.741 
    94        1:?  4:neutral       0.684 
    95        1:?  4:neutral       0.739 
    96        1:?  4:neutral       0.723 
    97        1:?  4:neutral       0.619 
    98        1:?  4:neutral       0.619 
    99        1:?  4:neutral       0.748 
   100        1:?  4:neutral       0.762 
   101        1:?  4:neutral       0.641 
   102        1:?  4:neutral       0.608 
   103        1:?  4:neutral       0.549 
   104        1:?  4:neutral       0.834 
   105        1:?  4:neutral       0.619 
   106        1:?  4:neutral       0.741 
   107        1:?  4:neutral       0.554 
   108        1:?  4:neutral       0.741 
   109        1:?  4:neutral       0.619 
   110        1:?  4:neutral       0.739 
   111        1:?  4:neutral       0.767 
   112        1:?  4:neutral       0.741 
   113        1:?  4:neutral       0.555 
   114        1:?  4:neutral       0.778 
   115        1:?  4:neutral       0.788 
   116        1:?  4:neutral       0.625 
   117        1:?  4:neutral       0.575 
   118        1:?  4:neutral       0.555 
   119        1:?  4:neutral       0.468 
   120        1:?  4:neutral       0.766 
   121        1:?  4:neutral       0.744 
   122        1:?  4:neutral       0.703 
   123        1:?  4:neutral       0.499 
   124        1:?     1:past       0.313 
   125        1:?  4:neutral       0.741 
   126        1:?  4:neutral       0.759 
   127        1:?   3:future       0.316 
   128        1:?  4:neutral       0.739 
   129        1:?   3:future       0.31 
   130        1:?  4:neutral       0.834 
   131        1:?  4:neutral       0.619 
   132        1:?  4:neutral       0.653 
   133        1:?  4:neutral       0.739 
   134        1:?  4:neutral       0.834 
   135        1:?  4:neutral       0.619 
   136        1:?  4:neutral       0.759 
   137        1:?  4:neutral       0.391 
   138        1:?  4:neutral       0.792 
   139        1:?  4:neutral       0.792 
   140        1:?  4:neutral       0.391 
   141        1:?  4:neutral       0.779 
   142        1:?  4:neutral       0.721 
   143        1:?  4:neutral       0.619 
   144        1:?  4:neutral       0.739 
   145        1:?  4:neutral       0.739 
   146        1:?  4:neutral       0.741 
   147        1:?  4:neutral       0.619 
   148        1:?  4:neutral       0.619 
   149        1:?  4:neutral       0.619 
   150        1:?  4:neutral       0.619 
   151        1:?  4:neutral       0.632 
   152        1:?  4:neutral       0.555 
   153        1:?  4:neutral       0.619 
   154        1:?  4:neutral       0.653 
   155        1:?  4:neutral       0.702 
   156        1:?  4:neutral       0.741 
   157        1:?  4:neutral       0.735 
   158        1:?  4:neutral       0.64 
   159        1:?  4:neutral       0.619 
   160        1:?  4:neutral       0.634 
   161        1:?  4:neutral       0.776 
   162        1:?  4:neutral       0.555 
   163        1:?  4:neutral       0.387 
   164        1:?  4:neutral       0.555 
   165        1:?  4:neutral       0.748 
   166        1:?  4:neutral       0.613 
   167        1:?  4:neutral       0.698 
   168        1:?  4:neutral       0.739 
   169        1:?  4:neutral       0.78 
   170        1:?  4:neutral       0.741 
   171        1:?   3:future       0.318 
   172        1:?  4:neutral       0.501 
   173        1:?  4:neutral       0.762 
   174        1:?  4:neutral       0.768 
   175        1:?   3:future       0.405 
   176        1:?  4:neutral       0.66 
   177        1:?  4:neutral       0.619 
   178        1:?  4:neutral       0.759 
   179        1:?   3:future       0.449 
   180        1:?   3:future       0.446 
   181        1:?  4:neutral       0.613 
   182        1:?  4:neutral       0.834 
   183        1:?  4:neutral       0.738 
   184        1:?  4:neutral       0.634 
   185        1:?  4:neutral       0.746 
   186        1:?  4:neutral       0.779 
   187        1:?  4:neutral       0.679 
   188        1:?  4:neutral       0.626 
   189        1:?  4:neutral       0.725 
   190        1:?  4:neutral       0.833 
   191        1:?  4:neutral       0.588 
   192        1:?  4:neutral       0.562 
   193        1:?  4:neutral       0.619 
   194        1:?  4:neutral       0.619 
   195        1:?  4:neutral       0.739 
   196        1:?  4:neutral       0.774 
   197        1:?   3:future       0.426 
   198        1:?  4:neutral       0.757 
   199        1:?  4:neutral       0.779 
   200        1:?  4:neutral       0.739 
   201        1:?  4:neutral       0.779 
   202        1:?   3:future       0.424 
   203        1:?  4:neutral       0.498 
   204        1:?  4:neutral       0.634 
   205        1:?  4:neutral       0.776 
   206        1:?  4:neutral       0.725 
   207        1:?  4:neutral       0.74 
   208        1:?  4:neutral       0.489 
   209        1:?  4:neutral       0.833 
   210        1:?  4:neutral       0.787 
   211        1:?  4:neutral       0.739 
   212        1:?  4:neutral       0.619 
   213        1:?  4:neutral       0.555 
   214        1:?  4:neutral       0.779 
   215        1:?  4:neutral       0.784 
   216        1:?  4:neutral       0.454 
   217        1:?  4:neutral       0.619 
   218        1:?  4:neutral       0.776 
   219        1:?  4:neutral       0.739 
   220        1:?  4:neutral       0.669 
   221        1:?  4:neutral       0.833 
   222        1:?  4:neutral       0.562 
   223        1:?  4:neutral       0.619 
   224        1:?  4:neutral       0.513 
   225        1:?  4:neutral       0.673 
   226        1:?  4:neutral       0.619 
   227        1:?  4:neutral       0.391 
   228        1:?  4:neutral       0.619 
   229        1:?  4:neutral       0.614 
   230        1:?  4:neutral       0.485 
   231        1:?  4:neutral       0.739 
   232        1:?  4:neutral       0.834 
   233        1:?  4:neutral       0.739 
   234        1:?   3:future       0.426 
   235        1:?  4:neutral       0.723 
   236        1:?  4:neutral       0.704 
   237        1:?  4:neutral       0.57 
   238        1:?  4:neutral       0.619 
   239        1:?  4:neutral       0.739 
   240        1:?  4:neutral       0.792 
   241        1:?  4:neutral       0.485 
   242        1:?  4:neutral       0.834 
   243        1:?  4:neutral       0.759 
   244        1:?   3:future       0.405 
   245        1:?  4:neutral       0.562 
   246        1:?  4:neutral       0.759 
   247        1:?  4:neutral       0.723 
   248        1:?  4:neutral       0.834 
   249        1:?  4:neutral       0.619 
   250        1:?  4:neutral       0.741 
   251        1:?  4:neutral       0.834 
   252        1:?  4:neutral       0.725 
   253        1:?  4:neutral       0.619 
   254        1:?  4:neutral       0.759 
   255        1:?  4:neutral       0.619 
   256        1:?  4:neutral       0.743 
   257        1:?  4:neutral       0.748 
   258        1:?  4:neutral       0.569 
   259        1:?  4:neutral       0.714 
   260        1:?  4:neutral       0.833 
   261        1:?  4:neutral       0.619 
   262        1:?  4:neutral       0.562 
   263        1:?  4:neutral       0.391 
   264        1:?  4:neutral       0.593 
   265        1:?  4:neutral       0.762 
   266        1:?  4:neutral       0.676 
   267        1:?  4:neutral       0.695 
   268        1:?  4:neutral       0.695 
   269        1:?  4:neutral       0.619 
   270        1:?  4:neutral       0.759 
   271        1:?  4:neutral       0.741 
   272        1:?   3:future       0.318 
   273        1:?  4:neutral       0.391 
   274        1:?  4:neutral       0.562 
   275        1:?  4:neutral       0.739 
   276        1:?  4:neutral       0.543 
   277        1:?  4:neutral       0.77 
   278        1:?  4:neutral       0.634 
   279        1:?   3:future       0.414 
   280        1:?  4:neutral       0.834 
   281        1:?  4:neutral       0.677 
   282        1:?  4:neutral       0.502 
   283        1:?  4:neutral       0.55 
   284        1:?  4:neutral       0.732 
   285        1:?  4:neutral       0.765 
   286        1:?  4:neutral       0.573 
   287        1:?  2:present       0.264 
   288        1:?  4:neutral       0.759 
   289        1:?  4:neutral       0.741 
   290        1:?  4:neutral       0.833 
   291        1:?  4:neutral       0.741 
   292        1:?  4:neutral       0.778 
   293        1:?  4:neutral       0.779 
   294        1:?  4:neutral       0.725 
   295        1:?  4:neutral       0.665 
   296        1:?  4:neutral       0.337 
   297        1:?  4:neutral       0.754 
   298        1:?  4:neutral       0.748 
   299        1:?  4:neutral       0.757 
   300        1:?  4:neutral       0.779 
   301        1:?  4:neutral       0.766 
   302        1:?  4:neutral       0.758 
   303        1:?  4:neutral       0.759 
   304        1:?  4:neutral       0.739 
   305        1:?  4:neutral       0.75 
   306        1:?  4:neutral       0.507 
   307        1:?  4:neutral       0.485 
   308        1:?  4:neutral       0.834 
   309        1:?  4:neutral       0.66 
   310        1:?  4:neutral       0.562 
   311        1:?  4:neutral       0.835 
   312        1:?  4:neutral       0.835 
   313        1:?   3:future       0.437 
   314        1:?  4:neutral       0.562 
   315        1:?  4:neutral       0.739 
   316        1:?  4:neutral       0.562 
   317        1:?  4:neutral       0.513 
   318        1:?   3:future       0.31 
   319        1:?  4:neutral       0.739 
   320        1:?  4:neutral       0.739 
   321        1:?  4:neutral       0.787 
   322        1:?  4:neutral       0.741 
   323        1:?  4:neutral       0.834 
   324        1:?  4:neutral       0.601 
   325        1:?  4:neutral       0.619 
   326        1:?  4:neutral       0.485 
   327        1:?  4:neutral       0.768 
   328        1:?  4:neutral       0.747 
   329        1:?  4:neutral       0.741 
   330        1:?  4:neutral       0.776 
   331        1:?  4:neutral       0.723 
   332        1:?  4:neutral       0.619 
   333        1:?  4:neutral       0.834 
   334        1:?  4:neutral       0.679 
   335        1:?  4:neutral       0.702 
   336        1:?  4:neutral       0.746 
   337        1:?  4:neutral       0.764 
   338        1:?  4:neutral       0.619 
   339        1:?  4:neutral       0.429 
   340        1:?  4:neutral       0.787 
   341        1:?  4:neutral       0.74 
   342        1:?  4:neutral       0.701 
   343        1:?  4:neutral       0.619 
   344        1:?  4:neutral       0.776 
   345        1:?  4:neutral       0.741 
   346        1:?  4:neutral       0.701 
   347        1:?  4:neutral       0.723 
   348        1:?  4:neutral       0.741 
   349        1:?  4:neutral       0.619 
   350        1:?  4:neutral       0.555 
   351        1:?  4:neutral       0.562 
   352        1:?  4:neutral       0.834 
   353        1:?  4:neutral       0.741 
   354        1:?  4:neutral       0.765 
   355        1:?  4:neutral       0.685 
   356        1:?  4:neutral       0.796 
   357        1:?  4:neutral       0.555 
   358        1:?  4:neutral       0.619 
   359        1:?   3:future       0.446 
   360        1:?  4:neutral       0.555 
   361        1:?  4:neutral       0.555 
   362        1:?  4:neutral       0.834 
   363        1:?  4:neutral       0.619 
   364        1:?  4:neutral       0.697 
   365        1:?  4:neutral       0.619 
   366        1:?  4:neutral       0.485 
   367        1:?  4:neutral       0.613 
   368        1:?  4:neutral       0.741 
   369        1:?  4:neutral       0.627 
   370        1:?   3:future       0.318 
   371        1:?  4:neutral       0.604 
   372        1:?  4:neutral       0.768 
   373        1:?  4:neutral       0.762 
   374        1:?  4:neutral       0.782 
   375        1:?  4:neutral       0.381 
   376        1:?  4:neutral       0.741 
   377        1:?  4:neutral       0.555 
   378        1:?  4:neutral       0.74 
   379        1:?  4:neutral       0.55 
   380        1:?  4:neutral       0.555 
   381        1:?  4:neutral       0.737 
   382        1:?  4:neutral       0.569 
   383        1:?  4:neutral       0.792 
   384        1:?  4:neutral       0.739 
   385        1:?  4:neutral       0.766 
   386        1:?  4:neutral       0.562 
   387        1:?  4:neutral       0.638 
   388        1:?  4:neutral       0.634 
   389        1:?  4:neutral       0.74 
   390        1:?   3:future       0.449 
   391        1:?  4:neutral       0.489 
   392        1:?  4:neutral       0.779 
   393        1:?  4:neutral       0.766 
   394        1:?  4:neutral       0.741 
   395        1:?  4:neutral       0.613 
   396        1:?  4:neutral       0.555 
   397        1:?  4:neutral       0.555 
   398        1:?  4:neutral       0.489 
   399        1:?  4:neutral       0.689 
   400        1:?  4:neutral       0.684 
   401        1:?  4:neutral       0.741 
   402        1:?  4:neutral       0.671 
   403        1:?  4:neutral       0.687 
   404        1:?  4:neutral       0.723 
   405        1:?   3:future       0.424 
   406        1:?  4:neutral       0.613 
   407        1:?  4:neutral       0.739 
   408        1:?  4:neutral       0.762 
   409        1:?  4:neutral       0.759 
   410        1:?  4:neutral       0.834 
   411        1:?  4:neutral       0.619 
   412        1:?  4:neutral       0.741 
   413        1:?  4:neutral       0.703 
   414        1:?  4:neutral       0.679 
   415        1:?  4:neutral       0.684 
   416        1:?  4:neutral       0.614 
   417        1:?  4:neutral       0.768 
   418        1:?  4:neutral       0.679 
   419        1:?  4:neutral       0.792 
   420        1:?  4:neutral       0.834 
   421        1:?  4:neutral       0.748 
   422        1:?  4:neutral       0.792 
   423        1:?  4:neutral       0.779 
   424        1:?  4:neutral       0.759 
   425        1:?  4:neutral       0.619 
   426        1:?  4:neutral       0.702 
   427        1:?  4:neutral       0.703 
   428        1:?  4:neutral       0.834 
   429        1:?  4:neutral       0.679 
   430        1:?  4:neutral       0.641 
   431        1:?  4:neutral       0.741 
   432        1:?  4:neutral       0.759 
   433        1:?  4:neutral       0.679 
   434        1:?  4:neutral       0.739 
   435        1:?  4:neutral       0.55 
   436        1:?  4:neutral       0.619 
   437        1:?  4:neutral       0.833 
   438        1:?  4:neutral       0.619 
   439        1:?  4:neutral       0.689 
   440        1:?  4:neutral       0.55 
   441        1:?  4:neutral       0.745 
   442        1:?  4:neutral       0.65 
   443        1:?  4:neutral       0.834 
   444        1:?  4:neutral       0.665 
   445        1:?  4:neutral       0.767 
   446        1:?  4:neutral       0.402 
   447        1:?  4:neutral       0.739 
   448        1:?  4:neutral       0.679 
   449        1:?  4:neutral       0.679 
   450        1:?  4:neutral       0.759 
   451        1:?  4:neutral       0.55 
   452        1:?  4:neutral       0.632 
   453        1:?  4:neutral       0.629 
