

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.99 
     2        1:?  4:neutral       0.829 
     3        1:?  4:neutral       0.362 
     4        1:?  4:neutral       0.737 
     5        1:?  4:neutral       0.73 
     6        1:?  4:neutral       0.593 
     7        1:?   3:future       0.364 
     8        1:?   3:future       0.399 
     9        1:?   3:future       0.428 
    10        1:?  4:neutral       0.873 
    11        1:?  4:neutral       0.99 
    12        1:?  4:neutral       0.547 
    13        1:?   3:future       0.358 
    14        1:?   3:future       0.417 
    15        1:?  4:neutral       0.99 
    16        1:?  4:neutral       0.922 
    17        1:?  4:neutral       0.728 
    18        1:?  4:neutral       0.99 
    19        1:?  4:neutral       0.633 
    20        1:?  4:neutral       0.724 
    21        1:?  4:neutral       0.99 
    22        1:?  4:neutral       0.467 
    23        1:?   3:future       0.399 
    24        1:?  4:neutral       0.992 
    25        1:?  4:neutral       0.737 
    26        1:?  4:neutral       0.804 
    27        1:?  4:neutral       0.739 
    28        1:?  4:neutral       0.99 
    29        1:?  4:neutral       0.914 
    30        1:?   3:future       0.409 
    31        1:?  4:neutral       0.99 
    32        1:?   3:future       0.375 
    33        1:?   3:future       0.358 
    34        1:?  4:neutral       0.99 
    35        1:?  4:neutral       0.635 
    36        1:?   3:future       0.441 
    37        1:?  2:present       0.393 
    38        1:?  4:neutral       0.364 
    39        1:?     1:past       0.366 
    40        1:?  4:neutral       0.617 
    41        1:?   3:future       0.358 
    42        1:?   3:future       0.428 
    43        1:?  4:neutral       0.329 
    44        1:?  4:neutral       0.329 
    45        1:?   3:future       0.393 
    46        1:?   3:future       0.358 
    47        1:?     1:past       0.344 
    48        1:?   3:future       0.396 
    49        1:?   3:future       0.396 
    50        1:?   3:future       0.414 
    51        1:?  4:neutral       0.804 
    52        1:?  2:present       0.414 
    53        1:?   3:future       0.358 
    54        1:?   3:future       0.428 
    55        1:?  4:neutral       0.99 
    56        1:?  4:neutral       0.577 
    57        1:?  4:neutral       0.633 
    58        1:?  4:neutral       0.701 
    59        1:?  4:neutral       0.99 
    60        1:?  4:neutral       0.99 
    61        1:?  4:neutral       0.99 
    62        1:?  4:neutral       0.99 
    63        1:?  4:neutral       0.398 
    64        1:?  4:neutral       0.479 
    65        1:?  4:neutral       0.75 
    66        1:?  4:neutral       0.99 
    67        1:?   3:future       0.358 
    68        1:?  4:neutral       0.602 
    69        1:?  4:neutral       0.705 
    70        1:?  4:neutral       0.99 
    71        1:?  4:neutral       0.877 
    72        1:?   3:future       0.353 
    73        1:?   3:future       0.385 
    74        1:?  4:neutral       0.99 
    75        1:?  4:neutral       0.329 
    76        1:?  4:neutral       0.99 
    77        1:?  4:neutral       0.99 
    78        1:?  4:neutral       0.617 
    79        1:?  4:neutral       0.329 
    80        1:?   3:future       0.358 
    81        1:?  4:neutral       0.515 
    82        1:?   3:future       0.358 
    83        1:?     1:past       0.363 
    84        1:?   3:future       0.366 
    85        1:?  4:neutral       0.57 
    86        1:?   3:future       0.358 
    87        1:?  4:neutral       0.74 
    88        1:?  4:neutral       0.57 
    89        1:?  4:neutral       0.329 
    90        1:?   3:future       0.355 
    91        1:?  4:neutral       0.432 
    92        1:?  4:neutral       0.329 
    93        1:?  4:neutral       0.495 
    94        1:?  4:neutral       0.857 
    95        1:?  4:neutral       0.99 
    96        1:?  4:neutral       0.592 
    97        1:?  2:present       0.354 
    98        1:?   3:future       0.358 
    99        1:?  4:neutral       0.74 
   100        1:?  4:neutral       0.99 
   101        1:?  4:neutral       0.376 
   102        1:?  4:neutral       0.51 
   103        1:?  4:neutral       0.49 
   104        1:?  4:neutral       0.99 
   105        1:?   3:future       0.358 
   106        1:?  4:neutral       0.495 
   107        1:?  4:neutral       0.349 
   108        1:?  4:neutral       0.741 
   109        1:?   3:future       0.378 
   110        1:?  4:neutral       0.617 
   111        1:?  4:neutral       0.57 
   112        1:?  4:neutral       0.99 
   113        1:?  4:neutral       0.329 
   114        1:?  4:neutral       0.99 
   115        1:?  4:neutral       0.99 
   116        1:?  4:neutral       0.865 
   117        1:?   3:future       0.37 
   118        1:?  4:neutral       0.329 
   119        1:?  4:neutral       0.287 
   120        1:?  4:neutral       0.99 
   121        1:?  4:neutral       0.99 
   122        1:?  4:neutral       0.775 
   123        1:?   3:future       0.387 
   124        1:?     1:past       0.392 
   125        1:?  4:neutral       0.721 
   126        1:?  4:neutral       0.99 
   127        1:?  2:present       0.393 
   128        1:?  4:neutral       0.781 
   129        1:?   3:future       0.348 
   130        1:?  4:neutral       0.992 
   131        1:?   3:future       0.361 
   132        1:?  4:neutral       0.423 
   133        1:?  4:neutral       0.781 
   134        1:?  4:neutral       0.99 
   135        1:?   3:future       0.378 
   136        1:?  4:neutral       0.99 
   137        1:?  2:present       0.41 
   138        1:?  4:neutral       0.99 
   139        1:?  4:neutral       0.99 
   140        1:?  2:present       0.41 
   141        1:?  4:neutral       0.922 
   142        1:?  4:neutral       0.759 
   143        1:?   3:future       0.378 
   144        1:?  4:neutral       0.595 
   145        1:?  4:neutral       0.617 
   146        1:?  4:neutral       0.721 
   147        1:?   3:future       0.358 
   148        1:?   3:future       0.358 
   149        1:?   3:future       0.358 
   150        1:?   3:future       0.378 
   151        1:?  4:neutral       0.395 
   152        1:?  4:neutral       0.329 
   153        1:?   3:future       0.358 
   154        1:?  4:neutral       0.335 
   155        1:?  4:neutral       0.857 
   156        1:?  4:neutral       0.498 
   157        1:?  4:neutral       0.544 
   158        1:?  2:present       0.383 
   159        1:?   3:future       0.358 
   160        1:?     1:past       0.359 
   161        1:?  4:neutral       0.99 
   162        1:?  4:neutral       0.329 
   163        1:?   3:future       0.354 
   164        1:?  4:neutral       0.329 
   165        1:?  4:neutral       0.817 
   166        1:?  4:neutral       0.515 
   167        1:?  4:neutral       0.742 
   168        1:?   3:future       0.412 
   169        1:?  4:neutral       0.99 
   170        1:?  4:neutral       0.755 
   171        1:?   3:future       0.369 
   172        1:?   3:future       0.372 
   173        1:?  4:neutral       0.99 
   174        1:?  4:neutral       0.779 
   175        1:?   3:future       0.383 
   176        1:?  4:neutral       0.647 
   177        1:?   3:future       0.358 
   178        1:?  4:neutral       0.99 
   179        1:?   3:future       0.412 
   180        1:?   3:future       0.407 
   181        1:?  4:neutral       0.515 
   182        1:?  4:neutral       0.99 
   183        1:?  4:neutral       0.99 
   184        1:?     1:past       0.363 
   185        1:?  4:neutral       0.719 
   186        1:?  4:neutral       0.873 
   187        1:?  4:neutral       0.432 
   188        1:?  2:present       0.337 
   189        1:?  4:neutral       0.602 
   190        1:?  4:neutral       0.99 
   191        1:?   3:future       0.396 
   192        1:?  2:present       0.423 
   193        1:?   3:future       0.361 
   194        1:?   3:future       0.376 
   195        1:?  4:neutral       0.797 
   196        1:?  4:neutral       0.99 
   197        1:?   3:future       0.386 
   198        1:?  4:neutral       0.99 
   199        1:?  4:neutral       0.86 
   200        1:?  4:neutral       0.797 
   201        1:?  4:neutral       0.882 
   202        1:?   3:future       0.419 
   203        1:?   3:future       0.391 
   204        1:?     1:past       0.363 
   205        1:?  4:neutral       0.99 
   206        1:?  4:neutral       0.695 
   207        1:?  4:neutral       0.804 
   208        1:?  2:present       0.323 
   209        1:?  4:neutral       0.99 
   210        1:?  4:neutral       0.99 
   211        1:?  4:neutral       0.617 
   212        1:?   3:future       0.358 
   213        1:?  4:neutral       0.329 
   214        1:?  4:neutral       0.882 
   215        1:?  4:neutral       0.99 
   216        1:?  2:present       0.377 
   217        1:?   3:future       0.358 
   218        1:?  4:neutral       0.99 
   219        1:?  4:neutral       0.617 
   220        1:?   3:future       0.365 
   221        1:?  4:neutral       0.99 
   222        1:?  2:present       0.418 
   223        1:?   3:future       0.358 
   224        1:?  4:neutral       0.364 
   225        1:?  4:neutral       0.77 
   226        1:?   3:future       0.378 
   227        1:?  2:present       0.38 
   228        1:?   3:future       0.385 
   229        1:?  4:neutral       0.548 
   230        1:?   3:future       0.399 
   231        1:?  4:neutral       0.99 
   232        1:?  4:neutral       0.99 
   233        1:?  4:neutral       0.467 
   234        1:?   3:future       0.386 
   235        1:?  4:neutral       0.598 
   236        1:?  4:neutral       0.857 
   237        1:?  4:neutral       0.389 
   238        1:?   3:future       0.361 
   239        1:?  4:neutral       0.717 
   240        1:?  4:neutral       0.99 
   241        1:?   3:future       0.399 
   242        1:?  4:neutral       0.992 
   243        1:?  4:neutral       0.99 
   244        1:?   3:future       0.383 
   245        1:?  2:present       0.418 
   246        1:?  4:neutral       0.99 
   247        1:?  4:neutral       0.592 
   248        1:?  4:neutral       0.99 
   249        1:?   3:future       0.385 
   250        1:?  4:neutral       0.99 
   251        1:?  4:neutral       0.99 
   252        1:?  4:neutral       0.702 
   253        1:?   3:future       0.358 
   254        1:?  4:neutral       0.99 
   255        1:?   3:future       0.378 
   256        1:?  4:neutral       0.737 
   257        1:?  4:neutral       0.74 
   258        1:?  4:neutral       0.328 
   259        1:?  4:neutral       0.81 
   260        1:?  4:neutral       0.99 
   261        1:?   3:future       0.378 
   262        1:?  2:present       0.376 
   263        1:?  2:present       0.38 
   264        1:?  4:neutral       0.382 
   265        1:?  4:neutral       0.99 
   266        1:?  4:neutral       0.627 
   267        1:?  4:neutral       0.45 
   268        1:?  4:neutral       0.45 
   269        1:?   3:future       0.378 
   270        1:?  4:neutral       0.99 
   271        1:?  4:neutral       0.706 
   272        1:?   3:future       0.369 
   273        1:?  2:present       0.38 
   274        1:?  2:present       0.411 
   275        1:?  4:neutral       0.717 
   276        1:?  4:neutral       0.53 
   277        1:?  4:neutral       0.99 
   278        1:?     1:past       0.365 
   279        1:?   3:future       0.349 
   280        1:?  4:neutral       0.99 
   281        1:?  4:neutral       0.463 
   282        1:?  4:neutral       0.518 
   283        1:?   3:future       0.414 
   284        1:?  4:neutral       0.709 
   285        1:?   3:future       0.426 
   286        1:?     1:past       0.337 
   287        1:?  2:present       0.401 
   288        1:?  4:neutral       0.99 
   289        1:?  4:neutral       0.99 
   290        1:?  4:neutral       0.99 
   291        1:?  4:neutral       0.779 
   292        1:?  4:neutral       0.99 
   293        1:?  4:neutral       0.873 
   294        1:?  4:neutral       0.461 
   295        1:?  4:neutral       0.39 
   296        1:?   3:future       0.348 
   297        1:?  4:neutral       0.842 
   298        1:?  4:neutral       0.817 
   299        1:?  4:neutral       0.99 
   300        1:?  4:neutral       0.99 
   301        1:?  4:neutral       0.99 
   302        1:?  4:neutral       0.99 
   303        1:?  4:neutral       0.574 
   304        1:?  4:neutral       0.467 
   305        1:?     1:past       0.402 
   306        1:?     1:past       0.365 
   307        1:?   3:future       0.399 
   308        1:?  4:neutral       0.99 
   309        1:?  4:neutral       0.647 
   310        1:?  2:present       0.424 
   311        1:?  4:neutral       0.942 
   312        1:?  4:neutral       0.942 
   313        1:?   3:future       0.354 
   314        1:?  2:present       0.415 
   315        1:?  4:neutral       0.667 
   316        1:?  2:present       0.408 
   317        1:?   3:future       0.333 
   318        1:?   3:future       0.348 
   319        1:?  4:neutral       0.699 
   320        1:?  4:neutral       0.699 
   321        1:?  4:neutral       0.99 
   322        1:?  4:neutral       0.75 
   323        1:?  4:neutral       0.99 
   324        1:?  4:neutral       0.315 
   325        1:?   3:future       0.378 
   326        1:?   3:future       0.4 
   327        1:?  4:neutral       0.99 
   328        1:?  4:neutral       0.99 
   329        1:?  4:neutral       0.99 
   330        1:?  4:neutral       0.99 
   331        1:?  4:neutral       0.592 
   332        1:?   3:future       0.358 
   333        1:?  4:neutral       0.99 
