

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.744 
     2        1:?  4:neutral       0.693 
     3        1:?  4:neutral       0.619 
     4        1:?  4:neutral       0.672 
     5        1:?  4:neutral       0.657 
     6        1:?  4:neutral       0.614 
     7        1:?   3:future       0.379 
     8        1:?  4:neutral       0.516 
     9        1:?  4:neutral       0.67 
    10        1:?  4:neutral       0.685 
    11        1:?  4:neutral       0.744 
    12        1:?  4:neutral       0.599 
    13        1:?  4:neutral       0.581 
    14        1:?  4:neutral       0.67 
    15        1:?  4:neutral       0.744 
    16        1:?  4:neutral       0.685 
    17        1:?  4:neutral       0.67 
    18        1:?  4:neutral       0.684 
    19        1:?  4:neutral       0.656 
    20        1:?  4:neutral       0.628 
    21        1:?  4:neutral       0.67 
    22        1:?  4:neutral       0.67 
    23        1:?  4:neutral       0.516 
    24        1:?  4:neutral       0.676 
    25        1:?  4:neutral       0.672 
    26        1:?  4:neutral       0.587 
    27        1:?  4:neutral       0.672 
    28        1:?  4:neutral       0.744 
    29        1:?  4:neutral       0.614 
    30        1:?  4:neutral       0.608 
    31        1:?  4:neutral       0.67 
    32        1:?  4:neutral       0.548 
    33        1:?  4:neutral       0.581 
    34        1:?  4:neutral       0.683 
    35        1:?  4:neutral       0.632 
    36        1:?  4:neutral       0.625 
    37        1:?   3:future       0.317 
    38        1:?  4:neutral       0.512 
    39        1:?  4:neutral       0.319 
    40        1:?  4:neutral       0.67 
    41        1:?  4:neutral       0.581 
    42        1:?  4:neutral       0.67 
    43        1:?  4:neutral       0.56 
    44        1:?  4:neutral       0.56 
    45        1:?  4:neutral       0.48 
    46        1:?  4:neutral       0.581 
    47        1:?  4:neutral       0.367 
    48        1:?  4:neutral       0.557 
    49        1:?  4:neutral       0.564 
    50        1:?  4:neutral       0.67 
    51        1:?  4:neutral       0.669 
    52        1:?  4:neutral       0.532 
    53        1:?  4:neutral       0.581 
    54        1:?  4:neutral       0.67 
    55        1:?  4:neutral       0.743 
    56        1:?  4:neutral       0.639 
    57        1:?  4:neutral       0.656 
    58        1:?  4:neutral       0.655 
    59        1:?  4:neutral       0.606 
    60        1:?  4:neutral       0.743 
    61        1:?  4:neutral       0.67 
    62        1:?  4:neutral       0.744 
    63        1:?  4:neutral       0.553 
    64        1:?  4:neutral       0.568 
    65        1:?  4:neutral       0.67 
    66        1:?  4:neutral       0.744 
    67        1:?  4:neutral       0.581 
    68        1:?  4:neutral       0.662 
    69        1:?  4:neutral       0.633 
    70        1:?  4:neutral       0.744 
    71        1:?  4:neutral       0.626 
    72        1:?  4:neutral       0.565 
    73        1:?  4:neutral       0.581 
    74        1:?  4:neutral       0.67 
    75        1:?  4:neutral       0.56 
    76        1:?  4:neutral       0.67 
    77        1:?  4:neutral       0.744 
    78        1:?  4:neutral       0.67 
    79        1:?  4:neutral       0.56 
    80        1:?  4:neutral       0.581 
    81        1:?  4:neutral       0.577 
    82        1:?  4:neutral       0.581 
    83        1:?  4:neutral       0.557 
    84        1:?  4:neutral       0.581 
    85        1:?  4:neutral       0.691 
    86        1:?  4:neutral       0.581 
    87        1:?  4:neutral       0.676 
    88        1:?  4:neutral       0.691 
    89        1:?  4:neutral       0.56 
    90        1:?  4:neutral       0.581 
    91        1:?  4:neutral       0.629 
    92        1:?  4:neutral       0.56 
    93        1:?  4:neutral       0.67 
    94        1:?  4:neutral       0.611 
    95        1:?  4:neutral       0.67 
    96        1:?  4:neutral       0.656 
    97        1:?  4:neutral       0.581 
    98        1:?  4:neutral       0.581 
    99        1:?  4:neutral       0.676 
   100        1:?  4:neutral       0.687 
   101        1:?  4:neutral       0.608 
   102        1:?  4:neutral       0.574 
   103        1:?  4:neutral       0.538 
   104        1:?  4:neutral       0.744 
   105        1:?  4:neutral       0.581 
   106        1:?  4:neutral       0.67 
   107        1:?  4:neutral       0.538 
   108        1:?  4:neutral       0.67 
   109        1:?  4:neutral       0.581 
   110        1:?  4:neutral       0.67 
   111        1:?  4:neutral       0.691 
   112        1:?  4:neutral       0.67 
   113        1:?  4:neutral       0.56 
   114        1:?  4:neutral       0.685 
   115        1:?  4:neutral       0.702 
   116        1:?  4:neutral       0.588 
   117        1:?  4:neutral       0.553 
   118        1:?  4:neutral       0.56 
   119        1:?  4:neutral       0.489 
   120        1:?  4:neutral       0.692 
   121        1:?  4:neutral       0.657 
   122        1:?  4:neutral       0.64 
   123        1:?  4:neutral       0.531 
   124        1:?     1:past       0.303 
   125        1:?  4:neutral       0.67 
   126        1:?  4:neutral       0.67 
   127        1:?   3:future       0.317 
   128        1:?  4:neutral       0.668 
   129        1:?   3:future       0.296 
   130        1:?  4:neutral       0.744 
   131        1:?  4:neutral       0.581 
   132        1:?  4:neutral       0.615 
   133        1:?  4:neutral       0.668 
   134        1:?  4:neutral       0.713 
   135        1:?  4:neutral       0.581 
   136        1:?  4:neutral       0.67 
   137        1:?  4:neutral       0.41 
   138        1:?  4:neutral       0.693 
   139        1:?  4:neutral       0.693 
   140        1:?  4:neutral       0.41 
   141        1:?  4:neutral       0.685 
   142        1:?  4:neutral       0.656 
   143        1:?  4:neutral       0.581 
   144        1:?  4:neutral       0.67 
   145        1:?  4:neutral       0.67 
   146        1:?  4:neutral       0.67 
   147        1:?  4:neutral       0.581 
   148        1:?  4:neutral       0.581 
   149        1:?  4:neutral       0.581 
   150        1:?  4:neutral       0.581 
   151        1:?  4:neutral       0.593 
   152        1:?  4:neutral       0.56 
   153        1:?  4:neutral       0.581 
   154        1:?  4:neutral       0.615 
   155        1:?  4:neutral       0.637 
   156        1:?  4:neutral       0.67 
   157        1:?  4:neutral       0.666 
   158        1:?  4:neutral       0.594 
   159        1:?  4:neutral       0.581 
   160        1:?  4:neutral       0.593 
   161        1:?  4:neutral       0.7 
   162        1:?  4:neutral       0.56 
   163        1:?  4:neutral       0.451 
   164        1:?  4:neutral       0.56 
   165        1:?  4:neutral       0.676 
   166        1:?  4:neutral       0.577 
   167        1:?  4:neutral       0.631 
   168        1:?  4:neutral       0.67 
   169        1:?  4:neutral       0.685 
   170        1:?  4:neutral       0.67 
   171        1:?   3:future       0.307 
   172        1:?  4:neutral       0.531 
   173        1:?  4:neutral       0.684 
   174        1:?  4:neutral       0.691 
   175        1:?  4:neutral       0.373 
   176        1:?  4:neutral       0.618 
   177        1:?  4:neutral       0.581 
   178        1:?  4:neutral       0.67 
   179        1:?   3:future       0.364 
   180        1:?   3:future       0.362 
   181        1:?  4:neutral       0.577 
   182        1:?  4:neutral       0.744 
   183        1:?  4:neutral       0.66 
   184        1:?  4:neutral       0.593 
   185        1:?  4:neutral       0.67 
   186        1:?  4:neutral       0.685 
   187        1:?  4:neutral       0.629 
   188        1:?  4:neutral       0.59 
   189        1:?  4:neutral       0.662 
   190        1:?  4:neutral       0.744 
   191        1:?  4:neutral       0.564 
   192        1:?  4:neutral       0.536 
   193        1:?  4:neutral       0.581 
   194        1:?  4:neutral       0.581 
   195        1:?  4:neutral       0.67 
   196        1:?  4:neutral       0.696 
   197        1:?   3:future       0.38 
   198        1:?  4:neutral       0.67 
   199        1:?  4:neutral       0.702 
   200        1:?  4:neutral       0.67 
   201        1:?  4:neutral       0.685 
   202        1:?  4:neutral       0.374 
   203        1:?  4:neutral       0.517 
   204        1:?  4:neutral       0.593 
   205        1:?  4:neutral       0.698 
   206        1:?  4:neutral       0.657 
   207        1:?  4:neutral       0.669 
   208        1:?  4:neutral       0.495 
   209        1:?  4:neutral       0.713 
   210        1:?  4:neutral       0.702 
   211        1:?  4:neutral       0.67 
   212        1:?  4:neutral       0.581 
   213        1:?  4:neutral       0.56 
   214        1:?  4:neutral       0.685 
   215        1:?  4:neutral       0.683 
   216        1:?  4:neutral       0.466 
   217        1:?  4:neutral       0.581 
   218        1:?  4:neutral       0.699 
   219        1:?  4:neutral       0.67 
   220        1:?  4:neutral       0.617 
   221        1:?  4:neutral       0.744 
   222        1:?  4:neutral       0.536 
   223        1:?  4:neutral       0.581 
   224        1:?  4:neutral       0.512 
   225        1:?  4:neutral       0.621 
   226        1:?  4:neutral       0.581 
   227        1:?  4:neutral       0.41 
   228        1:?  4:neutral       0.581 
   229        1:?  4:neutral       0.582 
   230        1:?  4:neutral       0.516 
   231        1:?  4:neutral       0.67 
   232        1:?  4:neutral       0.744 
   233        1:?  4:neutral       0.67 
   234        1:?   3:future       0.38 
   235        1:?  4:neutral       0.655 
   236        1:?  4:neutral       0.642 
   237        1:?  4:neutral       0.565 
   238        1:?  4:neutral       0.581 
   239        1:?  4:neutral       0.67 
   240        1:?  4:neutral       0.693 
   241        1:?  4:neutral       0.516 
   242        1:?  4:neutral       0.744 
   243        1:?  4:neutral       0.67 
   244        1:?  4:neutral       0.373 
   245        1:?  4:neutral       0.536 
   246        1:?  4:neutral       0.67 
   247        1:?  4:neutral       0.656 
   248        1:?  4:neutral       0.713 
   249        1:?  4:neutral       0.581 
   250        1:?  4:neutral       0.67 
   251        1:?  4:neutral       0.713 
   252        1:?  4:neutral       0.658 
   253        1:?  4:neutral       0.581 
   254        1:?  4:neutral       0.67 
   255        1:?  4:neutral       0.581 
   256        1:?  4:neutral       0.672 
   257        1:?  4:neutral       0.676 
   258        1:?  4:neutral       0.566 
   259        1:?  4:neutral       0.648 
   260        1:?  4:neutral       0.743 
   261        1:?  4:neutral       0.581 
   262        1:?  4:neutral       0.536 
   263        1:?  4:neutral       0.41 
   264        1:?  4:neutral       0.567 
   265        1:?  4:neutral       0.684 
