

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.99 
     2        1:?  4:neutral       0.83 
     3        1:?  4:neutral       0.315 
     4        1:?  4:neutral       0.75 
     5        1:?  4:neutral       0.772 
     6        1:?  4:neutral       0.387 
     7        1:?   3:future       0.398 
     8        1:?   3:future       0.428 
     9        1:?   3:future       0.454 
    10        1:?  4:neutral       0.838 
    11        1:?  4:neutral       0.99 
    12        1:?  4:neutral       0.432 
    13        1:?   3:future       0.414 
    14        1:?   3:future       0.432 
    15        1:?  4:neutral       0.99 
    16        1:?  4:neutral       0.858 
    17        1:?  4:neutral       0.74 
    18        1:?  4:neutral       0.87 
    19        1:?  4:neutral       0.646 
    20        1:?  4:neutral       0.629 
    21        1:?  4:neutral       0.989 
    22        1:?  4:neutral       0.523 
    23        1:?   3:future       0.428 
    24        1:?  4:neutral       0.991 
    25        1:?  4:neutral       0.75 
    26        1:?  4:neutral       0.765 
    27        1:?  4:neutral       0.756 
    28        1:?  4:neutral       0.99 
    29        1:?  4:neutral       0.589 
    30        1:?   3:future       0.437 
    31        1:?  4:neutral       0.99 
    32        1:?   3:future       0.423 
    33        1:?   3:future       0.414 
    34        1:?  4:neutral       0.99 
    35        1:?  4:neutral       0.653 
    36        1:?   3:future       0.46 
    37        1:?  2:present       0.377 
    38        1:?  4:neutral       0.325 
    39        1:?     1:past       0.329 
    40        1:?  4:neutral       0.636 
    41        1:?   3:future       0.414 
    42        1:?   3:future       0.454 
    43        1:?   3:future       0.375 
    44        1:?   3:future       0.375 
    45        1:?   3:future       0.412 
    46        1:?   3:future       0.414 
    47        1:?     1:past       0.314 
    48        1:?   3:future       0.42 
    49        1:?   3:future       0.425 
    50        1:?   3:future       0.432 
    51        1:?  4:neutral       0.669 
    52        1:?  2:present       0.38 
    53        1:?   3:future       0.414 
    54        1:?   3:future       0.454 
    55        1:?  4:neutral       0.99 
    56        1:?  4:neutral       0.602 
    57        1:?  4:neutral       0.646 
    58        1:?  4:neutral       0.72 
    59        1:?  4:neutral       0.99 
    60        1:?  4:neutral       0.99 
    61        1:?  4:neutral       0.99 
    62        1:?  4:neutral       0.99 
    63        1:?  4:neutral       0.341 
    64        1:?  4:neutral       0.339 
    65        1:?  4:neutral       0.761 
    66        1:?  4:neutral       0.99 
    67        1:?   3:future       0.414 
    68        1:?  4:neutral       0.607 
    69        1:?  4:neutral       0.602 
    70        1:?  4:neutral       0.99 
    71        1:?  4:neutral       0.83 
    72        1:?   3:future       0.45 
    73        1:?   3:future       0.429 
    74        1:?  4:neutral       0.989 
    75        1:?   3:future       0.375 
    76        1:?  4:neutral       0.99 
    77        1:?  4:neutral       0.99 
    78        1:?  4:neutral       0.636 
    79        1:?   3:future       0.375 
    80        1:?   3:future       0.414 
    81        1:?  4:neutral       0.51 
    82        1:?   3:future       0.414 
    83        1:?     1:past       0.317 
    84        1:?   3:future       0.42 
    85        1:?  4:neutral       0.595 
    86        1:?   3:future       0.414 
    87        1:?  4:neutral       0.756 
    88        1:?  4:neutral       0.595 
    89        1:?   3:future       0.375 
    90        1:?   3:future       0.412 
    91        1:?  4:neutral       0.443 
    92        1:?   3:future       0.375 
    93        1:?  4:neutral       0.375 
    94        1:?  4:neutral       0.826 
    95        1:?  4:neutral       0.99 
    96        1:?  4:neutral       0.606 
    97        1:?   3:future       0.411 
    98        1:?   3:future       0.414 
    99        1:?  4:neutral       0.756 
   100        1:?  4:neutral       0.948 
   101        1:?   3:future       0.438 
   102        1:?  4:neutral       0.482 
   103        1:?  4:neutral       0.496 
   104        1:?  4:neutral       0.99 
   105        1:?   3:future       0.414 
   106        1:?  4:neutral       0.375 
   107        1:?  4:neutral       0.283 
   108        1:?  4:neutral       0.757 
   109        1:?   3:future       0.424 
   110        1:?  4:neutral       0.636 
   111        1:?  4:neutral       0.595 
   112        1:?  4:neutral       0.99 
   113        1:?   3:future       0.375 
   114        1:?  4:neutral       0.989 
   115        1:?  4:neutral       0.99 
   116        1:?  4:neutral       0.843 
   117        1:?   3:future       0.398 
   118        1:?   3:future       0.375 
   119        1:?   3:future       0.333 
   120        1:?  4:neutral       0.964 
   121        1:?  4:neutral       0.989 
   122        1:?  4:neutral       0.786 
   123        1:?   3:future       0.428 
   124        1:?     1:past       0.361 
   125        1:?  4:neutral       0.693 
   126        1:?  4:neutral       0.99 
   127        1:?  2:present       0.377 
   128        1:?  4:neutral       0.805 
   129        1:?   3:future       0.385 
   130        1:?  4:neutral       0.991 
   131        1:?   3:future       0.417 
   132        1:?  4:neutral       0.437 
   133        1:?  4:neutral       0.805 
   134        1:?  4:neutral       0.99 
   135        1:?   3:future       0.424 
   136        1:?  4:neutral       0.989 
   137        1:?  2:present       0.386 
   138        1:?  4:neutral       0.99 
   139        1:?  4:neutral       0.99 
   140        1:?  2:present       0.386 
   141        1:?  4:neutral       0.858 
   142        1:?  4:neutral       0.764 
   143        1:?   3:future       0.424 
   144        1:?  4:neutral       0.604 
   145        1:?  4:neutral       0.636 
   146        1:?  4:neutral       0.693 
   147        1:?   3:future       0.414 
   148        1:?   3:future       0.414 
   149        1:?   3:future       0.414 
   150        1:?   3:future       0.424 
   151        1:?  4:neutral       0.312 
   152        1:?   3:future       0.375 
   153        1:?   3:future       0.414 
   154        1:?  4:neutral       0.349 
   155        1:?  4:neutral       0.853 
   156        1:?  4:neutral       0.377 
   157        1:?  4:neutral       0.601 
   158        1:?  2:present       0.358 
   159        1:?   3:future       0.414 
   160        1:?     1:past       0.311 
   161        1:?  4:neutral       0.99 
   162        1:?   3:future       0.375 
   163        1:?   3:future       0.394 
   164        1:?   3:future       0.375 
   165        1:?  4:neutral       0.817 
   166        1:?  4:neutral       0.51 
   167        1:?  4:neutral       0.722 
   168        1:?   3:future       0.431 
   169        1:?  4:neutral       0.99 
   170        1:?  4:neutral       0.771 
   171        1:?   3:future       0.405 
   172        1:?   3:future       0.429 
   173        1:?  4:neutral       0.914 
   174        1:?  4:neutral       0.796 
   175        1:?   3:future       0.411 
   176        1:?  4:neutral       0.655 
   177        1:?   3:future       0.414 
   178        1:?  4:neutral       0.989 
   179        1:?   3:future       0.439 
   180        1:?   3:future       0.434 
   181        1:?  4:neutral       0.51 
   182        1:?  4:neutral       0.99 
   183        1:?  4:neutral       0.875 
   184        1:?     1:past       0.315 
   185        1:?  4:neutral       0.732 
   186        1:?  4:neutral       0.838 
   187        1:?  4:neutral       0.443 
   188        1:?  2:present       0.328 
   189        1:?  4:neutral       0.607 
   190        1:?  4:neutral       0.99 
   191        1:?   3:future       0.425 
   192        1:?  2:present       0.406 
   193        1:?   3:future       0.417 
   194        1:?   3:future       0.423 
   195        1:?  4:neutral       0.798 
   196        1:?  4:neutral       0.99 
