

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.98 
     2        1:?  4:neutral       0.871 
     3        1:?  4:neutral       0.611 
     4        1:?  4:neutral       0.825 
     5        1:?  4:neutral       0.843 
     6        1:?  4:neutral       0.588 
     7        1:?   3:future       0.412 
     8        1:?   3:future       0.447 
     9        1:?  4:neutral       0.723 
    10        1:?  4:neutral       0.87 
    11        1:?  4:neutral       0.98 
    12        1:?  4:neutral       0.66 
    13        1:?   3:future       0.353 
    14        1:?  4:neutral       0.774 
    15        1:?  4:neutral       0.98 
    16        1:?  4:neutral       0.87 
    17        1:?  4:neutral       0.806 
    18        1:?  4:neutral       0.889 
    19        1:?  4:neutral       0.757 
    20        1:?  4:neutral       0.764 
    21        1:?  4:neutral       0.979 
    22        1:?  4:neutral       0.774 
    23        1:?   3:future       0.447 
    24        1:?  4:neutral       0.979 
    25        1:?  4:neutral       0.825 
    26        1:?  4:neutral       0.784 
    27        1:?  4:neutral       0.822 
    28        1:?  4:neutral       0.98 
    29        1:?  4:neutral       0.597 
    30        1:?  4:neutral       0.652 
    31        1:?  4:neutral       0.914 
    32        1:?   3:future       0.404 
    33        1:?   3:future       0.353 
    34        1:?  4:neutral       0.979 
    35        1:?  4:neutral       0.789 
    36        1:?   3:future       0.38 
    37        1:?  2:present       0.359 
    38        1:?  4:neutral       0.441 
    39        1:?     1:past       0.354 
    40        1:?  4:neutral       0.771 
    41        1:?   3:future       0.353 
    42        1:?  4:neutral       0.723 
    43        1:?   3:future       0.354 
    44        1:?   3:future       0.354 
    45        1:?   3:future       0.392 
    46        1:?   3:future       0.353 
    47        1:?     1:past       0.319 
    48        1:?   3:future       0.454 
    49        1:?   3:future       0.38 
    50        1:?  4:neutral       0.781 
    51        1:?  4:neutral       0.717 
    52        1:?  2:present       0.387 
    53        1:?   3:future       0.353 
    54        1:?  4:neutral       0.723 
    55        1:?  4:neutral       0.979 
    56        1:?  4:neutral       0.73 
    57        1:?  4:neutral       0.757 
    58        1:?  4:neutral       0.824 
    59        1:?  4:neutral       0.979 
    60        1:?  4:neutral       0.979 
    61        1:?  4:neutral       0.914 
    62        1:?  4:neutral       0.98 
    63        1:?  4:neutral       0.461 
    64        1:?  4:neutral       0.556 
    65        1:?  4:neutral       0.833 
    66        1:?  4:neutral       0.98 
    67        1:?   3:future       0.353 
    68        1:?  4:neutral       0.791 
    69        1:?  4:neutral       0.609 
    70        1:?  4:neutral       0.98 
    71        1:?  4:neutral       0.884 
    72        1:?   3:future       0.408 
    73        1:?   3:future       0.375 
    74        1:?  4:neutral       0.979 
    75        1:?   3:future       0.354 
    76        1:?  4:neutral       0.98 
    77        1:?  4:neutral       0.98 
    78        1:?  4:neutral       0.771 
    79        1:?   3:future       0.354 
    80        1:?   3:future       0.353 
    81        1:?  4:neutral       0.613 
    82        1:?   3:future       0.353 
