

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.967 
     2        1:?  4:neutral       0.869 
     3        1:?  4:neutral       0.62 
     4        1:?  4:neutral       0.817 
     5        1:?  4:neutral       0.832 
     6        1:?  4:neutral       0.548 
     7        1:?   3:future       0.377 
     8        1:?   3:future       0.408 
     9        1:?  4:neutral       0.714 
    10        1:?  4:neutral       0.868 
    11        1:?  4:neutral       0.966 
    12        1:?  4:neutral       0.661 
    13        1:?   3:future       0.326 
    14        1:?  4:neutral       0.783 
    15        1:?  4:neutral       0.967 
    16        1:?  4:neutral       0.868 
    17        1:?  4:neutral       0.794 
    18        1:?  4:neutral       0.874 
    19        1:?  4:neutral       0.766 
    20        1:?  4:neutral       0.758 
    21        1:?  4:neutral       0.966 
    22        1:?  4:neutral       0.783 
    23        1:?   3:future       0.408 
    24        1:?  4:neutral       0.967 
    25        1:?  4:neutral       0.817 
    26        1:?  4:neutral       0.8 
    27        1:?  4:neutral       0.78 
    28        1:?  4:neutral       0.966 
    29        1:?  4:neutral       0.558 
    30        1:?  4:neutral       0.644 
    31        1:?  4:neutral       0.898 
    32        1:?   3:future       0.384 
    33        1:?   3:future       0.326 
    34        1:?  4:neutral       0.967 
    35        1:?  4:neutral       0.789 
    36        1:?  4:neutral       0.762 
    37        1:?  2:present       0.361 
    38        1:?  4:neutral       0.422 
    39        1:?     1:past       0.366 
    40        1:?  4:neutral       0.765 
    41        1:?   3:future       0.326 
    42        1:?  4:neutral       0.714 
    43        1:?   3:future       0.338 
    44        1:?   3:future       0.338 
    45        1:?   3:future       0.358 
    46        1:?   3:future       0.326 
    47        1:?  4:neutral       0.394 
    48        1:?   3:future       0.41 
    49        1:?   3:future       0.346 
    50        1:?  4:neutral       0.788 
    51        1:?  4:neutral       0.797 
    52        1:?  2:present       0.383 
    53        1:?   3:future       0.326 
    54        1:?  4:neutral       0.714 
    55        1:?  4:neutral       0.967 
    56        1:?  4:neutral       0.729 
    57        1:?  4:neutral       0.766 
    58        1:?  4:neutral       0.82 
    59        1:?  4:neutral       0.966 
    60        1:?  4:neutral       0.966 
    61        1:?  4:neutral       0.898 
    62        1:?  4:neutral       0.967 
    63        1:?  4:neutral       0.419 
    64        1:?  4:neutral       0.551 
    65        1:?  4:neutral       0.837 
    66        1:?  4:neutral       0.967 
    67        1:?   3:future       0.326 
    68        1:?  4:neutral       0.804 
    69        1:?  4:neutral       0.587 
    70        1:?  4:neutral       0.967 
    71        1:?  4:neutral       0.878 
    72        1:?   3:future       0.399 
    73        1:?  2:present       0.35 
    74        1:?  4:neutral       0.966 
    75        1:?   3:future       0.338 
    76        1:?  4:neutral       0.966 
    77        1:?  4:neutral       0.967 
    78        1:?  4:neutral       0.765 
    79        1:?   3:future       0.338 
    80        1:?   3:future       0.326 
    81        1:?  4:neutral       0.622 
    82        1:?   3:future       0.326 
    83        1:?     1:past       0.384 
    84        1:?   3:future       0.356 
    85        1:?  4:neutral       0.83 
    86        1:?   3:future       0.326 
    87        1:?  4:neutral       0.818 
    88        1:?  4:neutral       0.83 
    89        1:?   3:future       0.338 
    90        1:?   3:future       0.326 
    91        1:?  4:neutral       0.646 
    92        1:?   3:future       0.338 
    93        1:?  4:neutral       0.837 
    94        1:?  4:neutral       0.817 
    95        1:?  4:neutral       0.898 
    96        1:?  4:neutral       0.75 
    97        1:?   3:future       0.322 
    98        1:?   3:future       0.326 
    99        1:?  4:neutral       0.818 
   100        1:?  4:neutral       0.881 
   101        1:?   3:future       0.377 
   102        1:?  4:neutral       0.573 
   103        1:?  4:neutral       0.603 
