

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.992 
     2        1:?  4:neutral       0.862 
     3        1:?  4:neutral       0.451 
     4        1:?  4:neutral       0.791 
     5        1:?  4:neutral       0.73 
     6        1:?  4:neutral       0.739 
     7        1:?   3:future       0.364 
     8        1:?   3:future       0.405 
     9        1:?   3:future       0.425 
    10        1:?  4:neutral       0.992 
    11        1:?  4:neutral       0.992 
    12        1:?  4:neutral       0.646 
    13        1:?  2:present       0.345 
    14        1:?   3:future       0.403 
    15        1:?  4:neutral       0.992 
    16        1:?  4:neutral       0.992 
    17        1:?  4:neutral       0.753 
    18        1:?  4:neutral       0.992 
    19        1:?  4:neutral       0.664 
    20        1:?  4:neutral       0.807 
    21        1:?  4:neutral       0.992 
    22        1:?   3:future       0.397 
    23        1:?   3:future       0.405 
    24        1:?  4:neutral       0.992 
    25        1:?  4:neutral       0.791 
    26        1:?  4:neutral       0.855 
    27        1:?  4:neutral       0.787 
    28        1:?  4:neutral       0.992 
    29        1:?  4:neutral       0.992 
    30        1:?   3:future       0.404 
    31        1:?  4:neutral       0.991 
    32        1:?   3:future       0.322 
    33        1:?  2:present       0.345 
    34        1:?  4:neutral       0.991 
    35        1:?  4:neutral       0.646 
    36        1:?   3:future       0.443 
    37        1:?  2:present       0.363 
    38        1:?  4:neutral       0.376 
    39        1:?     1:past       0.385 
    40        1:?  4:neutral       0.62 
    41        1:?  2:present       0.345 
    42        1:?   3:future       0.425 
    43        1:?  4:neutral       0.364 
    44        1:?  4:neutral       0.364 
    45        1:?   3:future       0.39 
    46        1:?  2:present       0.345 
    47        1:?     1:past       0.379 
    48        1:?   3:future       0.398 
    49        1:?   3:future       0.396 
    50        1:?   3:future       0.424 
    51        1:?  4:neutral       0.844 
    52        1:?  2:present       0.401 
    53        1:?  2:present       0.345 
    54        1:?   3:future       0.425 
    55        1:?  4:neutral       0.991 
    56        1:?  4:neutral       0.608 
    57        1:?  4:neutral       0.664 
    58        1:?  4:neutral       0.703 
    59        1:?  4:neutral       0.992 
    60        1:?  4:neutral       0.992 
    61        1:?  4:neutral       0.991 
    62        1:?  4:neutral       0.992 
    63        1:?  4:neutral       0.409 
    64        1:?  4:neutral       0.526 
    65        1:?  4:neutral       0.792 
    66        1:?  4:neutral       0.992 
    67        1:?  2:present       0.345 
    68        1:?  4:neutral       0.677 
    69        1:?  4:neutral       0.803 
    70        1:?  4:neutral       0.992 
    71        1:?  4:neutral       0.992 
    72        1:?  4:neutral       0.562 
    73        1:?   3:future       0.348 
    74        1:?  4:neutral       0.992 
    75        1:?  4:neutral       0.364 
    76        1:?  4:neutral       0.992 
    77        1:?  4:neutral       0.992 
    78        1:?  4:neutral       0.62 
    79        1:?  4:neutral       0.364 
    80        1:?  2:present       0.345 
    81        1:?  4:neutral       0.525 
    82        1:?  2:present       0.345 
    83        1:?     1:past       0.363 
