

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.666 
     2        1:?  4:neutral       0.591 
     3        1:?  4:neutral       0.534 
     4        1:?  4:neutral       0.581 
     5        1:?  4:neutral       0.565 
     6        1:?  4:neutral       0.535 
     7        1:?  4:neutral       0.314 
     8        1:?  4:neutral       0.466 
     9        1:?  4:neutral       0.579 
    10        1:?  4:neutral       0.594 
    11        1:?  4:neutral       0.664 
    12        1:?  4:neutral       0.519 
    13        1:?  4:neutral       0.498 
    14        1:?  4:neutral       0.579 
    15        1:?  4:neutral       0.666 
    16        1:?  4:neutral       0.594 
    17        1:?  4:neutral       0.579 
    18        1:?  4:neutral       0.593 
    19        1:?  4:neutral       0.566 
    20        1:?  4:neutral       0.546 
    21        1:?  4:neutral       0.579 
    22        1:?  4:neutral       0.579 
    23        1:?  4:neutral       0.466 
    24        1:?  4:neutral       0.583 
    25        1:?  4:neutral       0.581 
    26        1:?  4:neutral       0.538 
    27        1:?  4:neutral       0.581 
    28        1:?  4:neutral       0.664 
    29        1:?  4:neutral       0.535 
    30        1:?  4:neutral       0.523 
    31        1:?  4:neutral       0.579 
    32        1:?  4:neutral       0.47 
    33        1:?  4:neutral       0.498 
    34        1:?  4:neutral       0.608 
    35        1:?  4:neutral       0.542 
    36        1:?  4:neutral       0.55 
    37        1:?     1:past       0.32 
    38        1:?  4:neutral       0.435 
    39        1:?  4:neutral       0.515 
    40        1:?  4:neutral       0.579 
    41        1:?  4:neutral       0.498 
    42        1:?  4:neutral       0.579 
    43        1:?  4:neutral       0.505 
    44        1:?  4:neutral       0.505 
    45        1:?  4:neutral       0.442 
    46        1:?  4:neutral       0.498 
    47        1:?     1:past       0.339 
    48        1:?  4:neutral       0.499 
    49        1:?  4:neutral       0.499 
    50        1:?  4:neutral       0.579 
    51        1:?  4:neutral       0.58 
    52        1:?  4:neutral       0.465 
    53        1:?  4:neutral       0.498 
    54        1:?  4:neutral       0.579 
    55        1:?  4:neutral       0.663 
    56        1:?  4:neutral       0.553 
    57        1:?  4:neutral       0.566 
    58        1:?  4:neutral       0.563 
    59        1:?  4:neutral       0.525 
    60        1:?  4:neutral       0.664 
    61        1:?  4:neutral       0.579 
    62        1:?  4:neutral       0.664 
    63        1:?  4:neutral       0.484 
    64        1:?  4:neutral       0.524 
    65        1:?  4:neutral       0.579 
    66        1:?  4:neutral       0.666 
    67        1:?  4:neutral       0.498 
    68        1:?  4:neutral       0.575 
    69        1:?  4:neutral       0.548 
    70        1:?  4:neutral       0.666 
    71        1:?  4:neutral       0.544 
    72        1:?  4:neutral       0.514 
    73        1:?  4:neutral       0.498 
    74        1:?  4:neutral       0.579 
    75        1:?  4:neutral       0.505 
    76        1:?  4:neutral       0.579 
    77        1:?  4:neutral       0.666 
    78        1:?  4:neutral       0.579 
    79        1:?  4:neutral       0.505 
    80        1:?  4:neutral       0.498 
    81        1:?  4:neutral       0.489 
    82        1:?  4:neutral       0.498 
    83        1:?  4:neutral       0.53 
    84        1:?  4:neutral       0.498 
    85        1:?  4:neutral       0.599 
    86        1:?  4:neutral       0.498 
    87        1:?  4:neutral       0.583 
    88        1:?  4:neutral       0.599 
    89        1:?  4:neutral       0.505 
    90        1:?  4:neutral       0.498 
    91        1:?  4:neutral       0.551 
    92        1:?  4:neutral       0.505 
    93        1:?  4:neutral       0.579 
    94        1:?  4:neutral       0.533 
    95        1:?  4:neutral       0.579 
    96        1:?  4:neutral       0.566 
    97        1:?  4:neutral       0.498 
    98        1:?  4:neutral       0.498 
    99        1:?  4:neutral       0.583 
   100        1:?  4:neutral       0.573 
