

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.997 
     2        1:?  4:neutral       0.997 
     3        1:?  2:present       0.297 
     4        1:?  4:neutral       0.997 
     5        1:?  4:neutral       0.655 
     6        1:?  4:neutral       0.635 
     7        1:?     1:past       0.375 
     8        1:?   3:future       0.387 
     9        1:?   3:future       0.43 
    10        1:?  4:neutral       0.997 
    11        1:?  4:neutral       0.997 
    12        1:?  4:neutral       0.779 
    13        1:?   3:future       0.376 
    14        1:?   3:future       0.421 
    15        1:?  4:neutral       0.997 
    16        1:?  4:neutral       0.997 
    17        1:?  4:neutral       0.997 
    18        1:?  4:neutral       0.997 
    19        1:?  4:neutral       0.59 
    20        1:?  4:neutral       0.997 
    21        1:?  4:neutral       0.997 
    22        1:?   3:future       0.424 
    23        1:?   3:future       0.378 
    24        1:?  4:neutral       0.998 
    25        1:?  4:neutral       0.997 
    26        1:?  4:neutral       0.997 
    27        1:?  4:neutral       0.931 
    28        1:?  4:neutral       0.997 
    29        1:?  4:neutral       0.997 
    30        1:?   3:future       0.366 
    31        1:?  4:neutral       0.997 
    32        1:?   3:future       0.344 
    33        1:?   3:future       0.376 
    34        1:?  4:neutral       0.997 
    35        1:?  4:neutral       0.534 
    36        1:?   3:future       0.446 
    37        1:?  2:present       0.394 
    38        1:?     1:past       0.267 
    39        1:?     1:past       0.421 
    40        1:?     1:past       0.344 
    41        1:?   3:future       0.376 
    42        1:?   3:future       0.43 
    43        1:?     1:past       0.346 
    44        1:?     1:past       0.346 
    45        1:?   3:future       0.39 
    46        1:?   3:future       0.376 
    47        1:?     1:past       0.384 
    48        1:?   3:future       0.38 
    49        1:?   3:future       0.368 
    50        1:?   3:future       0.422 
    51        1:?  4:neutral       0.997 
    52        1:?  2:present       0.395 
    53        1:?   3:future       0.376 
    54        1:?   3:future       0.43 
    55        1:?  4:neutral       0.997 
    56        1:?  4:neutral       0.506 
    57        1:?  4:neutral       0.59 
    58        1:?  4:neutral       0.718 
    59        1:?  4:neutral       0.997 
    60        1:?  4:neutral       0.997 
    61        1:?  4:neutral       0.997 
    62        1:?  4:neutral       0.997 
    63        1:?  4:neutral       0.527 
    64        1:?  4:neutral       0.337 
    65        1:?  4:neutral       0.753 
    66        1:?  4:neutral       0.997 
    67        1:?   3:future       0.376 
    68        1:?  4:neutral       0.82 
    69        1:?  4:neutral       0.786 
    70        1:?  4:neutral       0.997 
    71        1:?  4:neutral       0.997 
    72        1:?   3:future       0.351 
    73        1:?   3:future       0.38 
    74        1:?  4:neutral       0.997 
    75        1:?     1:past       0.346 
    76        1:?  4:neutral       0.997 
    77        1:?  4:neutral       0.997 
    78        1:?     1:past       0.344 
    79        1:?     1:past       0.346 
    80        1:?   3:future       0.376 
    81        1:?  4:neutral       0.313 
    82        1:?   3:future       0.376 
    83        1:?     1:past       0.458 
    84        1:?   3:future       0.376 
    85        1:?  4:neutral       0.634 
    86        1:?   3:future       0.376 
    87        1:?  4:neutral       0.681 
    88        1:?  4:neutral       0.634 
    89        1:?     1:past       0.346 
    90        1:?   3:future       0.376 
    91        1:?     1:past       0.356 
    92        1:?     1:past       0.346 
    93        1:?  4:neutral       0.568 
    94        1:?  4:neutral       0.997 
    95        1:?  4:neutral       0.997 
    96        1:?  4:neutral       0.566 
    97        1:?   3:future       0.376 
    98        1:?   3:future       0.376 
    99        1:?  4:neutral       0.681 
   100        1:?  4:neutral       0.997 
   101        1:?   3:future       0.412 
   102        1:?  4:neutral       0.44 
   103        1:?  4:neutral       0.298 
   104        1:?  4:neutral       0.997 
   105        1:?   3:future       0.376 
   106        1:?  4:neutral       0.568 
   107        1:?  2:present       0.31 
   108        1:?  4:neutral       0.737 
   109        1:?   3:future       0.375 
   110        1:?     1:past       0.344 
   111        1:?  4:neutral       0.634 
   112        1:?  4:neutral       0.997 
   113        1:?     1:past       0.346 
   114        1:?  4:neutral       0.997 
   115        1:?  4:neutral       0.997 
   116        1:?  4:neutral       0.997 
   117        1:?   3:future       0.345 
   118        1:?     1:past       0.346 
   119        1:?     1:past       0.374 
   120        1:?  4:neutral       0.997 
   121        1:?  4:neutral       0.997 
   122        1:?  4:neutral       0.802 
   123        1:?   3:future       0.34 
   124        1:?     1:past       0.433 
   125        1:?  4:neutral       0.753 
   126        1:?  4:neutral       0.997 
   127        1:?  2:present       0.394 
   128        1:?  4:neutral       0.997 
   129        1:?     1:past       0.348 
   130        1:?  4:neutral       0.998 
   131        1:?   3:future       0.376 
   132        1:?     1:past       0.395 
   133        1:?  4:neutral       0.997 
   134        1:?  4:neutral       0.997 
   135        1:?   3:future       0.375 
   136        1:?  4:neutral       0.997 
   137        1:?  2:present       0.353 
   138        1:?  4:neutral       0.997 
   139        1:?  4:neutral       0.997 
   140        1:?  2:present       0.353 
