

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.806 
     2        1:?  1:neutral       0.806 
     3        1:?  1:neutral       0.806 
     4        1:?  1:neutral       0.806 
     5        1:?  1:neutral       0.806 
     6        1:?  1:neutral       0.806 
     7        1:?  1:neutral       0.806 
     8        1:?  1:neutral       0.806 
     9        1:?  1:neutral       0.806 
    10        1:?  1:neutral       0.806 
    11        1:?  1:neutral       0.806 
    12        1:?  1:neutral       0.806 
    13        1:?  1:neutral       0.806 
    14        1:?  1:neutral       0.806 
    15        1:?  1:neutral       0.806 
    16        1:?  1:neutral       0.806 
    17        1:?  1:neutral       0.806 
    18        1:?  1:neutral       0.806 
    19        1:?  1:neutral       0.806 
    20        1:?  1:neutral       0.806 
    21        1:?  1:neutral       0.806 
    22        1:?  1:neutral       0.806 
    23        1:?  1:neutral       0.806 
    24        1:?  1:neutral       0.806 
    25        1:?  1:neutral       0.806 
    26        1:?  1:neutral       0.806 
    27        1:?  1:neutral       0.806 
    28        1:?  1:neutral       0.806 
    29        1:?  1:neutral       0.806 
    30        1:?  1:neutral       0.806 
    31        1:?  1:neutral       0.806 
    32        1:?  1:neutral       0.806 
    33        1:?  1:neutral       0.806 
    34        1:?  1:neutral       0.806 
    35        1:?  1:neutral       0.806 
    36        1:?  1:neutral       0.806 
    37        1:?  1:neutral       0.806 
    38        1:?  1:neutral       0.806 
    39        1:?  1:neutral       0.806 
    40        1:?  1:neutral       0.806 
    41        1:?  1:neutral       0.806 
    42        1:?  1:neutral       0.806 
    43        1:?  1:neutral       0.806 
    44        1:?  1:neutral       0.806 
    45        1:?  1:neutral       0.806 
    46        1:?  1:neutral       0.806 
    47        1:?  1:neutral       0.806 
    48        1:?  1:neutral       0.806 
    49        1:?  1:neutral       0.806 
    50        1:?  1:neutral       0.806 
    51        1:?  1:neutral       0.806 
    52        1:?  1:neutral       0.806 
    53        1:?  1:neutral       0.806 
    54        1:?  1:neutral       0.806 
    55        1:?  1:neutral       0.806 
    56        1:?  1:neutral       0.806 
    57        1:?  1:neutral       0.806 
    58        1:?  1:neutral       0.806 
    59        1:?  1:neutral       0.806 
    60        1:?  1:neutral       0.806 
    61        1:?  1:neutral       0.806 
    62        1:?  1:neutral       0.806 
    63        1:?  1:neutral       0.806 
    64        1:?  1:neutral       0.806 
    65        1:?  1:neutral       0.806 
    66        1:?  1:neutral       0.806 
    67        1:?  1:neutral       0.806 
    68        1:?  1:neutral       0.806 
    69        1:?  1:neutral       0.806 
    70        1:?  1:neutral       0.806 
    71        1:?  1:neutral       0.806 
    72        1:?  1:neutral       0.806 
    73        1:?  1:neutral       0.806 
    74        1:?  1:neutral       0.806 
    75        1:?  1:neutral       0.806 
    76        1:?  1:neutral       0.806 
    77        1:?  1:neutral       0.806 
    78        1:?  1:neutral       0.806 
    79        1:?   2:future       0.429 
