

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.973 
     2        1:?  1:neutral       0.973 
     3        1:?  1:neutral       0.973 
     4        1:?  1:neutral       0.973 
     5        1:?  1:neutral       0.973 
     6        1:?  1:neutral       0.973 
     7        1:?  1:neutral       0.973 
     8        1:?  1:neutral       0.973 
     9        1:?  1:neutral       0.973 
    10        1:?  1:neutral       0.973 
    11        1:?  1:neutral       0.973 
    12        1:?  1:neutral       0.973 
    13        1:?  1:neutral       0.973 
    14        1:?  1:neutral       0.973 
    15        1:?   2:future       0.429 
    16        1:?  1:neutral       0.973 
    17        1:?  1:neutral       0.973 
    18        1:?  1:neutral       0.973 
    19        1:?  1:neutral       0.973 
    20        1:?  1:neutral       0.973 
    21        1:?  1:neutral       0.973 
    22        1:?  1:neutral       0.973 
    23        1:?  1:neutral       0.973 
    24        1:?  1:neutral       0.973 
    25        1:?  1:neutral       0.973 
    26        1:?  1:neutral       0.973 
    27        1:?  1:neutral       0.973 
    28        1:?  1:neutral       0.973 
    29        1:?  1:neutral       0.973 
    30        1:?   2:future       0.429 
    31        1:?  1:neutral       0.973 
    32        1:?  1:neutral       0.973 
    33        1:?  1:neutral       0.973 
    34        1:?  1:neutral       0.973 
    35        1:?  1:neutral       0.973 
    36        1:?  1:neutral       0.973 
    37        1:?  1:neutral       0.973 
    38        1:?  1:neutral       0.973 
    39        1:?  1:neutral       0.973 
    40        1:?  1:neutral       0.973 
    41        1:?  1:neutral       0.973 
    42        1:?  1:neutral       0.973 
    43        1:?  1:neutral       0.973 
    44        1:?  1:neutral       0.973 
    45        1:?  1:neutral       0.973 
    46        1:?  1:neutral       0.973 
    47        1:?  1:neutral       0.973 
    48        1:?  1:neutral       0.973 
    49        1:?  1:neutral       0.973 
    50        1:?  1:neutral       0.973 
    51        1:?  1:neutral       0.973 
    52        1:?  1:neutral       0.973 
    53        1:?  1:neutral       0.973 
    54        1:?  1:neutral       0.973 
    55        1:?  1:neutral       0.973 
    56        1:?  1:neutral       0.973 
    57        1:?  1:neutral       0.973 
    58        1:?  1:neutral       0.973 
    59        1:?  1:neutral       0.973 
    60        1:?  1:neutral       0.973 
    61        1:?  1:neutral       0.973 
    62        1:?  1:neutral       0.973 
    63        1:?  1:neutral       0.973 
    64        1:?  1:neutral       0.973 
    65        1:?  1:neutral       0.973 
    66        1:?  1:neutral       0.973 
    67        1:?  1:neutral       0.973 
    68        1:?  1:neutral       0.973 
    69        1:?  1:neutral       0.973 
    70        1:?  1:neutral       0.973 
    71        1:?  1:neutral       0.973 
    72        1:?  1:neutral       0.973 
    73        1:?  1:neutral       0.973 
    74        1:?   2:future       0.429 
    75        1:?  1:neutral       0.973 
    76        1:?  1:neutral       0.973 
    77        1:?  1:neutral       0.973 
    78        1:?  1:neutral       0.973 
    79        1:?  1:neutral       0.973 
    80        1:?  1:neutral       0.973 
    81        1:?  1:neutral       0.973 
    82        1:?  1:neutral       0.973 
    83        1:?  1:neutral       0.973 
    84        1:?   2:future       0.429 
    85        1:?  1:neutral       0.973 
    86        1:?  1:neutral       0.973 
    87        1:?  1:neutral       0.973 
    88        1:?  4:present       0.556 
    89        1:?  1:neutral       0.973 
    90        1:?  1:neutral       0.973 
    91        1:?  1:neutral       0.973 
    92        1:?  1:neutral       0.973 
    93        1:?  1:neutral       0.973 
    94        1:?  1:neutral       0.973 
    95        1:?  1:neutral       0.973 
    96        1:?  1:neutral       0.973 
    97        1:?  1:neutral       0.973 
    98        1:?  1:neutral       0.973 
    99        1:?  1:neutral       0.973 
   100        1:?  1:neutral       0.973 
   101        1:?  1:neutral       0.973 
   102        1:?  1:neutral       0.973 
   103        1:?  1:neutral       0.973 
   104        1:?  1:neutral       0.973 
   105        1:?  1:neutral       0.973 
   106        1:?  1:neutral       0.973 
   107        1:?  1:neutral       0.973 
   108        1:?  1:neutral       0.973 
   109        1:?  1:neutral       0.973 
   110        1:?   2:future       0.429 
   111        1:?  1:neutral       0.973 
   112        1:?  1:neutral       0.973 
   113        1:?  1:neutral       0.973 
   114        1:?  1:neutral       0.973 
   115        1:?  1:neutral       0.973 
   116        1:?  1:neutral       0.973 
   117        1:?  1:neutral       0.973 
   118        1:?  1:neutral       0.973 
   119        1:?  1:neutral       0.973 
   120        1:?  1:neutral       0.973 
   121        1:?  1:neutral       0.973 
   122        1:?  1:neutral       0.973 
   123        1:?  4:present       0.5 
   124        1:?  1:neutral       0.5 
   125        1:?   2:future       0.429 
   126        1:?  1:neutral       0.973 
   127        1:?  1:neutral       0.973 
   128        1:?  1:neutral       0.973 
   129        1:?  1:neutral       0.973 
   130        1:?  1:neutral       0.973 
   131        1:?  1:neutral       0.973 
   132        1:?  1:neutral       0.973 
   133        1:?   2:future       0.429 
   134        1:?  1:neutral       0.973 
   135        1:?  1:neutral       0.973 
   136        1:?  1:neutral       0.973 
   137        1:?  1:neutral       0.973 
   138        1:?  1:neutral       0.973 
   139        1:?  1:neutral       0.973 
   140        1:?  1:neutral       0.973 
   141        1:?  1:neutral       0.973 
   142        1:?  1:neutral       0.973 
   143        1:?  1:neutral       0.973 
   144        1:?  1:neutral       0.973 
   145        1:?  1:neutral       0.973 
   146        1:?  1:neutral       0.973 
   147        1:?  1:neutral       0.973 
   148        1:?  1:neutral       0.973 
   149        1:?  1:neutral       0.973 
   150        1:?  1:neutral       0.973 
   151        1:?  1:neutral       0.973 
   152        1:?  1:neutral       0.973 
   153        1:?  1:neutral       0.973 
   154        1:?  1:neutral       0.973 
   155        1:?  1:neutral       0.973 
   156        1:?  1:neutral       0.973 
   157        1:?  1:neutral       0.973 
   158        1:?  1:neutral       0.973 
   159        1:?  1:neutral       0.973 
   160        1:?  1:neutral       0.973 
   161        1:?  1:neutral       0.973 
   162        1:?  1:neutral       0.973 
   163        1:?  1:neutral       0.973 
   164        1:?  1:neutral       0.973 
   165        1:?  1:neutral       0.973 
   166        1:?  1:neutral       0.973 
   167        1:?  4:present       0.5 
   168        1:?  1:neutral       0.973 
   169        1:?  1:neutral       0.973 
   170        1:?  1:neutral       0.973 
   171        1:?  1:neutral       0.973 
   172        1:?  1:neutral       0.973 
   173        1:?   2:future       0.429 
   174        1:?  1:neutral       0.973 
   175        1:?  1:neutral       0.973 
   176        1:?  1:neutral       0.973 
   177        1:?  1:neutral       0.973 
   178        1:?  1:neutral       0.973 
   179        1:?  1:neutral       0.973 
   180        1:?  1:neutral       0.973 
   181        1:?  1:neutral       0.973 
   182        1:?  1:neutral       0.973 
   183        1:?  1:neutral       0.973 
   184        1:?  1:neutral       0.973 
   185        1:?  1:neutral       0.973 
   186        1:?  1:neutral       0.973 
   187        1:?  1:neutral       0.973 
   188        1:?  1:neutral       0.973 
   189        1:?  1:neutral       0.973 
   190        1:?  1:neutral       0.973 
   191        1:?  1:neutral       0.973 
   192        1:?  1:neutral       0.973 
   193        1:?  1:neutral       0.973 
   194        1:?  1:neutral       0.973 
   195        1:?  1:neutral       0.973 
   196        1:?  1:neutral       0.973 
   197        1:?  1:neutral       0.973 
   198        1:?  1:neutral       0.973 
   199        1:?  1:neutral       0.973 
   200        1:?  1:neutral       0.973 
   201        1:?  1:neutral       0.973 
   202        1:?  1:neutral       0.973 
   203        1:?  1:neutral       0.973 
   204        1:?  1:neutral       0.973 
   205        1:?  1:neutral       0.973 
   206        1:?  1:neutral       0.973 
   207        1:?  1:neutral       0.973 
   208        1:?  1:neutral       0.973 
   209        1:?  1:neutral       0.973 
   210        1:?  1:neutral       0.973 
   211        1:?  1:neutral       0.973 
   212        1:?  1:neutral       0.973 
   213        1:?  1:neutral       0.973 
   214        1:?  1:neutral       0.973 
   215        1:?  1:neutral       0.973 
   216        1:?  1:neutral       0.973 
   217        1:?  1:neutral       0.973 
   218        1:?  1:neutral       0.973 
   219        1:?  1:neutral       0.973 
   220        1:?  1:neutral       0.973 
   221        1:?  1:neutral       0.973 
   222        1:?  1:neutral       0.973 
   223        1:?  1:neutral       0.973 
   224        1:?  1:neutral       0.973 
   225        1:?  1:neutral       0.973 
   226        1:?  1:neutral       0.973 
   227        1:?  1:neutral       0.973 
   228        1:?  1:neutral       0.973 
   229        1:?  1:neutral       0.973 
   230        1:?  1:neutral       0.973 
   231        1:?  1:neutral       0.973 
   232        1:?  1:neutral       0.973 
   233        1:?  1:neutral       0.973 
   234        1:?  1:neutral       0.973 
   235        1:?  4:present       0.5 
   236        1:?  1:neutral       0.973 
   237        1:?   2:future       0.429 
   238        1:?  1:neutral       0.973 
   239        1:?  1:neutral       0.973 
   240        1:?  1:neutral       0.973 
   241        1:?  1:neutral       0.973 
   242        1:?  1:neutral       0.973 
   243        1:?  4:present       0.556 
   244        1:?   2:future       0.429 
   245        1:?  1:neutral       0.973 
   246        1:?  1:neutral       0.973 
   247        1:?  1:neutral       0.973 
   248        1:?  1:neutral       0.973 
   249        1:?  1:neutral       0.973 
   250        1:?  1:neutral       0.973 
   251        1:?  1:neutral       0.973 
   252        1:?  1:neutral       0.973 
   253        1:?  1:neutral       0.973 
   254        1:?  1:neutral       0.973 
   255        1:?  1:neutral       0.973 
   256        1:?  1:neutral       0.973 
   257        1:?  1:neutral       0.973 
   258        1:?  1:neutral       0.973 
   259        1:?  1:neutral       0.973 
   260        1:?  1:neutral       0.973 
   261        1:?  1:neutral       0.973 
   262        1:?  1:neutral       0.973 
   263        1:?  1:neutral       0.973 
   264        1:?  1:neutral       0.973 
   265        1:?  1:neutral       0.973 
   266        1:?  1:neutral       0.973 
   267        1:?  1:neutral       0.973 
   268        1:?  1:neutral       0.973 
   269        1:?  1:neutral       0.973 
   270        1:?  1:neutral       0.973 
   271        1:?  1:neutral       0.973 
   272        1:?  1:neutral       0.973 
   273        1:?  1:neutral       0.973 
   274        1:?  1:neutral       0.973 
   275        1:?  1:neutral       0.973 
   276        1:?  1:neutral       0.973 
   277        1:?   2:future       0.429 
   278        1:?  1:neutral       0.973 
   279        1:?  1:neutral       0.973 
   280        1:?  1:neutral       0.973 
   281        1:?  1:neutral       0.973 
   282        1:?  1:neutral       0.973 
   283        1:?  1:neutral       0.973 
   284        1:?  1:neutral       0.973 
   285        1:?  1:neutral       0.973 
   286        1:?  1:neutral       0.973 
   287        1:?  1:neutral       0.973 
   288        1:?  4:present       0.5 
   289        1:?  1:neutral       0.973 
   290        1:?  1:neutral       0.973 
   291        1:?  1:neutral       0.973 
   292        1:?  1:neutral       0.973 
   293        1:?  1:neutral       0.973 
   294        1:?  1:neutral       0.973 
   295        1:?  1:neutral       0.973 
   296        1:?  1:neutral       0.973 
   297        1:?  1:neutral       0.973 
   298        1:?  1:neutral       0.973 
   299        1:?  1:neutral       0.973 
   300        1:?  1:neutral       0.973 
   301        1:?  1:neutral       0.973 
   302        1:?  1:neutral       0.973 
   303        1:?  1:neutral       0.973 
   304        1:?  1:neutral       0.973 
   305        1:?  1:neutral       0.973 
   306        1:?  1:neutral       0.973 
   307        1:?  1:neutral       0.973 
   308        1:?  1:neutral       0.973 
   309        1:?  1:neutral       0.973 
   310        1:?  1:neutral       0.973 
   311        1:?  1:neutral       0.973 
   312        1:?  1:neutral       0.973 
   313        1:?  1:neutral       0.973 
