

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.838 
     2        1:?  1:neutral       0.838 
     3        1:?  1:neutral       0.838 
     4        1:?  1:neutral       0.838 
     5        1:?  1:neutral       0.838 
     6        1:?  1:neutral       0.838 
     7        1:?  1:neutral       0.838 
     8        1:?  1:neutral       0.838 
     9        1:?  1:neutral       0.838 
    10        1:?  1:neutral       0.838 
    11        1:?  1:neutral       0.838 
    12        1:?  1:neutral       0.838 
    13        1:?  1:neutral       0.838 
    14        1:?  1:neutral       0.838 
    15        1:?  1:neutral       0.838 
    16        1:?  1:neutral       0.838 
    17        1:?  1:neutral       0.838 
    18        1:?  1:neutral       0.838 
    19        1:?  1:neutral       0.838 
    20        1:?  1:neutral       0.838 
    21        1:?  1:neutral       0.838 
    22        1:?  1:neutral       0.838 
    23        1:?  1:neutral       0.838 
    24        1:?  1:neutral       0.838 
    25        1:?  1:neutral       0.838 
    26        1:?  1:neutral       0.838 
    27        1:?  1:neutral       0.838 
    28        1:?  1:neutral       0.838 
    29        1:?  1:neutral       0.838 
    30        1:?  1:neutral       0.838 
    31        1:?  1:neutral       0.838 
    32        1:?  1:neutral       0.838 
    33        1:?  1:neutral       0.838 
    34        1:?  1:neutral       0.838 
    35        1:?  1:neutral       0.838 
    36        1:?  1:neutral       0.838 
    37        1:?  1:neutral       0.838 
    38        1:?  1:neutral       0.838 
    39        1:?  1:neutral       0.838 
    40        1:?  1:neutral       0.838 
    41        1:?  1:neutral       0.838 
    42        1:?  1:neutral       0.838 
    43        1:?  1:neutral       0.838 
    44        1:?  1:neutral       0.838 
    45        1:?  1:neutral       0.838 
    46        1:?  1:neutral       0.838 
    47        1:?  1:neutral       0.838 
    48        1:?  1:neutral       0.838 
    49        1:?  1:neutral       0.838 
    50        1:?  1:neutral       0.838 
    51        1:?  1:neutral       0.838 
    52        1:?  1:neutral       0.838 
    53        1:?  1:neutral       0.838 
    54        1:?  1:neutral       0.838 
    55        1:?  1:neutral       0.838 
    56        1:?  1:neutral       0.838 
    57        1:?  1:neutral       0.838 
    58        1:?  1:neutral       0.838 
    59        1:?  1:neutral       0.838 
    60        1:?  1:neutral       0.838 
    61        1:?  1:neutral       0.838 
    62        1:?  1:neutral       0.838 
    63        1:?  1:neutral       0.838 
    64        1:?  1:neutral       0.838 
    65        1:?  1:neutral       0.838 
    66        1:?  1:neutral       0.838 
    67        1:?  1:neutral       0.838 
    68        1:?  1:neutral       0.838 
    69        1:?  1:neutral       0.838 
    70        1:?  1:neutral       0.838 
    71        1:?  1:neutral       0.838 
    72        1:?  1:neutral       0.838 
    73        1:?  1:neutral       0.838 
    74        1:?  1:neutral       0.838 
    75        1:?  1:neutral       0.838 
    76        1:?  1:neutral       0.838 
    77        1:?  1:neutral       0.838 
    78        1:?  1:neutral       0.838 
    79        1:?  1:neutral       0.838 
    80        1:?  1:neutral       0.838 
    81        1:?  1:neutral       0.838 
    82        1:?  1:neutral       0.838 
    83        1:?  1:neutral       0.838 
    84        1:?  1:neutral       0.838 
    85        1:?  1:neutral       0.838 
    86        1:?  1:neutral       0.838 
    87        1:?  1:neutral       0.838 
    88        1:?  1:neutral       0.838 
    89        1:?  1:neutral       0.838 
    90        1:?  1:neutral       0.838 
    91        1:?  1:neutral       0.838 
    92        1:?  1:neutral       0.838 
    93        1:?  1:neutral       0.838 
    94        1:?  1:neutral       0.838 
    95        1:?  1:neutral       0.838 
    96        1:?  1:neutral       0.838 
    97        1:?  1:neutral       0.838 
    98        1:?  1:neutral       0.838 
    99        1:?  1:neutral       0.838 
   100        1:?  1:neutral       0.838 
   101        1:?  1:neutral       0.838 
   102        1:?  1:neutral       0.838 
   103        1:?  1:neutral       0.838 
   104        1:?  1:neutral       0.838 
   105        1:?  1:neutral       0.838 
   106        1:?  1:neutral       0.838 
   107        1:?  1:neutral       0.838 
   108        1:?  1:neutral       0.838 
   109        1:?  1:neutral       0.838 
   110        1:?  1:neutral       0.838 
   111        1:?  1:neutral       0.838 
   112        1:?  1:neutral       0.838 
   113        1:?  1:neutral       0.838 
   114        1:?  1:neutral       0.838 
   115        1:?  1:neutral       0.838 
   116        1:?  1:neutral       0.838 
   117        1:?  1:neutral       0.838 
   118        1:?  1:neutral       0.838 
   119        1:?  1:neutral       0.838 
   120        1:?  1:neutral       0.838 
   121        1:?  1:neutral       0.838 
   122        1:?  1:neutral       0.838 
   123        1:?  1:neutral       0.838 
   124        1:?  1:neutral       0.838 
   125        1:?  1:neutral       0.838 
   126        1:?  1:neutral       0.838 
   127        1:?  1:neutral       0.838 
   128        1:?  1:neutral       0.838 
   129        1:?  1:neutral       0.838 
   130        1:?  1:neutral       0.838 
   131        1:?  1:neutral       0.838 
   132        1:?  1:neutral       0.838 
   133        1:?  1:neutral       0.838 
   134        1:?  1:neutral       0.838 
   135        1:?  1:neutral       0.838 
   136        1:?  1:neutral       0.838 
   137        1:?  1:neutral       0.838 
   138        1:?  1:neutral       0.838 
   139        1:?  1:neutral       0.838 
   140        1:?  1:neutral       0.838 
   141        1:?  1:neutral       0.838 
   142        1:?  1:neutral       0.838 
   143        1:?  1:neutral       0.838 
   144        1:?  1:neutral       0.838 
   145        1:?  1:neutral       0.838 
   146        1:?  1:neutral       0.838 
   147        1:?  1:neutral       0.838 
   148        1:?  1:neutral       0.838 
   149        1:?  1:neutral       0.838 
   150        1:?  1:neutral       0.838 
   151        1:?  1:neutral       0.838 
   152        1:?  1:neutral       0.838 
   153        1:?  1:neutral       0.838 
   154        1:?  1:neutral       0.838 
   155        1:?  1:neutral       0.838 
   156        1:?  1:neutral       0.838 
   157        1:?  1:neutral       0.838 
   158        1:?  1:neutral       0.838 
   159        1:?  1:neutral       0.838 
   160        1:?  1:neutral       0.838 
   161        1:?  1:neutral       0.838 
   162        1:?  1:neutral       0.838 
   163        1:?  1:neutral       0.838 
   164        1:?  1:neutral       0.838 
   165        1:?  1:neutral       0.838 
   166        1:?  1:neutral       0.838 
   167        1:?  1:neutral       0.838 
   168        1:?  1:neutral       0.838 
   169        1:?  1:neutral       0.838 
   170        1:?  1:neutral       0.838 
   171        1:?  1:neutral       0.838 
   172        1:?  1:neutral       0.838 
   173        1:?  1:neutral       0.838 
   174        1:?  1:neutral       0.838 
   175        1:?  1:neutral       0.838 
   176        1:?  1:neutral       0.838 
   177        1:?  1:neutral       0.838 
   178        1:?  1:neutral       0.838 
   179        1:?  1:neutral       0.838 
   180        1:?  1:neutral       0.838 
   181        1:?  1:neutral       0.838 
   182        1:?  1:neutral       0.838 
   183        1:?  1:neutral       0.838 
   184        1:?  1:neutral       0.838 
   185        1:?  1:neutral       0.838 
   186        1:?  1:neutral       0.838 
   187        1:?  1:neutral       0.838 
   188        1:?  1:neutral       0.838 
   189        1:?  1:neutral       0.838 
   190        1:?  1:neutral       0.838 
   191        1:?  1:neutral       0.838 
   192        1:?  1:neutral       0.838 
   193        1:?  1:neutral       0.838 
   194        1:?  1:neutral       0.838 
   195        1:?  1:neutral       0.838 
   196        1:?  1:neutral       0.838 
   197        1:?  1:neutral       0.838 
   198        1:?  1:neutral       0.838 
   199        1:?  1:neutral       0.838 
   200        1:?  1:neutral       0.838 
   201        1:?  1:neutral       0.838 
   202        1:?  1:neutral       0.838 
   203        1:?  1:neutral       0.838 
   204        1:?  1:neutral       0.838 
   205        1:?  1:neutral       0.838 
   206        1:?  1:neutral       0.838 
   207        1:?  1:neutral       0.838 
   208        1:?  1:neutral       0.838 
   209        1:?  1:neutral       0.838 
   210        1:?  1:neutral       0.838 
   211        1:?  1:neutral       0.838 
   212        1:?  1:neutral       0.838 
   213        1:?  1:neutral       0.838 
   214        1:?  1:neutral       0.838 
   215        1:?  1:neutral       0.838 
   216        1:?  1:neutral       0.838 
   217        1:?  1:neutral       0.838 
   218        1:?  1:neutral       0.838 
   219        1:?  1:neutral       0.838 
   220        1:?  1:neutral       0.838 
   221        1:?  1:neutral       0.838 
   222        1:?  1:neutral       0.838 
   223        1:?  1:neutral       0.838 
   224        1:?  1:neutral       0.838 
   225        1:?  1:neutral       0.838 
   226        1:?  1:neutral       0.838 
   227        1:?  1:neutral       0.838 
   228        1:?  1:neutral       0.838 
   229        1:?  1:neutral       0.838 
   230        1:?  1:neutral       0.838 
   231        1:?  1:neutral       0.838 
   232        1:?  1:neutral       0.838 
   233        1:?  1:neutral       0.838 
   234        1:?  1:neutral       0.838 
   235        1:?  1:neutral       0.838 
   236        1:?  1:neutral       0.838 
   237        1:?  1:neutral       0.838 
   238        1:?  1:neutral       0.838 
   239        1:?  1:neutral       0.838 
   240        1:?  1:neutral       0.838 
   241        1:?  1:neutral       0.838 
   242        1:?  1:neutral       0.838 
   243        1:?  1:neutral       0.838 
   244        1:?  1:neutral       0.838 
   245        1:?  1:neutral       0.838 
   246        1:?  1:neutral       0.838 
   247        1:?  1:neutral       0.838 
   248        1:?  1:neutral       0.838 
   249        1:?  1:neutral       0.838 
   250        1:?  1:neutral       0.838 
   251        1:?  1:neutral       0.838 
   252        1:?  1:neutral       0.838 
   253        1:?  1:neutral       0.838 
   254        1:?  1:neutral       0.838 
   255        1:?  1:neutral       0.838 
   256        1:?  1:neutral       0.838 
   257        1:?  1:neutral       0.838 
   258        1:?  1:neutral       0.838 
   259        1:?  1:neutral       0.838 
   260        1:?  1:neutral       0.838 
   261        1:?  1:neutral       0.838 
   262        1:?  1:neutral       0.838 
   263        1:?  1:neutral       0.838 
   264        1:?  1:neutral       0.838 
   265        1:?  1:neutral       0.838 
   266        1:?  1:neutral       0.838 
   267        1:?  1:neutral       0.838 
   268        1:?  1:neutral       0.838 
   269        1:?  1:neutral       0.838 
   270        1:?  1:neutral       0.838 
   271        1:?  1:neutral       0.838 
   272        1:?  1:neutral       0.838 
   273        1:?  1:neutral       0.838 
   274        1:?  1:neutral       0.838 
   275        1:?  1:neutral       0.838 
   276        1:?  1:neutral       0.838 
   277        1:?  1:neutral       0.838 
   278        1:?  1:neutral       0.838 
   279        1:?  1:neutral       0.838 
   280        1:?  1:neutral       0.838 
   281        1:?  1:neutral       0.838 
   282        1:?  1:neutral       0.838 
   283        1:?  1:neutral       0.838 
   284        1:?  1:neutral       0.838 
   285        1:?  1:neutral       0.838 
   286        1:?  1:neutral       0.838 
   287        1:?  1:neutral       0.838 
   288        1:?  1:neutral       0.838 
   289        1:?  1:neutral       0.838 
   290        1:?  1:neutral       0.838 
   291        1:?  1:neutral       0.838 
   292        1:?  1:neutral       0.838 
   293        1:?  1:neutral       0.838 
   294        1:?  1:neutral       0.838 
   295        1:?  1:neutral       0.838 
   296        1:?  1:neutral       0.838 
   297        1:?  1:neutral       0.838 
   298        1:?  1:neutral       0.838 
   299        1:?  1:neutral       0.838 
   300        1:?  1:neutral       0.838 
   301        1:?  1:neutral       0.838 
   302        1:?  1:neutral       0.838 
   303        1:?  1:neutral       0.838 
   304        1:?  1:neutral       0.838 
   305        1:?  1:neutral       0.838 
   306        1:?  1:neutral       0.838 
   307        1:?  1:neutral       0.838 
   308        1:?  1:neutral       0.838 
   309        1:?  1:neutral       0.838 
   310        1:?  1:neutral       0.838 
   311        1:?  1:neutral       0.838 
   312        1:?  1:neutral       0.838 
   313        1:?  1:neutral       0.838 
   314        1:?  1:neutral       0.838 
   315        1:?  1:neutral       0.838 
   316        1:?  1:neutral       0.838 
   317        1:?  1:neutral       0.838 
   318        1:?  1:neutral       0.838 
   319        1:?  1:neutral       0.838 
   320        1:?  1:neutral       0.838 
   321        1:?  1:neutral       0.838 
   322        1:?  1:neutral       0.838 
   323        1:?  1:neutral       0.838 
   324        1:?  1:neutral       0.838 
   325        1:?  1:neutral       0.838 
   326        1:?  1:neutral       0.838 
   327        1:?  1:neutral       0.838 
   328        1:?  1:neutral       0.838 
   329        1:?  1:neutral       0.838 
   330        1:?  1:neutral       0.838 
   331        1:?  1:neutral       0.838 
   332        1:?  1:neutral       0.838 
   333        1:?  1:neutral       0.838 
   334        1:?  1:neutral       0.838 
   335        1:?  1:neutral       0.838 
   336        1:?  1:neutral       0.838 
   337        1:?  1:neutral       0.838 
   338        1:?  1:neutral       0.838 
   339        1:?  1:neutral       0.838 
   340        1:?  1:neutral       0.838 
   341        1:?  1:neutral       0.838 
   342        1:?  1:neutral       0.838 
   343        1:?  1:neutral       0.838 
   344        1:?  1:neutral       0.838 
   345        1:?  1:neutral       0.838 
   346        1:?  1:neutral       0.838 
   347        1:?  1:neutral       0.838 
   348        1:?  1:neutral       0.838 
   349        1:?  1:neutral       0.838 
   350        1:?  1:neutral       0.838 
   351        1:?  1:neutral       0.838 
   352        1:?  1:neutral       0.838 
   353        1:?  1:neutral       0.838 
   354        1:?  1:neutral       0.838 
   355        1:?  1:neutral       0.838 
   356        1:?  1:neutral       0.838 
   357        1:?  1:neutral       0.838 
   358        1:?  1:neutral       0.838 
   359        1:?  1:neutral       0.838 
   360        1:?  1:neutral       0.838 
   361        1:?  1:neutral       0.838 
   362        1:?  1:neutral       0.838 
   363        1:?  1:neutral       0.838 
   364        1:?  1:neutral       0.838 
   365        1:?  1:neutral       0.838 
   366        1:?  1:neutral       0.838 
   367        1:?  1:neutral       0.838 
   368        1:?  1:neutral       0.838 
   369        1:?  1:neutral       0.838 
   370        1:?  1:neutral       0.838 
   371        1:?  1:neutral       0.838 
   372        1:?  1:neutral       0.838 
   373        1:?  1:neutral       0.838 
   374        1:?  1:neutral       0.838 
   375        1:?  1:neutral       0.838 
   376        1:?  1:neutral       0.838 
   377        1:?  1:neutral       0.838 
   378        1:?  1:neutral       0.838 
   379        1:?  1:neutral       0.838 
   380        1:?  1:neutral       0.838 
   381        1:?  1:neutral       0.838 
   382        1:?  1:neutral       0.838 
   383        1:?  1:neutral       0.838 
   384        1:?  1:neutral       0.838 
   385        1:?  1:neutral       0.838 
   386        1:?  1:neutral       0.838 
   387        1:?  1:neutral       0.838 
   388        1:?  1:neutral       0.838 
   389        1:?  1:neutral       0.838 
   390        1:?  1:neutral       0.838 
   391        1:?  1:neutral       0.838 
   392        1:?  1:neutral       0.838 
   393        1:?  1:neutral       0.838 
   394        1:?  1:neutral       0.838 
   395        1:?  1:neutral       0.838 
   396        1:?  1:neutral       0.838 
   397        1:?  1:neutral       0.838 
   398        1:?  1:neutral       0.838 
   399        1:?  1:neutral       0.838 
   400        1:?  1:neutral       0.838 
   401        1:?  1:neutral       0.838 
   402        1:?  1:neutral       0.838 
   403        1:?  1:neutral       0.838 
   404        1:?  1:neutral       0.838 
   405        1:?  1:neutral       0.838 
   406        1:?  1:neutral       0.838 
   407        1:?  1:neutral       0.838 
   408        1:?  1:neutral       0.838 
   409        1:?  1:neutral       0.838 
   410        1:?  1:neutral       0.838 
   411        1:?  1:neutral       0.838 
   412        1:?  1:neutral       0.838 
   413        1:?  1:neutral       0.838 
   414        1:?  1:neutral       0.838 
   415        1:?  1:neutral       0.838 
   416        1:?  1:neutral       0.838 
   417        1:?  1:neutral       0.838 
   418        1:?  1:neutral       0.838 
   419        1:?  1:neutral       0.838 
   420        1:?  1:neutral       0.838 
   421        1:?  1:neutral       0.838 
   422        1:?  1:neutral       0.838 
   423        1:?  1:neutral       0.838 
   424        1:?  1:neutral       0.838 
   425        1:?  1:neutral       0.838 
   426        1:?  1:neutral       0.838 
   427        1:?  1:neutral       0.838 
   428        1:?  1:neutral       0.838 
   429        1:?  1:neutral       0.838 
