

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.97 
     2        1:?  1:neutral       0.97 
     3        1:?  1:neutral       0.97 
     4        1:?  1:neutral       0.97 
     5        1:?  1:neutral       0.97 
     6        1:?  1:neutral       0.97 
     7        1:?  1:neutral       0.97 
     8        1:?  1:neutral       0.97 
     9        1:?  1:neutral       0.97 
    10        1:?  1:neutral       0.97 
    11        1:?  1:neutral       0.97 
    12        1:?  1:neutral       0.97 
    13        1:?  1:neutral       0.97 
    14        1:?  1:neutral       0.97 
    15        1:?  1:neutral       0.97 
    16        1:?  1:neutral       0.97 
    17        1:?  1:neutral       0.97 
    18        1:?  1:neutral       0.97 
    19        1:?  1:neutral       0.97 
    20        1:?  1:neutral       0.97 
    21        1:?  1:neutral       0.97 
    22        1:?  1:neutral       0.97 
    23        1:?  1:neutral       0.97 
    24        1:?  1:neutral       0.97 
    25        1:?  1:neutral       0.97 
    26        1:?  1:neutral       0.97 
    27        1:?  1:neutral       0.97 
    28        1:?  1:neutral       0.97 
    29        1:?  1:neutral       0.97 
    30        1:?  1:neutral       0.97 
    31        1:?  1:neutral       0.97 
    32        1:?  1:neutral       0.97 
    33        1:?  1:neutral       0.97 
    34        1:?  1:neutral       0.97 
    35        1:?  1:neutral       0.97 
    36        1:?  1:neutral       0.97 
    37        1:?  1:neutral       0.97 
    38        1:?  1:neutral       0.97 
    39        1:?  1:neutral       0.97 
    40        1:?  1:neutral       0.97 
    41        1:?  1:neutral       0.97 
    42        1:?  1:neutral       0.97 
    43        1:?  1:neutral       0.97 
    44        1:?  1:neutral       0.97 
    45        1:?  1:neutral       0.97 
    46        1:?  1:neutral       0.97 
    47        1:?  1:neutral       0.97 
    48        1:?  1:neutral       0.97 
    49        1:?  1:neutral       0.97 
    50        1:?  1:neutral       0.97 
    51        1:?  1:neutral       0.97 
    52        1:?  1:neutral       0.97 
    53        1:?  1:neutral       0.97 
    54        1:?     3:past       0.571 
    55        1:?  1:neutral       0.97 
    56        1:?  1:neutral       0.97 
    57        1:?  1:neutral       0.97 
    58        1:?  1:neutral       0.97 
    59        1:?  1:neutral       0.97 
    60        1:?  1:neutral       0.97 
    61        1:?  1:neutral       0.97 
    62        1:?  1:neutral       0.97 
    63        1:?  1:neutral       0.97 
    64        1:?  1:neutral       0.97 
    65        1:?  1:neutral       0.97 
    66        1:?  1:neutral       0.97 
    67        1:?  1:neutral       0.97 
    68        1:?  1:neutral       0.97 
    69        1:?  1:neutral       0.97 
    70        1:?  1:neutral       0.97 
    71        1:?  1:neutral       0.97 
    72        1:?  1:neutral       0.97 
    73        1:?  1:neutral       0.97 
    74        1:?  1:neutral       0.97 
    75        1:?  1:neutral       0.97 
    76        1:?  1:neutral       0.97 
    77        1:?  1:neutral       0.97 
    78        1:?  1:neutral       0.97 
    79        1:?  1:neutral       0.97 
    80        1:?  1:neutral       0.97 
    81        1:?  1:neutral       0.97 
    82        1:?  1:neutral       0.97 
    83        1:?  1:neutral       0.97 
    84        1:?  1:neutral       0.97 
    85        1:?  1:neutral       0.97 
    86        1:?  1:neutral       0.97 
    87        1:?  1:neutral       0.97 
    88        1:?  1:neutral       0.97 
    89        1:?  1:neutral       0.97 
    90        1:?  1:neutral       0.97 
    91        1:?  1:neutral       0.97 
    92        1:?  1:neutral       0.97 
    93        1:?  1:neutral       0.97 
    94        1:?  1:neutral       0.97 
    95        1:?  1:neutral       0.97 
    96        1:?  1:neutral       0.97 
    97        1:?  1:neutral       0.97 
