

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.988 
     2        1:?  1:neutral       0.988 
     3        1:?  1:neutral       0.988 
     4        1:?  1:neutral       0.988 
     5        1:?  1:neutral       0.988 
     6        1:?  1:neutral       0.988 
     7        1:?  1:neutral       0.988 
     8        1:?  1:neutral       0.988 
     9        1:?  1:neutral       0.988 
    10        1:?  1:neutral       0.988 
    11        1:?  1:neutral       0.988 
    12        1:?  1:neutral       0.988 
    13        1:?  1:neutral       0.988 
    14        1:?  1:neutral       0.988 
    15        1:?  1:neutral       0.988 
    16        1:?  1:neutral       0.988 
    17        1:?  1:neutral       0.988 
    18        1:?  1:neutral       0.988 
    19        1:?  1:neutral       0.988 
    20        1:?  1:neutral       0.988 
    21        1:?  1:neutral       0.988 
    22        1:?  1:neutral       0.988 
    23        1:?  1:neutral       0.988 
    24        1:?  1:neutral       0.988 
    25        1:?  1:neutral       0.988 
    26        1:?  1:neutral       0.988 
    27        1:?  1:neutral       0.988 
    28        1:?  1:neutral       0.988 
    29        1:?  1:neutral       0.988 
    30        1:?  1:neutral       0.988 
    31        1:?  1:neutral       0.988 
    32        1:?  1:neutral       0.988 
    33        1:?  1:neutral       0.988 
    34        1:?  1:neutral       0.988 
    35        1:?  1:neutral       0.988 
    36        1:?  1:neutral       0.988 
    37        1:?  1:neutral       0.988 
    38        1:?  1:neutral       0.988 
    39        1:?  1:neutral       0.988 
    40        1:?  1:neutral       0.667 
    41        1:?  1:neutral       0.988 
    42        1:?  1:neutral       0.988 
    43        1:?  1:neutral       0.988 
    44        1:?  1:neutral       0.988 
    45        1:?  1:neutral       0.988 
    46        1:?  1:neutral       0.988 
    47        1:?  1:neutral       0.988 
    48        1:?  1:neutral       0.988 
    49        1:?  1:neutral       0.988 
    50        1:?  1:neutral       0.988 
    51        1:?  1:neutral       0.988 
    52        1:?  1:neutral       0.988 
    53        1:?  1:neutral       0.988 
    54        1:?  1:neutral       0.988 
    55        1:?  1:neutral       0.988 
    56        1:?  1:neutral       0.988 
    57        1:?  1:neutral       0.988 
    58        1:?  1:neutral       0.988 
    59        1:?  1:neutral       0.988 
    60        1:?  1:neutral       0.988 
    61        1:?  1:neutral       0.988 
    62        1:?  1:neutral       0.988 
    63        1:?  1:neutral       0.988 
    64        1:?  1:neutral       0.988 
    65        1:?  1:neutral       0.988 
    66        1:?  1:neutral       0.988 
    67        1:?  1:neutral       0.988 
    68        1:?  1:neutral       0.988 
    69        1:?  1:neutral       0.988 
    70        1:?  1:neutral       0.988 
    71        1:?  1:neutral       0.988 
    72        1:?  1:neutral       0.988 
    73        1:?  1:neutral       0.988 
    74        1:?  1:neutral       0.988 
    75        1:?  1:neutral       0.988 
    76        1:?  1:neutral       0.988 
    77        1:?  1:neutral       0.988 
    78        1:?  1:neutral       0.988 
    79        1:?  1:neutral       0.988 
    80        1:?  1:neutral       0.988 
    81        1:?  1:neutral       0.988 
    82        1:?  1:neutral       0.988 
    83        1:?  1:neutral       0.988 
    84        1:?  1:neutral       0.988 
    85        1:?  1:neutral       0.988 
    86        1:?  1:neutral       0.988 
    87        1:?  1:neutral       0.988 
    88        1:?  1:neutral       0.988 
    89        1:?  1:neutral       0.988 
    90        1:?  1:neutral       0.988 
    91        1:?  1:neutral       0.988 
    92        1:?  1:neutral       0.988 
    93        1:?  1:neutral       0.988 
    94        1:?  1:neutral       0.988 
    95        1:?  1:neutral       0.988 
    96        1:?  1:neutral       0.988 
    97        1:?  1:neutral       0.988 
    98        1:?  1:neutral       0.988 
    99        1:?  1:neutral       0.988 
   100        1:?  1:neutral       0.988 
   101        1:?  1:neutral       0.988 
   102        1:?  1:neutral       0.988 
   103        1:?  1:neutral       0.988 
   104        1:?  1:neutral       0.988 
   105        1:?  1:neutral       0.988 
   106        1:?  1:neutral       0.988 
   107        1:?  1:neutral       0.988 
   108        1:?  1:neutral       0.988 
   109        1:?  1:neutral       0.988 
   110        1:?  1:neutral       0.988 
   111        1:?  1:neutral       0.988 
   112        1:?  1:neutral       0.988 
   113        1:?  1:neutral       0.988 
   114        1:?  1:neutral       0.988 
   115        1:?  1:neutral       0.988 
   116        1:?  1:neutral       0.988 
   117        1:?  1:neutral       0.988 
   118        1:?  1:neutral       0.988 
   119        1:?  1:neutral       0.988 
   120        1:?  1:neutral       0.988 
   121        1:?  1:neutral       0.988 
   122        1:?  1:neutral       0.988 
   123        1:?  1:neutral       0.988 
   124        1:?  1:neutral       0.988 
   125        1:?  1:neutral       0.988 
   126        1:?  1:neutral       0.988 
   127        1:?  1:neutral       0.988 
   128        1:?  1:neutral       0.988 
   129        1:?  1:neutral       0.988 
   130        1:?  1:neutral       0.988 
   131        1:?  1:neutral       0.988 
   132        1:?  1:neutral       0.988 
   133        1:?  1:neutral       0.988 
   134        1:?  1:neutral       0.988 
   135        1:?  1:neutral       0.988 
   136        1:?  1:neutral       0.988 
   137        1:?  1:neutral       0.988 
   138        1:?  1:neutral       0.988 
   139        1:?  1:neutral       0.988 
   140        1:?  1:neutral       0.988 
   141        1:?  1:neutral       0.988 
   142        1:?  1:neutral       0.988 
   143        1:?  1:neutral       0.988 
   144        1:?  1:neutral       0.988 
   145        1:?  1:neutral       0.988 
   146        1:?  1:neutral       0.988 
   147        1:?  1:neutral       0.988 
   148        1:?  1:neutral       0.988 
   149        1:?  1:neutral       0.988 
   150        1:?  1:neutral       0.988 
   151        1:?  1:neutral       0.988 
   152        1:?  1:neutral       0.988 
   153        1:?  1:neutral       0.988 
   154        1:?  1:neutral       0.988 
   155        1:?  1:neutral       0.988 
   156        1:?  1:neutral       0.988 
   157        1:?  1:neutral       0.988 
   158        1:?  1:neutral       0.988 
   159        1:?  1:neutral       0.988 
   160        1:?  1:neutral       0.988 
   161        1:?  1:neutral       0.988 
   162        1:?  1:neutral       0.988 
   163        1:?  1:neutral       0.988 
   164        1:?  1:neutral       0.988 
   165        1:?  1:neutral       0.988 
   166        1:?  1:neutral       0.988 
   167        1:?  1:neutral       0.988 
   168        1:?  1:neutral       0.988 
   169        1:?  1:neutral       0.988 
   170        1:?  1:neutral       0.988 
   171        1:?  1:neutral       0.988 
   172        1:?  1:neutral       0.988 
   173        1:?  1:neutral       0.988 
   174        1:?  1:neutral       0.988 
   175        1:?  1:neutral       0.988 
   176        1:?  1:neutral       0.988 
   177        1:?  1:neutral       0.988 
   178        1:?  1:neutral       0.667 
   179        1:?  1:neutral       0.988 
   180        1:?  1:neutral       0.988 
   181        1:?  1:neutral       0.988 
   182        1:?  1:neutral       0.988 
   183        1:?  1:neutral       0.667 
   184        1:?  1:neutral       0.988 
   185        1:?  1:neutral       0.988 
   186        1:?  1:neutral       0.988 
   187        1:?  1:neutral       0.988 
   188        1:?  1:neutral       0.988 
   189        1:?  1:neutral       0.988 
   190        1:?  1:neutral       0.988 
   191        1:?  1:neutral       0.988 
   192        1:?  1:neutral       0.988 
   193        1:?  1:neutral       0.988 
   194        1:?  1:neutral       0.988 
   195        1:?  1:neutral       0.988 
   196        1:?  1:neutral       0.988 
   197        1:?  1:neutral       0.988 
   198        1:?  1:neutral       0.988 
   199        1:?  1:neutral       0.988 
   200        1:?  1:neutral       0.988 
   201        1:?  1:neutral       0.988 
   202        1:?  1:neutral       0.988 
   203        1:?  1:neutral       0.988 
   204        1:?  1:neutral       0.988 
   205        1:?  1:neutral       0.988 
   206        1:?  1:neutral       0.988 
   207        1:?  1:neutral       0.988 
   208        1:?  1:neutral       0.988 
   209        1:?  1:neutral       0.988 
   210        1:?  1:neutral       0.988 
   211        1:?  1:neutral       0.988 
   212        1:?  1:neutral       0.988 
   213        1:?  1:neutral       0.988 
   214        1:?  1:neutral       0.988 
   215        1:?  1:neutral       0.988 
   216        1:?  1:neutral       0.988 
   217        1:?  1:neutral       0.988 
   218        1:?  1:neutral       0.988 
   219        1:?  1:neutral       0.988 
   220        1:?  1:neutral       0.988 
   221        1:?  1:neutral       0.988 
   222        1:?  1:neutral       0.988 
   223        1:?  1:neutral       0.988 
   224        1:?  1:neutral       0.988 
   225        1:?  1:neutral       0.988 
   226        1:?  1:neutral       0.988 
   227        1:?  1:neutral       0.988 
   228        1:?  1:neutral       0.988 
   229        1:?  1:neutral       0.988 
   230        1:?  1:neutral       0.988 
   231        1:?  1:neutral       0.988 
   232        1:?  1:neutral       0.988 
   233        1:?  1:neutral       0.988 
   234        1:?  1:neutral       0.988 
   235        1:?  1:neutral       0.988 
   236        1:?  1:neutral       0.988 
   237        1:?  1:neutral       0.988 
   238        1:?  1:neutral       0.988 
   239        1:?  1:neutral       0.988 
   240        1:?  1:neutral       0.988 
   241        1:?  1:neutral       0.988 
   242        1:?  1:neutral       0.988 
   243        1:?  1:neutral       0.988 
   244        1:?  1:neutral       0.988 
   245        1:?  1:neutral       0.988 
   246        1:?  1:neutral       0.988 
   247        1:?  1:neutral       0.988 
   248        1:?  1:neutral       0.988 
   249        1:?  1:neutral       0.988 
   250        1:?  1:neutral       0.988 
   251        1:?  1:neutral       0.988 
   252        1:?  1:neutral       0.988 
   253        1:?  1:neutral       0.988 
   254        1:?  1:neutral       0.988 
   255        1:?  1:neutral       0.988 
   256        1:?  1:neutral       0.988 
   257        1:?  1:neutral       0.988 
   258        1:?  1:neutral       0.988 
   259        1:?  1:neutral       0.988 
   260        1:?  1:neutral       0.988 
   261        1:?  1:neutral       0.988 
   262        1:?  1:neutral       0.988 
   263        1:?  1:neutral       0.988 
   264        1:?  1:neutral       0.988 
   265        1:?  1:neutral       0.988 
   266        1:?  1:neutral       0.988 
   267        1:?  1:neutral       0.988 
   268        1:?  1:neutral       0.988 
   269        1:?  1:neutral       0.988 
   270        1:?  1:neutral       0.988 
   271        1:?  1:neutral       0.988 
   272        1:?  1:neutral       0.988 
   273        1:?  1:neutral       0.988 
   274        1:?  1:neutral       0.988 
   275        1:?  1:neutral       0.988 
   276        1:?  1:neutral       0.988 
   277        1:?  1:neutral       0.988 
   278        1:?  1:neutral       0.988 
   279        1:?  1:neutral       0.988 
   280        1:?  1:neutral       0.988 
   281        1:?  1:neutral       0.988 
   282        1:?  1:neutral       0.988 
   283        1:?  1:neutral       0.988 
   284        1:?  1:neutral       0.988 
   285        1:?  1:neutral       0.988 
   286        1:?  1:neutral       0.988 
   287        1:?  1:neutral       0.988 
   288        1:?  1:neutral       0.988 
   289        1:?  1:neutral       0.988 
   290        1:?  1:neutral       0.988 
   291        1:?  1:neutral       0.988 
   292        1:?  1:neutral       0.988 
   293        1:?  1:neutral       0.988 
   294        1:?  1:neutral       0.988 
   295        1:?  1:neutral       0.988 
   296        1:?  1:neutral       0.988 
   297        1:?  1:neutral       0.988 
   298        1:?  1:neutral       0.988 
   299        1:?  1:neutral       0.988 
   300        1:?  1:neutral       0.988 
   301        1:?  1:neutral       0.988 
   302        1:?  1:neutral       0.988 
   303        1:?  1:neutral       0.988 
   304        1:?  1:neutral       0.988 
   305        1:?  1:neutral       0.988 
   306        1:?  1:neutral       0.988 
   307        1:?  1:neutral       0.988 
   308        1:?  1:neutral       0.988 
   309        1:?  1:neutral       0.988 
   310        1:?  1:neutral       0.988 
   311        1:?  1:neutral       0.988 
   312        1:?  1:neutral       0.988 
   313        1:?  1:neutral       0.988 
   314        1:?  1:neutral       0.988 
   315        1:?  1:neutral       0.988 
   316        1:?  1:neutral       0.988 
   317        1:?  1:neutral       0.988 
   318        1:?  1:neutral       0.988 
   319        1:?  1:neutral       0.988 
   320        1:?  1:neutral       0.988 
   321        1:?  1:neutral       0.988 
   322        1:?  1:neutral       0.988 
   323        1:?  1:neutral       0.988 
   324        1:?  1:neutral       0.988 
   325        1:?  1:neutral       0.988 
   326        1:?  1:neutral       0.988 
   327        1:?  1:neutral       0.988 
   328        1:?  1:neutral       0.988 
   329        1:?  1:neutral       0.988 
   330        1:?  1:neutral       0.988 
   331        1:?  1:neutral       0.988 
   332        1:?  1:neutral       0.988 
   333        1:?  1:neutral       0.988 
   334        1:?  1:neutral       0.988 
   335        1:?  1:neutral       0.988 
   336        1:?  1:neutral       0.988 
   337        1:?  1:neutral       0.988 
   338        1:?  1:neutral       0.988 
   339        1:?  1:neutral       0.988 
   340        1:?  1:neutral       0.988 
   341        1:?  1:neutral       0.988 
   342        1:?  1:neutral       0.988 
   343        1:?  1:neutral       0.988 
   344        1:?  1:neutral       0.988 
   345        1:?  1:neutral       0.988 
   346        1:?  1:neutral       0.988 
   347        1:?  1:neutral       0.988 
   348        1:?  1:neutral       0.988 
   349        1:?  1:neutral       0.988 
   350        1:?  1:neutral       0.988 
   351        1:?  1:neutral       0.988 
   352        1:?  1:neutral       0.988 
   353        1:?  1:neutral       0.988 
   354        1:?  1:neutral       0.988 
   355        1:?  1:neutral       0.988 
   356        1:?  1:neutral       0.988 
   357        1:?  1:neutral       0.988 
   358        1:?  1:neutral       0.988 
   359        1:?  1:neutral       0.988 
   360        1:?  1:neutral       0.988 
   361        1:?  1:neutral       0.988 
   362        1:?  1:neutral       0.988 
   363        1:?  1:neutral       0.988 
   364        1:?  1:neutral       0.988 
   365        1:?  1:neutral       0.988 
   366        1:?  1:neutral       0.988 
   367        1:?  1:neutral       0.988 
   368        1:?  1:neutral       0.988 
   369        1:?  1:neutral       0.988 
   370        1:?  1:neutral       0.988 
   371        1:?  1:neutral       0.988 
   372        1:?  1:neutral       0.988 
   373        1:?  1:neutral       0.988 
   374        1:?  1:neutral       0.988 
   375        1:?  1:neutral       0.988 
   376        1:?  1:neutral       0.988 
   377        1:?  1:neutral       0.988 
   378        1:?  1:neutral       0.988 
   379        1:?  1:neutral       0.988 
   380        1:?  1:neutral       0.988 
   381        1:?  1:neutral       0.988 
   382        1:?  1:neutral       0.988 
   383        1:?  1:neutral       0.988 
   384        1:?  1:neutral       0.988 
   385        1:?  1:neutral       0.988 
   386        1:?  1:neutral       0.988 
   387        1:?  1:neutral       0.988 
   388        1:?  1:neutral       0.988 
   389        1:?  1:neutral       0.988 
   390        1:?  1:neutral       0.988 
   391        1:?  1:neutral       0.988 
   392        1:?  1:neutral       0.988 
   393        1:?  1:neutral       0.988 
   394        1:?  1:neutral       0.988 
   395        1:?  1:neutral       0.988 
   396        1:?  1:neutral       0.988 
   397        1:?  1:neutral       0.988 
   398        1:?  1:neutral       0.988 
   399        1:?  1:neutral       0.988 
   400        1:?  1:neutral       0.988 
   401        1:?  1:neutral       0.988 
   402        1:?  1:neutral       0.988 
   403        1:?  1:neutral       0.988 
   404        1:?  1:neutral       0.988 
   405        1:?  1:neutral       0.988 
   406        1:?  1:neutral       0.988 
   407        1:?  1:neutral       0.988 
   408        1:?  1:neutral       0.988 
   409        1:?  1:neutral       0.988 
   410        1:?  1:neutral       0.988 
   411        1:?  1:neutral       0.988 
   412        1:?  1:neutral       0.988 
   413        1:?  1:neutral       0.988 
   414        1:?  1:neutral       0.988 
   415        1:?  1:neutral       0.988 
   416        1:?  1:neutral       0.988 
   417        1:?  1:neutral       0.988 
   418        1:?  1:neutral       0.988 
   419        1:?  1:neutral       0.988 
   420        1:?  1:neutral       0.988 
   421        1:?  1:neutral       0.988 
   422        1:?  1:neutral       0.988 
   423        1:?  1:neutral       0.988 
   424        1:?  1:neutral       0.988 
   425        1:?  1:neutral       0.988 
   426        1:?  1:neutral       0.988 
   427        1:?  1:neutral       0.988 
   428        1:?  1:neutral       0.988 
   429        1:?  1:neutral       0.988 
   430        1:?  1:neutral       0.988 
   431        1:?  1:neutral       0.988 
   432        1:?  1:neutral       0.988 
   433        1:?  1:neutral       0.988 
   434        1:?  1:neutral       0.988 
   435        1:?  1:neutral       0.988 
   436        1:?  1:neutral       0.988 
   437        1:?  1:neutral       0.988 
   438        1:?  1:neutral       0.988 
   439        1:?  1:neutral       0.988 
   440        1:?  1:neutral       0.988 
   441        1:?  1:neutral       0.988 
   442        1:?  1:neutral       0.988 
   443        1:?  1:neutral       0.988 
   444        1:?  1:neutral       0.988 
   445        1:?  1:neutral       0.988 
   446        1:?  1:neutral       0.988 
   447        1:?  1:neutral       0.988 
   448        1:?  1:neutral       0.988 
   449        1:?  1:neutral       0.988 
   450        1:?  1:neutral       0.988 
   451        1:?  1:neutral       0.988 
   452        1:?  1:neutral       0.988 
   453        1:?  1:neutral       0.988 
   454        1:?  1:neutral       0.988 
   455        1:?  1:neutral       0.988 
   456        1:?  1:neutral       0.988 
   457        1:?  1:neutral       0.988 
   458        1:?  1:neutral       0.988 
   459        1:?  1:neutral       0.988 
   460        1:?  1:neutral       0.988 
   461        1:?  1:neutral       0.988 
   462        1:?  1:neutral       0.988 
   463        1:?  1:neutral       0.988 
   464        1:?  1:neutral       0.988 
   465        1:?  1:neutral       0.988 
   466        1:?  1:neutral       0.988 
   467        1:?  1:neutral       0.988 
   468        1:?  1:neutral       0.988 
   469        1:?  1:neutral       0.988 
   470        1:?  1:neutral       0.988 
   471        1:?  1:neutral       0.988 
   472        1:?  1:neutral       0.988 
   473        1:?  1:neutral       0.988 
   474        1:?  1:neutral       0.988 
   475        1:?  1:neutral       0.988 
   476        1:?  1:neutral       0.988 
   477        1:?  1:neutral       0.988 
   478        1:?  1:neutral       0.988 
   479        1:?  1:neutral       0.988 
   480        1:?  1:neutral       0.988 
   481        1:?  1:neutral       0.988 
   482        1:?  1:neutral       0.988 
   483        1:?  1:neutral       0.988 
   484        1:?  1:neutral       0.988 
   485        1:?  1:neutral       0.988 
   486        1:?  1:neutral       0.988 
   487        1:?  1:neutral       0.988 
   488        1:?  1:neutral       0.988 
   489        1:?  1:neutral       0.988 
   490        1:?  1:neutral       0.988 
   491        1:?  1:neutral       0.988 
   492        1:?  1:neutral       0.988 
   493        1:?  1:neutral       0.988 
   494        1:?  1:neutral       0.988 
   495        1:?  1:neutral       0.988 
   496        1:?  1:neutral       0.988 
   497        1:?  1:neutral       0.988 
   498        1:?  1:neutral       0.988 
   499        1:?  1:neutral       0.988 
   500        1:?  1:neutral       0.988 
   501        1:?  1:neutral       0.988 
   502        1:?  1:neutral       0.988 
   503        1:?  1:neutral       0.988 
   504        1:?  1:neutral       0.988 
   505        1:?  1:neutral       0.988 
   506        1:?  1:neutral       0.988 
   507        1:?  1:neutral       0.988 
   508        1:?  1:neutral       0.988 
   509        1:?  1:neutral       0.988 
   510        1:?  1:neutral       0.988 
   511        1:?  1:neutral       0.988 
   512        1:?  1:neutral       0.988 
   513        1:?  1:neutral       0.988 
   514        1:?  1:neutral       0.988 
   515        1:?  1:neutral       0.988 
   516        1:?  1:neutral       0.988 
   517        1:?  1:neutral       0.988 
   518        1:?  1:neutral       0.988 
   519        1:?  1:neutral       0.988 
   520        1:?  1:neutral       0.988 
   521        1:?  1:neutral       0.988 
   522        1:?  1:neutral       0.988 
   523        1:?  1:neutral       0.988 
   524        1:?  1:neutral       0.988 
   525        1:?  1:neutral       0.988 
   526        1:?  1:neutral       0.988 
   527        1:?  1:neutral       0.988 
   528        1:?  1:neutral       0.988 
   529        1:?  1:neutral       0.988 
   530        1:?  1:neutral       0.988 
   531        1:?  1:neutral       0.988 
   532        1:?  1:neutral       0.988 
   533        1:?  1:neutral       0.988 
   534        1:?  1:neutral       0.988 
   535        1:?  1:neutral       0.988 
   536        1:?  1:neutral       0.988 
   537        1:?  1:neutral       0.988 
   538        1:?  1:neutral       0.988 
   539        1:?  1:neutral       0.988 
   540        1:?  1:neutral       0.988 
   541        1:?  1:neutral       0.988 
   542        1:?  1:neutral       0.988 
   543        1:?  1:neutral       0.988 
   544        1:?  1:neutral       0.988 
   545        1:?  1:neutral       0.988 
   546        1:?  1:neutral       0.988 
   547        1:?  1:neutral       0.988 
   548        1:?  1:neutral       0.988 
   549        1:?  1:neutral       0.988 
   550        1:?  1:neutral       0.988 
   551        1:?  1:neutral       0.988 
   552        1:?  1:neutral       0.988 
   553        1:?  1:neutral       0.988 
   554        1:?  1:neutral       0.988 
   555        1:?  1:neutral       0.988 
   556        1:?  1:neutral       0.988 
   557        1:?  1:neutral       0.988 
   558        1:?  1:neutral       0.988 
   559        1:?  1:neutral       0.988 
   560        1:?  1:neutral       0.988 
   561        1:?  1:neutral       0.988 
   562        1:?  1:neutral       0.988 
   563        1:?  1:neutral       0.988 
   564        1:?  1:neutral       0.988 
   565        1:?  1:neutral       0.988 
   566        1:?  1:neutral       0.988 
   567        1:?  1:neutral       0.988 
   568        1:?  1:neutral       0.988 
   569        1:?  1:neutral       0.988 
   570        1:?  1:neutral       0.988 
   571        1:?  1:neutral       0.988 
   572        1:?  1:neutral       0.988 
   573        1:?  1:neutral       0.988 
   574        1:?  1:neutral       0.988 
   575        1:?  1:neutral       0.988 
   576        1:?  1:neutral       0.988 
   577        1:?  1:neutral       0.988 
   578        1:?  1:neutral       0.988 
   579        1:?  1:neutral       0.988 
   580        1:?  1:neutral       0.988 
   581        1:?  1:neutral       0.988 
   582        1:?  1:neutral       0.988 
   583        1:?  1:neutral       0.988 
   584        1:?  1:neutral       0.988 
   585        1:?  1:neutral       0.988 
   586        1:?  1:neutral       0.988 
   587        1:?  1:neutral       0.988 
   588        1:?  1:neutral       0.988 
   589        1:?  1:neutral       0.988 
   590        1:?  1:neutral       0.988 
   591        1:?  1:neutral       0.988 
   592        1:?  1:neutral       0.988 
   593        1:?  1:neutral       0.988 
   594        1:?  1:neutral       0.988 
   595        1:?  1:neutral       0.988 
   596        1:?  1:neutral       0.988 
   597        1:?  1:neutral       0.988 
   598        1:?  1:neutral       0.988 
   599        1:?  1:neutral       0.988 
   600        1:?  1:neutral       0.988 
   601        1:?  1:neutral       0.988 
   602        1:?  1:neutral       0.988 
   603        1:?  1:neutral       0.988 
   604        1:?  1:neutral       0.988 
   605        1:?  1:neutral       0.988 
   606        1:?  1:neutral       0.988 
   607        1:?  1:neutral       0.988 
   608        1:?  1:neutral       0.988 
   609        1:?  1:neutral       0.988 
   610        1:?  1:neutral       0.988 
   611        1:?  1:neutral       0.988 
   612        1:?  1:neutral       0.988 
   613        1:?  1:neutral       0.988 
   614        1:?  1:neutral       0.988 
   615        1:?  1:neutral       0.988 
   616        1:?  1:neutral       0.988 
   617        1:?  1:neutral       0.988 
   618        1:?  1:neutral       0.988 
   619        1:?  1:neutral       0.988 
   620        1:?  1:neutral       0.988 
   621        1:?  1:neutral       0.988 
   622        1:?  1:neutral       0.988 
   623        1:?  1:neutral       0.988 
   624        1:?  1:neutral       0.988 
   625        1:?  1:neutral       0.988 
   626        1:?  1:neutral       0.988 
   627        1:?  1:neutral       0.988 
   628        1:?  1:neutral       0.988 
   629        1:?  1:neutral       0.988 
   630        1:?  1:neutral       0.988 
   631        1:?  1:neutral       0.988 
   632        1:?  1:neutral       0.988 
   633        1:?  1:neutral       0.988 
   634        1:?  1:neutral       0.988 
   635        1:?  1:neutral       0.988 
   636        1:?  1:neutral       0.988 
   637        1:?  1:neutral       0.988 
   638        1:?  1:neutral       0.988 
   639        1:?  1:neutral       0.988 
   640        1:?  1:neutral       0.988 
   641        1:?  1:neutral       0.988 
   642        1:?  1:neutral       0.988 
   643        1:?  1:neutral       0.988 
   644        1:?  1:neutral       0.988 
   645        1:?  1:neutral       0.988 
   646        1:?  1:neutral       0.988 
   647        1:?  1:neutral       0.988 
   648        1:?  1:neutral       0.988 
   649        1:?  1:neutral       0.988 
   650        1:?  1:neutral       0.988 
   651        1:?  1:neutral       0.988 
   652        1:?  1:neutral       0.988 
   653        1:?  1:neutral       0.988 
   654        1:?  1:neutral       0.988 
   655        1:?  1:neutral       0.988 
   656        1:?  1:neutral       0.988 
   657        1:?  1:neutral       0.988 
   658        1:?  1:neutral       0.988 
   659        1:?  1:neutral       0.988 
   660        1:?  1:neutral       0.988 
   661        1:?  1:neutral       0.988 
   662        1:?  1:neutral       0.988 
   663        1:?  1:neutral       0.988 
   664        1:?  1:neutral       0.988 
   665        1:?  1:neutral       0.988 
   666        1:?  1:neutral       0.988 
   667        1:?  1:neutral       0.988 
   668        1:?  1:neutral       0.988 
   669        1:?  1:neutral       0.988 
   670        1:?  1:neutral       0.988 
   671        1:?  1:neutral       0.988 
   672        1:?  1:neutral       0.988 
   673        1:?  1:neutral       0.988 
   674        1:?  1:neutral       0.988 
   675        1:?  1:neutral       0.988 
   676        1:?  1:neutral       0.988 
   677        1:?  1:neutral       0.988 
   678        1:?  1:neutral       0.988 
   679        1:?  1:neutral       0.988 
   680        1:?  1:neutral       0.988 
   681        1:?  1:neutral       0.988 
   682        1:?  1:neutral       0.988 
   683        1:?  1:neutral       0.988 
   684        1:?  1:neutral       0.988 
   685        1:?  1:neutral       0.988 
   686        1:?  1:neutral       0.988 
   687        1:?  1:neutral       0.988 
   688        1:?  1:neutral       0.988 
   689        1:?  1:neutral       0.988 
   690        1:?  1:neutral       0.988 
   691        1:?  1:neutral       0.988 
   692        1:?  1:neutral       0.988 
   693        1:?  1:neutral       0.988 
   694        1:?  1:neutral       0.988 
   695        1:?  1:neutral       0.988 
   696        1:?  1:neutral       0.988 
   697        1:?  1:neutral       0.988 
   698        1:?  1:neutral       0.988 
   699        1:?  1:neutral       0.988 
   700        1:?  1:neutral       0.988 
   701        1:?  1:neutral       0.988 
   702        1:?  1:neutral       0.988 
   703        1:?  1:neutral       0.988 
   704        1:?  1:neutral       0.988 
   705        1:?  1:neutral       0.988 
   706        1:?  1:neutral       0.988 
   707        1:?  1:neutral       0.988 
   708        1:?  1:neutral       0.988 
   709        1:?  1:neutral       0.988 
   710        1:?  1:neutral       0.988 
   711        1:?  1:neutral       0.988 
   712        1:?  1:neutral       0.988 
   713        1:?  1:neutral       0.988 
   714        1:?  1:neutral       0.988 
   715        1:?  1:neutral       0.988 
   716        1:?  1:neutral       0.988 
   717        1:?  1:neutral       0.988 
   718        1:?  1:neutral       0.988 
   719        1:?  1:neutral       0.988 
   720        1:?  1:neutral       0.988 
   721        1:?  1:neutral       0.988 
   722        1:?  1:neutral       0.988 
   723        1:?  1:neutral       0.988 
   724        1:?  1:neutral       0.988 
   725        1:?  1:neutral       0.988 
   726        1:?  1:neutral       0.988 
