

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.985 
     2        1:?  1:neutral       0.985 
     3        1:?  1:neutral       0.985 
     4        1:?  1:neutral       0.985 
     5        1:?  1:neutral       0.985 
     6        1:?  1:neutral       0.985 
     7        1:?  1:neutral       0.985 
     8        1:?  1:neutral       0.985 
     9        1:?  1:neutral       0.985 
    10        1:?  1:neutral       0.985 
    11        1:?  1:neutral       0.985 
    12        1:?  1:neutral       0.985 
    13        1:?  1:neutral       0.985 
    14        1:?  1:neutral       0.985 
    15        1:?  1:neutral       0.985 
    16        1:?  1:neutral       0.985 
    17        1:?  1:neutral       0.985 
    18        1:?  1:neutral       0.985 
    19        1:?  1:neutral       0.985 
    20        1:?  1:neutral       0.985 
    21        1:?  1:neutral       0.985 
    22        1:?  1:neutral       0.985 
    23        1:?  1:neutral       0.985 
    24        1:?  1:neutral       0.985 
    25        1:?  1:neutral       0.985 
    26        1:?  1:neutral       0.985 
    27        1:?  1:neutral       0.985 
    28        1:?  1:neutral       0.985 
    29        1:?  1:neutral       0.985 
    30        1:?  1:neutral       0.985 
    31        1:?  1:neutral       0.985 
    32        1:?  1:neutral       0.985 
    33        1:?  1:neutral       0.985 
    34        1:?  1:neutral       0.985 
    35        1:?  1:neutral       0.985 
    36        1:?  1:neutral       0.985 
    37        1:?  1:neutral       0.985 
    38        1:?  1:neutral       0.985 
    39        1:?  1:neutral       0.985 
    40        1:?  1:neutral       0.985 
    41        1:?  1:neutral       0.985 
    42        1:?  1:neutral       0.985 
    43        1:?  1:neutral       0.985 
    44        1:?  1:neutral       0.985 
    45        1:?  1:neutral       0.985 
    46        1:?  1:neutral       0.985 
    47        1:?  1:neutral       0.985 
    48        1:?  1:neutral       0.985 
    49        1:?  1:neutral       0.985 
    50        1:?  1:neutral       0.985 
    51        1:?  1:neutral       0.985 
    52        1:?  1:neutral       0.985 
    53        1:?  1:neutral       0.985 
    54        1:?  1:neutral       0.985 
    55        1:?  1:neutral       0.985 
    56        1:?  1:neutral       0.985 
    57        1:?  1:neutral       0.985 
    58        1:?  1:neutral       0.985 
    59        1:?  1:neutral       0.985 
    60        1:?  1:neutral       0.985 
    61        1:?  1:neutral       0.985 
    62        1:?  1:neutral       0.985 
    63        1:?  1:neutral       0.985 
    64        1:?  1:neutral       0.985 
    65        1:?  1:neutral       0.985 
    66        1:?  1:neutral       0.985 
    67        1:?  1:neutral       0.985 
    68        1:?  1:neutral       0.985 
    69        1:?  1:neutral       0.985 
    70        1:?  1:neutral       0.985 
    71        1:?  1:neutral       0.985 
    72        1:?  1:neutral       0.985 
    73        1:?  1:neutral       0.985 
    74        1:?  1:neutral       0.985 
    75        1:?  1:neutral       0.985 
    76        1:?  1:neutral       0.985 
    77        1:?  1:neutral       0.985 
    78        1:?  1:neutral       0.985 
    79        1:?  1:neutral       0.985 
    80        1:?  1:neutral       0.985 
    81        1:?  1:neutral       0.985 
    82        1:?  1:neutral       0.985 
    83        1:?  1:neutral       0.985 
    84        1:?  1:neutral       0.985 
    85        1:?  1:neutral       0.985 
    86        1:?  1:neutral       0.985 
    87        1:?  1:neutral       0.985 
    88        1:?  1:neutral       0.985 
    89        1:?  1:neutral       0.985 
