

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.996 
     2        1:?  1:neutral       0.996 
     3        1:?  1:neutral       0.996 
     4        1:?  1:neutral       0.996 
     5        1:?  1:neutral       0.996 
     6        1:?  1:neutral       0.996 
     7        1:?  1:neutral       0.996 
     8        1:?  1:neutral       0.996 
     9        1:?  1:neutral       0.996 
    10        1:?  1:neutral       0.996 
    11        1:?  1:neutral       0.996 
    12        1:?  1:neutral       0.996 
    13        1:?  1:neutral       0.996 
    14        1:?  1:neutral       0.996 
    15        1:?  1:neutral       0.996 
    16        1:?  1:neutral       0.996 
    17        1:?  1:neutral       0.996 
    18        1:?  1:neutral       0.996 
    19        1:?  1:neutral       0.996 
    20        1:?  1:neutral       0.996 
    21        1:?  1:neutral       0.996 
    22        1:?  1:neutral       0.996 
    23        1:?  1:neutral       0.996 
    24        1:?  1:neutral       0.996 
    25        1:?  1:neutral       0.996 
    26        1:?  1:neutral       0.996 
    27        1:?  1:neutral       0.996 
    28        1:?  1:neutral       0.996 
    29        1:?  1:neutral       0.996 
    30        1:?  1:neutral       0.996 
    31        1:?  1:neutral       0.996 
    32        1:?  1:neutral       0.996 
    33        1:?  1:neutral       0.996 
    34        1:?  1:neutral       0.996 
    35        1:?  1:neutral       0.996 
    36        1:?  1:neutral       0.996 
    37        1:?  1:neutral       0.996 
    38        1:?  1:neutral       0.996 
    39        1:?  1:neutral       0.996 
    40        1:?  1:neutral       0.996 
    41        1:?  1:neutral       0.996 
    42        1:?  1:neutral       0.996 
    43        1:?  1:neutral       0.996 
    44        1:?  1:neutral       0.996 
    45        1:?  1:neutral       0.996 
    46        1:?  1:neutral       0.996 
    47        1:?  1:neutral       0.996 
    48        1:?  1:neutral       0.996 
    49        1:?  1:neutral       0.996 
    50        1:?  1:neutral       0.996 
    51        1:?  1:neutral       0.996 
    52        1:?  1:neutral       0.996 
    53        1:?  1:neutral       0.996 
    54        1:?  1:neutral       0.996 
    55        1:?  1:neutral       0.996 
    56        1:?  1:neutral       0.996 
    57        1:?  1:neutral       0.996 
    58        1:?  1:neutral       0.996 
    59        1:?  1:neutral       0.996 
    60        1:?  1:neutral       0.996 
    61        1:?  1:neutral       0.996 
    62        1:?  1:neutral       0.996 
    63        1:?  1:neutral       0.996 
    64        1:?  1:neutral       0.996 
    65        1:?  1:neutral       0.996 
    66        1:?  1:neutral       0.996 
    67        1:?  1:neutral       0.996 
    68        1:?  1:neutral       0.996 
    69        1:?  1:neutral       0.996 
    70        1:?  1:neutral       0.996 
    71        1:?  1:neutral       0.996 
    72        1:?  1:neutral       0.996 
    73        1:?  1:neutral       0.996 
    74        1:?  1:neutral       0.996 
    75        1:?  1:neutral       0.996 
    76        1:?  1:neutral       0.996 
    77        1:?  1:neutral       0.996 
    78        1:?  1:neutral       0.996 
    79        1:?  1:neutral       0.996 
    80        1:?  1:neutral       0.996 
    81        1:?  1:neutral       0.996 
    82        1:?  1:neutral       0.996 
    83        1:?  1:neutral       0.996 
    84        1:?  1:neutral       0.996 
    85        1:?  1:neutral       0.996 
    86        1:?  1:neutral       0.996 
    87        1:?  1:neutral       0.996 
    88        1:?  1:neutral       0.996 
    89        1:?  1:neutral       0.996 
    90        1:?  1:neutral       0.996 
    91        1:?  1:neutral       0.996 
    92        1:?  1:neutral       0.996 
    93        1:?  1:neutral       0.996 
    94        1:?  1:neutral       0.996 
    95        1:?  1:neutral       0.996 
    96        1:?  1:neutral       0.996 
    97        1:?  1:neutral       0.996 
    98        1:?  1:neutral       0.996 
    99        1:?  1:neutral       0.996 
   100        1:?  1:neutral       0.996 
   101        1:?  1:neutral       0.996 
   102        1:?  1:neutral       0.996 
   103        1:?  1:neutral       0.996 
   104        1:?  1:neutral       0.996 
   105        1:?  1:neutral       0.996 
   106        1:?  1:neutral       0.996 
   107        1:?  1:neutral       0.996 
   108        1:?  1:neutral       0.996 
   109        1:?  1:neutral       0.996 
   110        1:?  1:neutral       0.996 
   111        1:?  1:neutral       0.996 
   112        1:?  1:neutral       0.996 
   113        1:?  1:neutral       0.996 
   114        1:?  1:neutral       0.996 
   115        1:?  1:neutral       0.996 
   116        1:?  1:neutral       0.996 
   117        1:?  1:neutral       0.996 
   118        1:?  1:neutral       0.996 
   119        1:?  1:neutral       0.996 
   120        1:?  1:neutral       0.996 
   121        1:?  1:neutral       0.996 
   122        1:?  1:neutral       0.996 
   123        1:?  1:neutral       0.996 
   124        1:?  1:neutral       0.996 
   125        1:?  1:neutral       0.996 
   126        1:?  1:neutral       0.996 
   127        1:?  1:neutral       0.996 
   128        1:?  1:neutral       0.996 
   129        1:?  1:neutral       0.996 
   130        1:?  1:neutral       0.996 
   131        1:?  1:neutral       0.996 
   132        1:?  1:neutral       0.996 
   133        1:?  1:neutral       0.996 
   134        1:?  1:neutral       0.996 
   135        1:?  1:neutral       0.996 
   136        1:?  1:neutral       0.996 
   137        1:?  1:neutral       0.996 
   138        1:?  1:neutral       0.996 
   139        1:?  1:neutral       0.996 
   140        1:?  1:neutral       0.996 
   141        1:?  1:neutral       0.996 
   142        1:?  1:neutral       0.996 
   143        1:?  1:neutral       0.996 
   144        1:?  1:neutral       0.996 
   145        1:?  1:neutral       0.996 
   146        1:?  1:neutral       0.996 
   147        1:?  1:neutral       0.996 
   148        1:?  1:neutral       0.996 
   149        1:?  1:neutral       0.996 
   150        1:?  1:neutral       0.996 
   151        1:?  1:neutral       0.996 
   152        1:?  1:neutral       0.996 
   153        1:?  1:neutral       0.996 
   154        1:?  1:neutral       0.996 
   155        1:?  1:neutral       0.996 
   156        1:?  1:neutral       0.996 
   157        1:?  1:neutral       0.996 
   158        1:?  1:neutral       0.996 
   159        1:?  1:neutral       0.996 
   160        1:?  1:neutral       0.996 
   161        1:?  1:neutral       0.996 
   162        1:?  1:neutral       0.996 
   163        1:?  1:neutral       0.996 
   164        1:?  1:neutral       0.996 
   165        1:?  1:neutral       0.996 
   166        1:?  1:neutral       0.996 
   167        1:?  1:neutral       0.996 
   168        1:?  1:neutral       0.996 
   169        1:?  1:neutral       0.996 
   170        1:?  1:neutral       0.996 
   171        1:?  1:neutral       0.996 
   172        1:?  1:neutral       0.996 
   173        1:?  1:neutral       0.996 
   174        1:?  1:neutral       0.996 
   175        1:?  1:neutral       0.996 
   176        1:?  1:neutral       0.996 
   177        1:?  1:neutral       0.996 
   178        1:?  1:neutral       0.996 
   179        1:?  1:neutral       0.996 
   180        1:?  1:neutral       0.996 
   181        1:?  1:neutral       0.996 
   182        1:?  1:neutral       0.996 
   183        1:?  1:neutral       0.996 
   184        1:?  1:neutral       0.996 
   185        1:?  1:neutral       0.996 
   186        1:?  1:neutral       0.996 
   187        1:?  1:neutral       0.996 
   188        1:?  1:neutral       0.996 
   189        1:?  1:neutral       0.996 
   190        1:?  1:neutral       0.996 
   191        1:?  1:neutral       0.996 
   192        1:?  1:neutral       0.996 
   193        1:?  1:neutral       0.996 
   194        1:?  1:neutral       0.996 
   195        1:?  1:neutral       0.996 
   196        1:?  1:neutral       0.996 
   197        1:?  1:neutral       0.996 
   198        1:?  1:neutral       0.996 
   199        1:?  1:neutral       0.996 
   200        1:?  1:neutral       0.996 
   201        1:?  1:neutral       0.996 
   202        1:?  1:neutral       0.996 
   203        1:?  1:neutral       0.996 
   204        1:?  1:neutral       0.996 
   205        1:?  1:neutral       0.996 
   206        1:?  1:neutral       0.996 
   207        1:?  1:neutral       0.996 
   208        1:?  1:neutral       0.996 
   209        1:?  1:neutral       0.996 
   210        1:?  1:neutral       0.996 
   211        1:?  1:neutral       0.996 
   212        1:?  1:neutral       0.996 
   213        1:?  1:neutral       0.996 
   214        1:?  1:neutral       0.996 
   215        1:?  1:neutral       0.996 
   216        1:?  1:neutral       0.996 
   217        1:?  1:neutral       0.996 
   218        1:?  1:neutral       0.996 
   219        1:?  1:neutral       0.996 
   220        1:?  1:neutral       0.996 
   221        1:?  1:neutral       0.996 
   222        1:?  1:neutral       0.996 
   223        1:?  1:neutral       0.996 
   224        1:?  1:neutral       0.996 
   225        1:?  1:neutral       0.996 
   226        1:?  1:neutral       0.996 
   227        1:?  1:neutral       0.996 
   228        1:?  1:neutral       0.996 
   229        1:?  1:neutral       0.996 
   230        1:?  1:neutral       0.996 
   231        1:?  1:neutral       0.996 
   232        1:?  1:neutral       0.996 
   233        1:?  1:neutral       0.996 
   234        1:?  1:neutral       0.996 
   235        1:?  1:neutral       0.996 
   236        1:?  1:neutral       0.996 
   237        1:?  1:neutral       0.996 
   238        1:?  1:neutral       0.996 
   239        1:?  1:neutral       0.996 
   240        1:?  1:neutral       0.996 
   241        1:?  1:neutral       0.996 
   242        1:?  1:neutral       0.996 
   243        1:?  1:neutral       0.996 
   244        1:?  1:neutral       0.996 
   245        1:?  1:neutral       0.996 
   246        1:?  1:neutral       0.996 
   247        1:?  1:neutral       0.996 
   248        1:?  1:neutral       0.996 
   249        1:?  1:neutral       0.996 
   250        1:?  1:neutral       0.996 
   251        1:?  1:neutral       0.996 
   252        1:?  1:neutral       0.996 
   253        1:?  1:neutral       0.996 
   254        1:?  1:neutral       0.996 
   255        1:?  1:neutral       0.996 
   256        1:?  1:neutral       0.996 
   257        1:?  1:neutral       0.996 
   258        1:?  1:neutral       0.996 
   259        1:?  1:neutral       0.996 
   260        1:?  1:neutral       0.996 
   261        1:?  1:neutral       0.996 
   262        1:?  1:neutral       0.996 
   263        1:?  1:neutral       0.996 
   264        1:?  1:neutral       0.996 
   265        1:?  1:neutral       0.996 
   266        1:?  1:neutral       0.996 
   267        1:?  1:neutral       0.996 
   268        1:?  1:neutral       0.996 
   269        1:?  1:neutral       0.996 
   270        1:?  1:neutral       0.996 
   271        1:?  1:neutral       0.996 
   272        1:?  1:neutral       0.996 
   273        1:?  1:neutral       0.996 
   274        1:?  1:neutral       0.996 
   275        1:?  1:neutral       0.996 
   276        1:?  1:neutral       0.996 
   277        1:?  1:neutral       0.996 
   278        1:?  1:neutral       0.996 
   279        1:?  1:neutral       0.996 
   280        1:?  1:neutral       0.996 
   281        1:?  1:neutral       0.996 
   282        1:?  1:neutral       0.996 
   283        1:?  1:neutral       0.996 
   284        1:?  1:neutral       0.996 
   285        1:?  1:neutral       0.996 
   286        1:?  1:neutral       0.996 
   287        1:?  1:neutral       0.996 
   288        1:?  1:neutral       0.996 
   289        1:?  1:neutral       0.996 
   290        1:?  1:neutral       0.996 
   291        1:?  1:neutral       0.996 
   292        1:?  1:neutral       0.996 
   293        1:?  1:neutral       0.996 
   294        1:?  1:neutral       0.996 
   295        1:?  1:neutral       0.996 
   296        1:?  1:neutral       0.996 
   297        1:?  1:neutral       0.996 
   298        1:?  1:neutral       0.996 
   299        1:?  1:neutral       0.996 
   300        1:?  1:neutral       0.996 
   301        1:?  1:neutral       0.996 
   302        1:?  1:neutral       0.996 
   303        1:?  1:neutral       0.996 
   304        1:?  1:neutral       0.996 
   305        1:?  1:neutral       0.996 
   306        1:?  1:neutral       0.996 
   307        1:?  1:neutral       0.996 
   308        1:?  1:neutral       0.996 
   309        1:?  1:neutral       0.996 
   310        1:?  1:neutral       0.996 
   311        1:?  1:neutral       0.996 
   312        1:?  1:neutral       0.996 
   313        1:?  1:neutral       0.996 
