

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.906 
     2        1:?  1:neutral       0.906 
     3        1:?  1:neutral       0.906 
     4        1:?  1:neutral       0.906 
     5        1:?  1:neutral       0.906 
     6        1:?  1:neutral       0.906 
     7        1:?  1:neutral       0.906 
     8        1:?  1:neutral       0.906 
     9        1:?  1:neutral       0.906 
    10        1:?  1:neutral       0.906 
    11        1:?  1:neutral       0.906 
    12        1:?  1:neutral       0.906 
    13        1:?  1:neutral       0.906 
    14        1:?  1:neutral       0.906 
    15        1:?  1:neutral       0.906 
    16        1:?  1:neutral       0.906 
    17        1:?  1:neutral       0.906 
    18        1:?  1:neutral       0.906 
    19        1:?  1:neutral       0.906 
    20        1:?  1:neutral       0.906 
    21        1:?  1:neutral       0.906 
    22        1:?  1:neutral       0.906 
    23        1:?  1:neutral       0.906 
    24        1:?  1:neutral       0.906 
    25        1:?  1:neutral       0.906 
    26        1:?  1:neutral       0.906 
    27        1:?  1:neutral       0.906 
    28        1:?  1:neutral       0.906 
    29        1:?  1:neutral       0.906 
    30        1:?  1:neutral       0.906 
    31        1:?  1:neutral       0.906 
    32        1:?     3:past       0.5 
    33        1:?  1:neutral       0.906 
    34        1:?  1:neutral       0.906 
    35        1:?  1:neutral       0.906 
    36        1:?  1:neutral       0.906 
    37        1:?  1:neutral       0.906 
    38        1:?  1:neutral       0.906 
    39        1:?  1:neutral       0.906 
    40        1:?  1:neutral       0.906 
    41        1:?  1:neutral       0.906 
    42        1:?  1:neutral       0.906 
    43        1:?  1:neutral       0.906 
    44        1:?  1:neutral       0.906 
    45        1:?  1:neutral       0.906 
    46        1:?  1:neutral       0.906 
    47        1:?  1:neutral       0.906 
    48        1:?  1:neutral       0.906 
    49        1:?  1:neutral       0.906 
    50        1:?  1:neutral       0.906 
    51        1:?  1:neutral       0.906 
    52        1:?  1:neutral       0.906 
    53        1:?  1:neutral       0.906 
    54        1:?  1:neutral       0.906 
    55        1:?  1:neutral       0.906 
    56        1:?  1:neutral       0.906 
    57        1:?  1:neutral       0.906 
    58        1:?  1:neutral       0.906 
    59        1:?  1:neutral       0.906 
    60        1:?  1:neutral       0.906 
    61        1:?  1:neutral       0.906 
    62        1:?  1:neutral       0.906 
    63        1:?  1:neutral       0.906 
    64        1:?  1:neutral       0.906 
