

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.995 
     2        1:?  1:neutral       0.995 
     3        1:?  1:neutral       0.995 
     4        1:?  1:neutral       0.995 
     5        1:?  1:neutral       0.995 
     6        1:?  1:neutral       0.995 
     7        1:?  1:neutral       0.995 
     8        1:?  1:neutral       0.995 
     9        1:?  1:neutral       0.995 
    10        1:?  1:neutral       0.995 
    11        1:?  1:neutral       0.995 
    12        1:?  1:neutral       0.995 
    13        1:?  1:neutral       0.995 
    14        1:?  1:neutral       0.995 
    15        1:?  1:neutral       0.995 
    16        1:?  1:neutral       0.995 
    17        1:?  1:neutral       0.995 
    18        1:?  1:neutral       0.995 
    19        1:?  1:neutral       0.995 
    20        1:?  1:neutral       0.995 
    21        1:?  1:neutral       0.995 
    22        1:?  1:neutral       0.995 
    23        1:?  1:neutral       0.995 
    24        1:?  1:neutral       0.995 
    25        1:?  1:neutral       0.995 
    26        1:?  1:neutral       0.995 
    27        1:?  1:neutral       0.995 
    28        1:?  1:neutral       0.995 
    29        1:?  1:neutral       0.995 
    30        1:?  1:neutral       0.995 
    31        1:?  1:neutral       0.995 
    32        1:?  1:neutral       0.995 
    33        1:?  1:neutral       0.995 
    34        1:?  1:neutral       0.995 
    35        1:?  1:neutral       0.995 
    36        1:?  1:neutral       0.995 
    37        1:?  1:neutral       0.995 
    38        1:?  1:neutral       0.995 
    39        1:?  1:neutral       0.995 
    40        1:?  1:neutral       0.995 
    41        1:?  1:neutral       0.995 
    42        1:?  1:neutral       0.995 
    43        1:?  1:neutral       0.995 
    44        1:?  1:neutral       0.995 
    45        1:?  1:neutral       0.995 
    46        1:?  1:neutral       0.995 
    47        1:?  1:neutral       0.995 
    48        1:?  1:neutral       0.995 
    49        1:?  1:neutral       0.995 
    50        1:?  1:neutral       0.995 
    51        1:?  1:neutral       0.995 
    52        1:?  1:neutral       0.995 
    53        1:?  1:neutral       0.995 
    54        1:?  1:neutral       0.995 
    55        1:?  1:neutral       0.995 
    56        1:?  1:neutral       0.995 
    57        1:?  1:neutral       0.995 
    58        1:?  1:neutral       0.995 
    59        1:?  1:neutral       0.995 
    60        1:?  1:neutral       0.995 
    61        1:?  1:neutral       0.995 
    62        1:?  1:neutral       0.995 
    63        1:?  1:neutral       0.995 
    64        1:?  1:neutral       0.995 
    65        1:?  1:neutral       0.995 
    66        1:?  1:neutral       0.995 
    67        1:?  1:neutral       0.995 
    68        1:?  1:neutral       0.995 
    69        1:?  1:neutral       0.995 
    70        1:?  1:neutral       0.995 
    71        1:?  1:neutral       0.995 
    72        1:?  1:neutral       0.995 
    73        1:?  1:neutral       0.995 
    74        1:?  1:neutral       0.995 
    75        1:?  1:neutral       0.995 
    76        1:?  1:neutral       0.995 
    77        1:?  1:neutral       0.995 
    78        1:?  1:neutral       0.995 
    79        1:?  1:neutral       0.995 
    80        1:?  1:neutral       0.995 
    81        1:?  1:neutral       0.995 
    82        1:?  1:neutral       0.995 
    83        1:?  1:neutral       0.995 
    84        1:?  1:neutral       0.995 
    85        1:?  1:neutral       0.995 
    86        1:?  1:neutral       0.995 
    87        1:?  1:neutral       0.995 
    88        1:?  1:neutral       0.995 
    89        1:?  1:neutral       0.995 
    90        1:?  1:neutral       0.995 
    91        1:?  1:neutral       0.995 
    92        1:?  1:neutral       0.995 
    93        1:?  1:neutral       0.995 
    94        1:?  1:neutral       0.995 
    95        1:?  1:neutral       0.995 
    96        1:?  1:neutral       0.995 
    97        1:?  1:neutral       0.995 
    98        1:?  1:neutral       0.995 
    99        1:?  1:neutral       0.995 
   100        1:?  1:neutral       0.995 
   101        1:?  1:neutral       0.995 
   102        1:?  1:neutral       0.995 
   103        1:?  1:neutral       0.995 
   104        1:?  1:neutral       0.995 
   105        1:?  1:neutral       0.995 
   106        1:?  1:neutral       0.995 
   107        1:?  1:neutral       0.995 
   108        1:?  1:neutral       0.995 
   109        1:?  1:neutral       0.995 
   110        1:?  1:neutral       0.995 
   111        1:?  1:neutral       0.995 
   112        1:?  1:neutral       0.995 
   113        1:?  1:neutral       0.995 
   114        1:?  1:neutral       0.995 
   115        1:?  1:neutral       0.995 
   116        1:?  1:neutral       0.995 
   117        1:?  1:neutral       0.995 
   118        1:?  1:neutral       0.995 
   119        1:?  1:neutral       0.995 
   120        1:?  1:neutral       0.995 
   121        1:?  1:neutral       0.995 
   122        1:?  1:neutral       0.995 
   123        1:?  1:neutral       0.995 
   124        1:?  1:neutral       0.995 
   125        1:?  1:neutral       0.995 
   126        1:?  1:neutral       0.995 
   127        1:?  1:neutral       0.995 
   128        1:?  1:neutral       0.995 
   129        1:?  1:neutral       0.995 
   130        1:?  1:neutral       0.995 
   131        1:?  1:neutral       0.995 
   132        1:?  1:neutral       0.995 
   133        1:?  1:neutral       0.995 
   134        1:?  1:neutral       0.995 
   135        1:?  1:neutral       0.995 
   136        1:?  1:neutral       0.995 
   137        1:?  1:neutral       0.995 
   138        1:?  1:neutral       0.995 
   139        1:?  1:neutral       0.995 
   140        1:?  1:neutral       0.995 
   141        1:?  1:neutral       0.995 
   142        1:?  1:neutral       0.995 
   143        1:?  1:neutral       0.995 
   144        1:?  1:neutral       0.995 
   145        1:?  1:neutral       0.995 
   146        1:?  1:neutral       0.995 
   147        1:?  1:neutral       0.995 
   148        1:?  1:neutral       0.995 
   149        1:?  1:neutral       0.995 
   150        1:?  1:neutral       0.995 
   151        1:?  1:neutral       0.995 
   152        1:?  1:neutral       0.995 
   153        1:?  1:neutral       0.995 
   154        1:?  1:neutral       0.995 
   155        1:?  1:neutral       0.995 
   156        1:?  1:neutral       0.995 
   157        1:?  1:neutral       0.995 
   158        1:?  1:neutral       0.995 
   159        1:?  1:neutral       0.995 
   160        1:?  1:neutral       0.995 
   161        1:?  1:neutral       0.995 
   162        1:?  1:neutral       0.995 
   163        1:?  1:neutral       0.995 
   164        1:?  1:neutral       0.995 
   165        1:?  1:neutral       0.995 
   166        1:?  1:neutral       0.995 
   167        1:?  1:neutral       0.995 
   168        1:?  1:neutral       0.995 
   169        1:?  1:neutral       0.995 
   170        1:?  1:neutral       0.995 
   171        1:?  1:neutral       0.995 
   172        1:?  1:neutral       0.995 
   173        1:?  1:neutral       0.995 
   174        1:?  1:neutral       0.995 
   175        1:?  1:neutral       0.995 
   176        1:?  1:neutral       0.995 
   177        1:?  1:neutral       0.995 
   178        1:?  1:neutral       0.995 
   179        1:?  1:neutral       0.995 
   180        1:?  1:neutral       0.995 
   181        1:?  1:neutral       0.995 
   182        1:?  1:neutral       0.995 
   183        1:?  1:neutral       0.995 
   184        1:?  1:neutral       0.995 
   185        1:?  1:neutral       0.995 
   186        1:?  1:neutral       0.995 
   187        1:?  1:neutral       0.995 
   188        1:?  1:neutral       0.995 
   189        1:?  1:neutral       0.995 
   190        1:?  1:neutral       0.995 
   191        1:?  1:neutral       0.995 
   192        1:?  1:neutral       0.995 
   193        1:?  1:neutral       0.995 
   194        1:?  1:neutral       0.995 
   195        1:?  1:neutral       0.995 
   196        1:?  1:neutral       0.995 
   197        1:?  1:neutral       0.995 
   198        1:?  1:neutral       0.995 
   199        1:?  1:neutral       0.995 
