

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.99 
     2        1:?  1:neutral       0.99 
     3        1:?  1:neutral       0.99 
     4        1:?  1:neutral       0.99 
     5        1:?  1:neutral       0.99 
     6        1:?  1:neutral       0.99 
     7        1:?  1:neutral       0.99 
     8        1:?  1:neutral       0.99 
     9        1:?  1:neutral       0.99 
    10        1:?  1:neutral       0.99 
    11        1:?  1:neutral       0.99 
    12        1:?  1:neutral       0.99 
    13        1:?  1:neutral       0.99 
    14        1:?  1:neutral       0.99 
    15        1:?  1:neutral       0.99 
    16        1:?  1:neutral       0.99 
    17        1:?  1:neutral       0.99 
    18        1:?  1:neutral       0.99 
    19        1:?  1:neutral       0.99 
    20        1:?  1:neutral       0.99 
    21        1:?  1:neutral       0.99 
    22        1:?  1:neutral       0.99 
    23        1:?  1:neutral       0.99 
    24        1:?  1:neutral       0.99 
    25        1:?  1:neutral       0.99 
    26        1:?  1:neutral       0.99 
    27        1:?  1:neutral       0.99 
    28        1:?  1:neutral       0.99 
    29        1:?  1:neutral       0.99 
    30        1:?  1:neutral       0.99 
    31        1:?  1:neutral       0.99 
    32        1:?  1:neutral       0.99 
    33        1:?  1:neutral       0.99 
    34        1:?  1:neutral       0.99 
    35        1:?  1:neutral       0.99 
    36        1:?  1:neutral       0.99 
    37        1:?  1:neutral       0.99 
    38        1:?  1:neutral       0.99 
    39        1:?  1:neutral       0.99 
    40        1:?  1:neutral       0.99 
    41        1:?  1:neutral       0.99 
    42        1:?  1:neutral       0.99 
    43        1:?  1:neutral       0.99 
    44        1:?  1:neutral       0.99 
    45        1:?  1:neutral       0.99 
    46        1:?  1:neutral       0.99 
    47        1:?  1:neutral       0.99 
    48        1:?  1:neutral       0.99 
    49        1:?  1:neutral       0.99 
    50        1:?  1:neutral       0.99 
    51        1:?  1:neutral       0.99 
    52        1:?  1:neutral       0.99 
    53        1:?  1:neutral       0.99 
    54        1:?  1:neutral       0.99 
    55        1:?  1:neutral       0.99 
    56        1:?  1:neutral       0.99 
    57        1:?  1:neutral       0.99 
    58        1:?  1:neutral       0.99 
    59        1:?  1:neutral       0.99 
    60        1:?  1:neutral       0.99 
    61        1:?  1:neutral       0.99 
    62        1:?  1:neutral       0.99 
    63        1:?  1:neutral       0.99 
    64        1:?  1:neutral       0.99 
    65        1:?  1:neutral       0.99 
    66        1:?  1:neutral       0.99 
    67        1:?  1:neutral       0.99 
    68        1:?  1:neutral       0.99 
    69        1:?  1:neutral       0.99 
    70        1:?  1:neutral       0.99 
    71        1:?  1:neutral       0.99 
    72        1:?  1:neutral       0.99 
    73        1:?  1:neutral       0.99 
    74        1:?  1:neutral       0.99 
    75        1:?  1:neutral       0.99 
    76        1:?  1:neutral       0.99 
    77        1:?  1:neutral       0.99 
    78        1:?  1:neutral       0.99 
    79        1:?  1:neutral       0.99 
    80        1:?  1:neutral       0.99 
    81        1:?  1:neutral       0.99 
    82        1:?  1:neutral       0.99 
    83        1:?  1:neutral       0.99 
    84        1:?  1:neutral       0.99 
    85        1:?  1:neutral       0.99 
    86        1:?  1:neutral       0.99 
    87        1:?  1:neutral       0.99 
    88        1:?  1:neutral       0.99 
    89        1:?  1:neutral       0.99 
    90        1:?  1:neutral       0.99 
    91        1:?  1:neutral       0.99 
    92        1:?  1:neutral       0.99 
    93        1:?  1:neutral       0.99 
    94        1:?  1:neutral       0.99 
    95        1:?  1:neutral       0.99 
    96        1:?  1:neutral       0.99 
    97        1:?  1:neutral       0.99 
    98        1:?  1:neutral       0.99 
    99        1:?  1:neutral       0.99 
   100        1:?  1:neutral       0.99 
   101        1:?  1:neutral       0.99 
   102        1:?  1:neutral       0.99 
   103        1:?  1:neutral       0.99 
   104        1:?  1:neutral       0.99 
   105        1:?  1:neutral       0.99 
   106        1:?  1:neutral       0.99 
   107        1:?  1:neutral       0.99 
   108        1:?  1:neutral       0.99 
   109        1:?  1:neutral       0.99 
   110        1:?  1:neutral       0.99 
   111        1:?  1:neutral       0.99 
   112        1:?  1:neutral       0.99 
   113        1:?  1:neutral       0.99 
   114        1:?  1:neutral       0.99 
   115        1:?  1:neutral       0.99 
   116        1:?  1:neutral       0.99 
   117        1:?  1:neutral       0.99 
   118        1:?  1:neutral       0.99 
   119        1:?  1:neutral       0.99 
   120        1:?  1:neutral       0.99 
   121        1:?  1:neutral       0.99 
   122        1:?  1:neutral       0.99 
   123        1:?  1:neutral       0.99 
   124        1:?  1:neutral       0.99 
   125        1:?  1:neutral       0.99 
   126        1:?  1:neutral       0.99 
   127        1:?  1:neutral       0.99 
   128        1:?  1:neutral       0.99 
   129        1:?  1:neutral       0.99 
   130        1:?  1:neutral       0.99 
   131        1:?  1:neutral       0.99 
   132        1:?  1:neutral       0.99 
   133        1:?  1:neutral       0.99 
   134        1:?  1:neutral       0.99 
   135        1:?  1:neutral       0.99 
   136        1:?  1:neutral       0.99 
   137        1:?  1:neutral       0.99 
   138        1:?  1:neutral       0.99 
   139        1:?  1:neutral       0.99 
   140        1:?  1:neutral       0.99 
   141        1:?     3:past       0.625 
   142        1:?  1:neutral       0.99 
   143        1:?  1:neutral       0.99 
   144        1:?  1:neutral       0.99 
   145        1:?  1:neutral       0.99 
   146        1:?  1:neutral       0.99 
   147        1:?  1:neutral       0.99 
   148        1:?  1:neutral       0.99 
   149        1:?  1:neutral       0.99 
   150        1:?  1:neutral       0.99 
   151        1:?  1:neutral       0.99 
   152        1:?  1:neutral       0.99 
   153        1:?  1:neutral       0.99 
   154        1:?  1:neutral       0.99 
   155        1:?  1:neutral       0.99 
   156        1:?  1:neutral       0.99 
   157        1:?  1:neutral       0.99 
   158        1:?  1:neutral       0.99 
   159        1:?  1:neutral       0.99 
   160        1:?  1:neutral       0.99 
   161        1:?  1:neutral       0.99 
   162        1:?  1:neutral       0.99 
   163        1:?  1:neutral       0.99 
   164        1:?  1:neutral       0.99 
   165        1:?  1:neutral       0.99 
   166        1:?  1:neutral       0.99 
   167        1:?  1:neutral       0.99 
   168        1:?  1:neutral       0.99 
   169        1:?  1:neutral       0.99 
   170        1:?  1:neutral       0.99 
   171        1:?  1:neutral       0.99 
   172        1:?  1:neutral       0.99 
   173        1:?  1:neutral       0.99 
   174        1:?  1:neutral       0.99 
   175        1:?  1:neutral       0.99 
   176        1:?  1:neutral       0.99 
   177        1:?  1:neutral       0.99 
   178        1:?  1:neutral       0.99 
   179        1:?  1:neutral       0.99 
   180        1:?  1:neutral       0.99 
   181        1:?  1:neutral       0.99 
   182        1:?  1:neutral       0.99 
   183        1:?  1:neutral       0.99 
   184        1:?  1:neutral       0.99 
   185        1:?  1:neutral       0.99 
   186        1:?  1:neutral       0.99 
   187        1:?  1:neutral       0.99 
   188        1:?  1:neutral       0.99 
   189        1:?  1:neutral       0.99 
   190        1:?  1:neutral       0.99 
   191        1:?  1:neutral       0.99 
   192        1:?  1:neutral       0.99 
   193        1:?  1:neutral       0.99 
   194        1:?  1:neutral       0.99 
   195        1:?  1:neutral       0.99 
   196        1:?  1:neutral       0.99 
   197        1:?  1:neutral       0.99 
   198        1:?  1:neutral       0.99 
   199        1:?  1:neutral       0.99 
   200        1:?  1:neutral       0.99 
   201        1:?  1:neutral       0.99 
   202        1:?  1:neutral       0.99 
   203        1:?  1:neutral       0.99 
   204        1:?  1:neutral       0.99 
   205        1:?  1:neutral       0.99 
   206        1:?  1:neutral       0.99 
   207        1:?  1:neutral       0.99 
   208        1:?  1:neutral       0.99 
   209        1:?  1:neutral       0.99 
   210        1:?  1:neutral       0.99 
   211        1:?  1:neutral       0.99 
   212        1:?  1:neutral       0.99 
   213        1:?  1:neutral       0.99 
   214        1:?  1:neutral       0.99 
   215        1:?  1:neutral       0.99 
   216        1:?  1:neutral       0.99 
   217        1:?  1:neutral       0.99 
   218        1:?  1:neutral       0.99 
   219        1:?  1:neutral       0.99 
   220        1:?  1:neutral       0.99 
   221        1:?  1:neutral       0.99 
   222        1:?  1:neutral       0.99 
   223        1:?  1:neutral       0.99 
   224        1:?  1:neutral       0.99 
   225        1:?  1:neutral       0.99 
   226        1:?  1:neutral       0.99 
   227        1:?  1:neutral       0.99 
   228        1:?  1:neutral       0.99 
   229        1:?  1:neutral       0.99 
   230        1:?  1:neutral       0.99 
   231        1:?  1:neutral       0.99 
   232        1:?  1:neutral       0.99 
   233        1:?  1:neutral       0.99 
   234        1:?  1:neutral       0.99 
   235        1:?  1:neutral       0.99 
   236        1:?  1:neutral       0.99 
   237        1:?  1:neutral       0.99 
   238        1:?  1:neutral       0.99 
   239        1:?  1:neutral       0.99 
   240        1:?  1:neutral       0.99 
   241        1:?  1:neutral       0.99 
   242        1:?  1:neutral       0.99 
   243        1:?  1:neutral       0.99 
   244        1:?  1:neutral       0.99 
   245        1:?  1:neutral       0.99 
   246        1:?  1:neutral       0.99 
   247        1:?  1:neutral       0.99 
   248        1:?  1:neutral       0.99 
   249        1:?  1:neutral       0.99 
   250        1:?  1:neutral       0.99 
   251        1:?  1:neutral       0.99 
   252        1:?  1:neutral       0.99 
   253        1:?  1:neutral       0.99 
   254        1:?  1:neutral       0.99 
   255        1:?  1:neutral       0.99 
   256        1:?  1:neutral       0.99 
   257        1:?  1:neutral       0.99 
   258        1:?  1:neutral       0.99 
   259        1:?  1:neutral       0.99 
   260        1:?  1:neutral       0.99 
   261        1:?  1:neutral       0.99 
   262        1:?  1:neutral       0.99 
   263        1:?  1:neutral       0.99 
   264        1:?  1:neutral       0.99 
   265        1:?  1:neutral       0.99 
   266        1:?  1:neutral       0.99 
   267        1:?  1:neutral       0.99 
   268        1:?  1:neutral       0.99 
   269        1:?  1:neutral       0.99 
   270        1:?  1:neutral       0.99 
   271        1:?  1:neutral       0.99 
   272        1:?  1:neutral       0.99 
   273        1:?  1:neutral       0.99 
   274        1:?  1:neutral       0.99 
   275        1:?  1:neutral       0.99 
   276        1:?  1:neutral       0.99 
   277        1:?  1:neutral       0.99 
   278        1:?  1:neutral       0.99 
   279        1:?  1:neutral       0.99 
   280        1:?  1:neutral       0.99 
   281        1:?  1:neutral       0.99 
   282        1:?  1:neutral       0.99 
   283        1:?  1:neutral       0.99 
   284        1:?  1:neutral       0.99 
   285        1:?  1:neutral       0.99 
   286        1:?  1:neutral       0.99 
   287        1:?  1:neutral       0.99 
   288        1:?  1:neutral       0.99 
   289        1:?  1:neutral       0.99 
   290        1:?  1:neutral       0.99 
   291        1:?  1:neutral       0.99 
   292        1:?  1:neutral       0.99 
   293        1:?  1:neutral       0.99 
   294        1:?  1:neutral       0.99 
   295        1:?  1:neutral       0.99 
   296        1:?  1:neutral       0.99 
   297        1:?  1:neutral       0.99 
   298        1:?  1:neutral       0.99 
   299        1:?  1:neutral       0.99 
   300        1:?  1:neutral       0.99 
   301        1:?  1:neutral       0.99 
   302        1:?  1:neutral       0.99 
   303        1:?  1:neutral       0.99 
   304        1:?  1:neutral       0.99 
   305        1:?  1:neutral       0.99 
   306        1:?  1:neutral       0.99 
   307        1:?  1:neutral       0.99 
   308        1:?  1:neutral       0.99 
   309        1:?  1:neutral       0.99 
   310        1:?  1:neutral       0.99 
   311        1:?  1:neutral       0.99 
   312        1:?  1:neutral       0.99 
   313        1:?  1:neutral       0.99 
   314        1:?  1:neutral       0.99 
   315        1:?  1:neutral       0.99 
   316        1:?  1:neutral       0.99 
   317        1:?  1:neutral       0.99 
   318        1:?  1:neutral       0.99 
   319        1:?  1:neutral       0.99 
   320        1:?     3:past       0.625 
   321        1:?  1:neutral       0.99 
   322        1:?  1:neutral       0.99 
   323        1:?  1:neutral       0.99 
   324        1:?  1:neutral       0.99 
   325        1:?  1:neutral       0.99 
   326        1:?  1:neutral       0.99 
   327        1:?  1:neutral       0.99 
   328        1:?  1:neutral       0.99 
   329        1:?  1:neutral       0.99 
   330        1:?  1:neutral       0.99 
   331        1:?  1:neutral       0.99 
   332        1:?  1:neutral       0.99 
   333        1:?  1:neutral       0.99 
   334        1:?  1:neutral       0.99 
   335        1:?  1:neutral       0.99 
   336        1:?  1:neutral       0.99 
   337        1:?  1:neutral       0.99 
   338        1:?  1:neutral       0.99 
   339        1:?  1:neutral       0.99 
   340        1:?  1:neutral       0.99 
   341        1:?  1:neutral       0.99 
   342        1:?  1:neutral       0.99 
   343        1:?  1:neutral       0.99 
   344        1:?  1:neutral       0.99 
   345        1:?  1:neutral       0.99 
   346        1:?  1:neutral       0.99 
   347        1:?  1:neutral       0.99 
   348        1:?  1:neutral       0.99 
   349        1:?  1:neutral       0.99 
   350        1:?  1:neutral       0.99 
   351        1:?  1:neutral       0.99 
   352        1:?  1:neutral       0.99 
   353        1:?  1:neutral       0.99 
   354        1:?  1:neutral       0.99 
   355        1:?  1:neutral       0.99 
   356        1:?  1:neutral       0.99 
   357        1:?  1:neutral       0.99 
   358        1:?  1:neutral       0.99 
   359        1:?  1:neutral       0.99 
   360        1:?  1:neutral       0.99 
   361        1:?  1:neutral       0.99 
   362        1:?  1:neutral       0.99 
   363        1:?  1:neutral       0.99 
   364        1:?  1:neutral       0.99 
   365        1:?  1:neutral       0.99 
   366        1:?  1:neutral       0.99 
   367        1:?  1:neutral       0.99 
   368        1:?  1:neutral       0.99 
   369        1:?  1:neutral       0.99 
   370        1:?  1:neutral       0.99 
   371        1:?  1:neutral       0.99 
   372        1:?  1:neutral       0.99 
   373        1:?  1:neutral       0.99 
   374        1:?  1:neutral       0.99 
   375        1:?  1:neutral       0.99 
   376        1:?  1:neutral       0.99 
   377        1:?  1:neutral       0.99 
   378        1:?  1:neutral       0.99 
   379        1:?  1:neutral       0.99 
   380        1:?  1:neutral       0.99 
   381        1:?  1:neutral       0.99 
   382        1:?  1:neutral       0.99 
   383        1:?  1:neutral       0.99 
   384        1:?  1:neutral       0.99 
   385        1:?  1:neutral       0.99 
   386        1:?  1:neutral       0.99 
   387        1:?  1:neutral       0.99 
   388        1:?  1:neutral       0.99 
   389        1:?  1:neutral       0.99 
   390        1:?  1:neutral       0.99 
   391        1:?  1:neutral       0.99 
   392        1:?  1:neutral       0.99 
   393        1:?  1:neutral       0.99 
   394        1:?  1:neutral       0.99 
   395        1:?  1:neutral       0.99 
   396        1:?  1:neutral       0.99 
   397        1:?  1:neutral       0.99 
   398        1:?  1:neutral       0.99 
   399        1:?  1:neutral       0.99 
   400        1:?  1:neutral       0.99 
   401        1:?  1:neutral       0.99 
   402        1:?  1:neutral       0.99 
   403        1:?  1:neutral       0.99 
   404        1:?  1:neutral       0.99 
   405        1:?  1:neutral       0.99 
   406        1:?  1:neutral       0.99 
   407        1:?  1:neutral       0.99 
   408        1:?  1:neutral       0.99 
   409        1:?  1:neutral       0.99 
   410        1:?  1:neutral       0.99 
   411        1:?  1:neutral       0.99 
   412        1:?  1:neutral       0.99 
   413        1:?  1:neutral       0.99 
   414        1:?  1:neutral       0.99 
   415        1:?  1:neutral       0.99 
   416        1:?  1:neutral       0.99 
   417        1:?  1:neutral       0.99 
   418        1:?  1:neutral       0.99 
   419        1:?  1:neutral       0.99 
   420        1:?  1:neutral       0.99 
   421        1:?  1:neutral       0.99 
   422        1:?  1:neutral       0.99 
   423        1:?  1:neutral       0.99 
   424        1:?  1:neutral       0.99 
   425        1:?  1:neutral       0.99 
   426        1:?  1:neutral       0.99 
   427        1:?  1:neutral       0.99 
   428        1:?  1:neutral       0.99 
   429        1:?  1:neutral       0.99 
   430        1:?  1:neutral       0.99 
   431        1:?  1:neutral       0.99 
   432        1:?  1:neutral       0.99 
   433        1:?  1:neutral       0.99 
   434        1:?  1:neutral       0.99 
   435        1:?  1:neutral       0.99 
   436        1:?  1:neutral       0.99 
   437        1:?  1:neutral       0.99 
   438        1:?  1:neutral       0.99 
   439        1:?  1:neutral       0.99 
   440        1:?  1:neutral       0.99 
   441        1:?  1:neutral       0.99 
   442        1:?  1:neutral       0.99 
   443        1:?  1:neutral       0.99 
   444        1:?  1:neutral       0.99 
   445        1:?  1:neutral       0.99 
   446        1:?  1:neutral       0.99 
   447        1:?  1:neutral       0.99 
   448        1:?  1:neutral       0.99 
   449        1:?  1:neutral       0.99 
   450        1:?  1:neutral       0.99 
   451        1:?  1:neutral       0.99 
   452        1:?  1:neutral       0.99 
   453        1:?  1:neutral       0.99 
   454        1:?  1:neutral       0.99 
   455        1:?  1:neutral       0.99 
   456        1:?  1:neutral       0.99 
   457        1:?  1:neutral       0.99 
   458        1:?  1:neutral       0.99 
   459        1:?  1:neutral       0.99 
   460        1:?  1:neutral       0.99 
   461        1:?  1:neutral       0.99 
   462        1:?  1:neutral       0.99 
   463        1:?  1:neutral       0.99 
   464        1:?  1:neutral       0.99 
   465        1:?  1:neutral       0.99 
   466        1:?  1:neutral       0.99 
   467        1:?  1:neutral       0.99 
   468        1:?  1:neutral       0.99 
   469        1:?  1:neutral       0.99 
   470        1:?  1:neutral       0.99 
   471        1:?  1:neutral       0.99 
   472        1:?  1:neutral       0.99 
   473        1:?  1:neutral       0.99 
   474        1:?  1:neutral       0.99 
   475        1:?  1:neutral       0.99 
   476        1:?  1:neutral       0.99 
   477        1:?  1:neutral       0.99 
   478        1:?  1:neutral       0.99 
   479        1:?  1:neutral       0.99 
   480        1:?  1:neutral       0.99 
   481        1:?  1:neutral       0.99 
   482        1:?  1:neutral       0.99 
   483        1:?  1:neutral       0.99 
   484        1:?  1:neutral       0.99 
   485        1:?  1:neutral       0.99 
   486        1:?  1:neutral       0.99 
   487        1:?  1:neutral       0.99 
