

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:present       0.979 
     2        1:?  4:present       0.979 
     3        1:?  4:present       0.979 
     4        1:?  4:present       0.979 
     5        1:?  4:present       0.979 
     6        1:?  4:present       0.979 
     7        1:?  4:present       0.979 
     8        1:?  4:present       0.979 
     9        1:?  4:present       0.979 
    10        1:?  4:present       0.979 
    11        1:?  4:present       0.979 
    12        1:?  4:present       0.979 
    13        1:?  4:present       0.979 
    14        1:?  4:present       0.979 
    15        1:?  4:present       0.979 
    16        1:?  4:present       0.979 
    17        1:?  4:present       0.979 
    18        1:?  4:present       0.979 
    19        1:?  4:present       0.979 
    20        1:?  4:present       0.979 
    21        1:?  4:present       0.979 
    22        1:?  4:present       0.979 
    23        1:?  4:present       0.979 
    24        1:?  4:present       0.979 
    25        1:?  4:present       0.979 
    26        1:?  4:present       0.979 
    27        1:?  4:present       0.979 
    28        1:?  4:present       0.979 
    29        1:?  4:present       0.979 
    30        1:?  4:present       0.979 
    31        1:?  4:present       0.979 
    32        1:?  4:present       0.979 
    33        1:?  4:present       0.979 
    34        1:?     3:past       0.5 
    35        1:?  4:present       0.979 
    36        1:?  4:present       0.979 
    37        1:?  4:present       0.979 
    38        1:?  4:present       0.979 
    39        1:?  4:present       0.979 
    40        1:?  4:present       0.979 
    41        1:?  4:present       0.979 
    42        1:?  4:present       0.979 
    43        1:?  4:present       0.979 
    44        1:?  4:present       0.979 
    45        1:?  4:present       0.979 
    46        1:?  4:present       0.979 
    47        1:?  4:present       0.979 
    48        1:?  4:present       0.979 
    49        1:?  4:present       0.979 
    50        1:?  4:present       0.979 
    51        1:?  4:present       0.979 
    52        1:?  4:present       0.979 
    53        1:?  4:present       0.979 
    54        1:?  4:present       0.979 
    55        1:?  4:present       0.979 
    56        1:?  4:present       0.979 
    57        1:?  4:present       0.979 
    58        1:?  4:present       0.979 
    59        1:?  4:present       0.979 
    60        1:?  4:present       0.979 
    61        1:?  4:present       0.979 
    62        1:?  4:present       0.979 
    63        1:?  4:present       0.979 
    64        1:?  4:present       0.979 
    65        1:?  4:present       0.979 
    66        1:?  4:present       0.979 
    67        1:?  4:present       0.979 
    68        1:?  4:present       0.979 
    69        1:?  4:present       0.979 
    70        1:?  4:present       0.979 
    71        1:?  4:present       0.979 
    72        1:?  4:present       0.979 
    73        1:?  4:present       0.979 
    74        1:?  4:present       0.979 
    75        1:?  4:present       0.979 
    76        1:?  4:present       0.979 
    77        1:?  4:present       0.979 
    78        1:?  4:present       0.979 
    79        1:?  4:present       0.979 
    80        1:?  4:present       0.979 
    81        1:?  4:present       0.979 
    82        1:?  4:present       0.979 
    83        1:?  4:present       0.979 
    84        1:?  4:present       0.979 
    85        1:?  4:present       0.979 
    86        1:?  4:present       0.979 
    87        1:?  4:present       0.979 
    88        1:?  4:present       0.979 
    89        1:?  4:present       0.979 
    90        1:?  4:present       0.979 
    91        1:?  4:present       0.979 
    92        1:?  4:present       0.979 
    93        1:?  4:present       0.979 
    94        1:?  4:present       0.979 
    95        1:?  4:present       0.979 
    96        1:?  4:present       0.979 
    97        1:?  4:present       0.979 
    98        1:?  4:present       0.979 
    99        1:?  4:present       0.979 
   100        1:?  4:present       0.979 
   101        1:?  4:present       0.979 
   102        1:?  4:present       0.979 
   103        1:?  4:present       0.979 
   104        1:?  4:present       0.979 
   105        1:?  4:present       0.979 
   106        1:?  4:present       0.979 
   107        1:?  4:present       0.979 
   108        1:?  4:present       0.979 
   109        1:?  4:present       0.979 
   110        1:?  4:present       0.979 
   111        1:?  4:present       0.979 
   112        1:?  4:present       0.979 
   113        1:?  4:present       0.979 
   114        1:?  4:present       0.979 
   115        1:?  4:present       0.979 
   116        1:?  4:present       0.979 
   117        1:?  4:present       0.979 
   118        1:?  4:present       0.979 
   119        1:?  4:present       0.571 
   120        1:?  4:present       0.979 
   121        1:?  4:present       0.979 
   122        1:?  4:present       0.979 
   123        1:?  4:present       0.979 
   124        1:?  4:present       0.979 
   125        1:?  4:present       0.979 
   126        1:?  4:present       0.979 
   127        1:?  4:present       0.979 
   128        1:?  4:present       0.979 
   129        1:?  4:present       0.979 
   130        1:?  4:present       0.979 
   131        1:?  4:present       0.979 
   132        1:?  4:present       0.979 
   133        1:?  4:present       0.979 
   134        1:?  4:present       0.979 
   135        1:?  4:present       0.979 
   136        1:?  4:present       0.979 
   137        1:?  4:present       0.979 
   138        1:?  4:present       0.979 
   139        1:?  4:present       0.979 
   140        1:?  4:present       0.979 
   141        1:?  4:present       0.979 
   142        1:?  4:present       0.979 
   143        1:?  4:present       0.979 
   144        1:?  4:present       0.979 
   145        1:?  4:present       0.979 
   146        1:?  4:present       0.979 
   147        1:?  4:present       0.979 
   148        1:?  4:present       0.979 
   149        1:?  4:present       0.979 
   150        1:?  4:present       0.979 
   151        1:?  4:present       0.979 
   152        1:?  4:present       0.979 
   153        1:?  4:present       0.979 
   154        1:?  4:present       0.979 
   155        1:?  4:present       0.979 
   156        1:?  4:present       0.979 
   157        1:?  4:present       0.979 
   158        1:?  4:present       0.979 
   159        1:?  4:present       0.979 
   160        1:?  4:present       0.979 
   161        1:?  4:present       0.979 
   162        1:?  4:present       0.979 
   163        1:?  4:present       0.979 
   164        1:?  4:present       0.979 
   165        1:?  4:present       0.979 
   166        1:?  4:present       0.979 
   167        1:?  4:present       0.979 
   168        1:?  4:present       0.979 
   169        1:?  4:present       0.979 
   170        1:?  4:present       0.979 
   171        1:?  4:present       0.979 
   172        1:?  4:present       0.979 
   173        1:?  4:present       0.979 
   174        1:?  4:present       0.979 
   175        1:?  4:present       0.979 
   176        1:?  4:present       0.979 
   177        1:?  4:present       0.979 
   178        1:?  4:present       0.979 
   179        1:?  4:present       0.979 
   180        1:?  4:present       0.979 
   181        1:?  4:present       0.979 
   182        1:?  4:present       0.979 
   183        1:?  4:present       0.979 
   184        1:?  4:present       0.979 
   185        1:?  4:present       0.979 
   186        1:?  4:present       0.979 
   187        1:?  4:present       0.979 
   188        1:?  4:present       0.979 
   189        1:?  4:present       0.979 
   190        1:?  4:present       0.979 
   191        1:?  4:present       0.979 
   192        1:?  4:present       0.979 
   193        1:?  4:present       0.979 
   194        1:?  4:present       0.979 
   195        1:?  4:present       0.979 
   196        1:?  4:present       0.979 
   197        1:?  4:present       0.979 
   198        1:?  4:present       0.979 
   199        1:?  4:present       0.979 
   200        1:?  4:present       0.979 
   201        1:?  4:present       0.979 
   202        1:?  4:present       0.979 
   203        1:?  4:present       0.979 
   204        1:?  4:present       0.979 
   205        1:?  4:present       0.979 
   206        1:?  4:present       0.979 
   207        1:?  4:present       0.979 
   208        1:?  4:present       0.979 
   209        1:?  4:present       0.979 
   210        1:?  4:present       0.979 
   211        1:?  4:present       0.979 
   212        1:?  4:present       0.979 
   213        1:?  4:present       0.979 
   214        1:?  4:present       0.979 
   215        1:?  4:present       0.979 
   216        1:?  4:present       0.979 
   217        1:?  4:present       0.979 
   218        1:?  4:present       0.979 
   219        1:?  4:present       0.979 
   220        1:?  4:present       0.979 
   221        1:?  4:present       0.979 
   222        1:?  4:present       0.979 
   223        1:?  4:present       0.979 
   224        1:?  4:present       0.979 
   225        1:?  4:present       0.979 
   226        1:?  4:present       0.979 
   227        1:?  4:present       0.979 
   228        1:?  4:present       0.979 
   229        1:?  4:present       0.979 
   230        1:?  4:present       0.979 
   231        1:?  4:present       0.979 
   232        1:?  4:present       0.979 
   233        1:?  4:present       0.979 
   234        1:?  4:present       0.979 
   235        1:?  4:present       0.979 
   236        1:?  4:present       0.979 
   237        1:?  4:present       0.979 
   238        1:?  4:present       0.979 
   239        1:?  4:present       0.979 
   240        1:?  4:present       0.979 
   241        1:?  4:present       0.571 
   242        1:?  4:present       0.979 
   243        1:?  4:present       0.979 
   244        1:?  4:present       0.979 
   245        1:?  4:present       0.979 
   246        1:?  4:present       0.979 
   247        1:?  4:present       0.979 
   248        1:?  4:present       0.979 
   249        1:?  4:present       0.979 
   250        1:?  4:present       0.979 
   251        1:?  4:present       0.979 
   252        1:?  4:present       0.979 
   253        1:?  4:present       0.979 
   254        1:?  4:present       0.979 
   255        1:?  4:present       0.979 
   256        1:?  4:present       0.979 
   257        1:?  4:present       0.979 
   258        1:?  4:present       0.979 
   259        1:?  4:present       0.979 
   260        1:?  4:present       0.979 
   261        1:?  4:present       0.979 
   262        1:?  4:present       0.979 
   263        1:?  4:present       0.979 
   264        1:?  4:present       0.979 
   265        1:?  4:present       0.979 
   266        1:?  4:present       0.979 
   267        1:?  4:present       0.979 
   268        1:?  4:present       0.979 
   269        1:?  4:present       0.979 
   270        1:?  4:present       0.979 
   271        1:?  4:present       0.979 
   272        1:?  4:present       0.979 
   273        1:?  4:present       0.979 
   274        1:?  4:present       0.979 
   275        1:?  4:present       0.979 
   276        1:?  4:present       0.979 
   277        1:?  4:present       0.979 
   278        1:?  4:present       0.979 
   279        1:?  4:present       0.979 
   280        1:?  4:present       0.979 
   281        1:?  4:present       0.979 
   282        1:?  4:present       0.979 
   283        1:?  4:present       0.979 
   284        1:?  4:present       0.979 
   285        1:?  4:present       0.979 
   286        1:?  4:present       0.979 
   287        1:?  4:present       0.979 
   288        1:?  4:present       0.979 
   289        1:?  4:present       0.979 
   290        1:?  4:present       0.979 
   291        1:?  4:present       0.979 
   292        1:?  4:present       0.979 
   293        1:?  4:present       0.979 
   294        1:?  4:present       0.979 
   295        1:?  4:present       0.979 
   296        1:?  4:present       0.979 
   297        1:?  4:present       0.979 
   298        1:?  4:present       0.979 
   299        1:?  4:present       0.979 
   300        1:?  4:present       0.979 
   301        1:?  4:present       0.979 
   302        1:?  4:present       0.979 
   303        1:?  4:present       0.979 
   304        1:?  4:present       0.979 
   305        1:?  4:present       0.979 
   306        1:?  4:present       0.979 
   307        1:?  4:present       0.979 
   308        1:?  4:present       0.979 
   309        1:?  4:present       0.979 
   310        1:?  4:present       0.979 
   311        1:?  4:present       0.979 
   312        1:?  4:present       0.979 
   313        1:?  4:present       0.979 
   314        1:?  4:present       0.979 
   315        1:?  4:present       0.979 
   316        1:?  4:present       0.979 
   317        1:?  4:present       0.979 
   318        1:?  4:present       0.979 
   319        1:?  4:present       0.979 
   320        1:?  4:present       0.979 
   321        1:?  4:present       0.979 
   322        1:?  4:present       0.979 
   323        1:?  4:present       0.979 
   324        1:?  4:present       0.979 
   325        1:?  4:present       0.979 
   326        1:?  4:present       0.979 
   327        1:?  4:present       0.571 
   328        1:?  4:present       0.979 
   329        1:?  4:present       0.979 
   330        1:?  4:present       0.979 
   331        1:?  4:present       0.979 
   332        1:?  4:present       0.979 
   333        1:?  4:present       0.979 
   334        1:?  4:present       0.979 
   335        1:?  4:present       0.979 
   336        1:?  4:present       0.979 
   337        1:?  4:present       0.979 
   338        1:?  4:present       0.979 
   339        1:?  4:present       0.979 
   340        1:?  4:present       0.979 
   341        1:?  4:present       0.979 
   342        1:?  4:present       0.979 
   343        1:?  4:present       0.979 
   344        1:?  4:present       0.979 
   345        1:?  4:present       0.979 
   346        1:?  4:present       0.979 
   347        1:?  4:present       0.979 
   348        1:?  4:present       0.979 
   349        1:?  4:present       0.979 
   350        1:?  4:present       0.979 
   351        1:?  4:present       0.979 
   352        1:?  4:present       0.979 
   353        1:?  4:present       0.979 
   354        1:?  4:present       0.979 
   355        1:?  4:present       0.979 
   356        1:?  4:present       0.979 
   357        1:?  4:present       0.979 
   358        1:?  4:present       0.979 
   359        1:?  4:present       0.979 
   360        1:?  4:present       0.979 
   361        1:?  4:present       0.979 
   362        1:?  4:present       0.979 
   363        1:?  4:present       0.979 
   364        1:?  4:present       0.979 
   365        1:?  4:present       0.979 
   366        1:?  4:present       0.979 
   367        1:?  4:present       0.979 
   368        1:?  4:present       0.979 
   369        1:?  4:present       0.979 
   370        1:?  4:present       0.979 
   371        1:?  4:present       0.979 
   372        1:?  4:present       0.979 
   373        1:?  4:present       0.979 
   374        1:?  4:present       0.979 
   375        1:?  4:present       0.979 
   376        1:?  4:present       0.979 
   377        1:?  4:present       0.979 
   378        1:?  4:present       0.979 
   379        1:?  4:present       0.979 
   380        1:?  4:present       0.979 
   381        1:?  4:present       0.979 
   382        1:?  4:present       0.979 
   383        1:?  4:present       0.979 
   384        1:?  4:present       0.979 
   385        1:?  4:present       0.979 
   386        1:?  4:present       0.979 
   387        1:?  4:present       0.979 
   388        1:?  4:present       0.979 
   389        1:?  4:present       0.979 
   390        1:?  4:present       0.979 
   391        1:?  4:present       0.979 
   392        1:?  4:present       0.979 
   393        1:?  4:present       0.979 
   394        1:?  4:present       0.979 
   395        1:?  4:present       0.979 
   396        1:?  4:present       0.979 
   397        1:?  4:present       0.979 
   398        1:?  4:present       0.979 
   399        1:?  4:present       0.979 
   400        1:?  4:present       0.979 
   401        1:?  4:present       0.979 
   402        1:?  4:present       0.979 
   403        1:?  4:present       0.979 
   404        1:?  4:present       0.979 
   405        1:?  4:present       0.979 
   406        1:?  4:present       0.979 
   407        1:?  4:present       0.979 
   408        1:?  4:present       0.979 
   409        1:?  4:present       0.979 
   410        1:?  4:present       0.979 
   411        1:?  4:present       0.979 
   412        1:?  4:present       0.979 
