

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.992 
     2        1:?  1:neutral       0.992 
     3        1:?  1:neutral       0.992 
     4        1:?  1:neutral       0.992 
     5        1:?  1:neutral       0.992 
     6        1:?  1:neutral       0.992 
     7        1:?  1:neutral       0.992 
     8        1:?  1:neutral       0.992 
     9        1:?  1:neutral       0.992 
    10        1:?  1:neutral       0.8 
    11        1:?  1:neutral       0.992 
    12        1:?  1:neutral       0.992 
    13        1:?  1:neutral       0.992 
    14        1:?  1:neutral       0.992 
    15        1:?  1:neutral       0.992 
    16        1:?  1:neutral       0.992 
    17        1:?  1:neutral       0.992 
    18        1:?  1:neutral       0.992 
    19        1:?  1:neutral       0.992 
    20        1:?  1:neutral       0.992 
    21        1:?  1:neutral       0.992 
    22        1:?  1:neutral       0.992 
    23        1:?  1:neutral       0.992 
    24        1:?  1:neutral       0.992 
    25        1:?  1:neutral       0.992 
    26        1:?  1:neutral       0.992 
    27        1:?  1:neutral       0.992 
    28        1:?  1:neutral       0.992 
    29        1:?  1:neutral       0.992 
    30        1:?  1:neutral       0.992 
    31        1:?  1:neutral       0.992 
    32        1:?  1:neutral       0.992 
    33        1:?  1:neutral       0.992 
    34        1:?  1:neutral       0.992 
    35        1:?  1:neutral       0.8 
    36        1:?  1:neutral       0.992 
    37        1:?  1:neutral       0.992 
    38        1:?  1:neutral       0.992 
    39        1:?  1:neutral       0.992 
    40        1:?  1:neutral       0.992 
    41        1:?  1:neutral       0.992 
    42        1:?  1:neutral       0.992 
    43        1:?  1:neutral       0.992 
    44        1:?  1:neutral       0.992 
    45        1:?  1:neutral       0.992 
    46        1:?  1:neutral       0.992 
    47        1:?  1:neutral       0.992 
    48        1:?  1:neutral       0.992 
    49        1:?  1:neutral       0.992 
    50        1:?  1:neutral       0.992 
    51        1:?  1:neutral       0.992 
    52        1:?  1:neutral       0.992 
    53        1:?  1:neutral       0.992 
    54        1:?  1:neutral       0.992 
    55        1:?  1:neutral       0.992 
    56        1:?  1:neutral       0.992 
    57        1:?  1:neutral       0.992 
    58        1:?  1:neutral       0.992 
    59        1:?  1:neutral       0.992 
    60        1:?  1:neutral       0.992 
    61        1:?  1:neutral       0.992 
    62        1:?  1:neutral       0.992 
    63        1:?  1:neutral       0.992 
    64        1:?  1:neutral       0.992 
    65        1:?  1:neutral       0.992 
    66        1:?  1:neutral       0.992 
    67        1:?  1:neutral       0.992 
    68        1:?  1:neutral       0.992 
    69        1:?  1:neutral       0.992 
    70        1:?  1:neutral       0.992 
    71        1:?  1:neutral       0.992 
    72        1:?  1:neutral       0.992 
    73        1:?  1:neutral       0.992 
    74        1:?  1:neutral       0.992 
    75        1:?  1:neutral       0.992 
    76        1:?  1:neutral       0.992 
    77        1:?  1:neutral       0.992 
    78        1:?  1:neutral       0.992 
    79        1:?  1:neutral       0.992 
    80        1:?  1:neutral       0.992 
    81        1:?  1:neutral       0.992 
    82        1:?  1:neutral       0.992 
    83        1:?  1:neutral       0.992 
    84        1:?  1:neutral       0.992 
    85        1:?  1:neutral       0.992 
    86        1:?  1:neutral       0.992 
    87        1:?  1:neutral       0.992 
    88        1:?  1:neutral       0.992 
    89        1:?  1:neutral       0.992 
    90        1:?  1:neutral       0.992 
    91        1:?  1:neutral       0.992 
    92        1:?  1:neutral       0.992 
    93        1:?  1:neutral       0.992 
    94        1:?  1:neutral       0.992 
    95        1:?  1:neutral       0.992 
    96        1:?  1:neutral       0.992 
    97        1:?  1:neutral       0.992 
    98        1:?  1:neutral       0.992 
    99        1:?  1:neutral       0.992 
   100        1:?  1:neutral       0.992 
   101        1:?  1:neutral       0.992 
   102        1:?  1:neutral       0.992 
   103        1:?  1:neutral       0.992 
   104        1:?  1:neutral       0.992 
   105        1:?  1:neutral       0.992 
   106        1:?  1:neutral       0.992 
   107        1:?  1:neutral       0.992 
   108        1:?  1:neutral       0.992 
   109        1:?  1:neutral       0.992 
   110        1:?  1:neutral       0.992 
   111        1:?  1:neutral       0.992 
   112        1:?  1:neutral       0.992 
   113        1:?  1:neutral       0.992 
   114        1:?  1:neutral       0.992 
   115        1:?  1:neutral       0.992 
   116        1:?  1:neutral       0.992 
   117        1:?  1:neutral       0.992 
   118        1:?  1:neutral       0.992 
   119        1:?  1:neutral       0.992 
   120        1:?  1:neutral       0.992 
   121        1:?  1:neutral       0.992 
   122        1:?  1:neutral       0.992 
   123        1:?  1:neutral       0.992 
   124        1:?  1:neutral       0.992 
   125        1:?  1:neutral       0.992 
   126        1:?  1:neutral       0.992 
   127        1:?  1:neutral       0.992 
   128        1:?  1:neutral       0.992 
   129        1:?  1:neutral       0.992 
   130        1:?  1:neutral       0.992 
   131        1:?  1:neutral       0.992 
   132        1:?  1:neutral       0.992 
   133        1:?  1:neutral       0.992 
   134        1:?  1:neutral       0.992 
   135        1:?  1:neutral       0.992 
   136        1:?  1:neutral       0.992 
   137        1:?  1:neutral       0.992 
   138        1:?  1:neutral       0.992 
   139        1:?  1:neutral       0.992 
   140        1:?  1:neutral       0.992 
