

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.978 
     2        1:?  1:neutral       0.978 
     3        1:?   2:future       0.5 
     4        1:?  1:neutral       0.978 
     5        1:?  1:neutral       0.978 
     6        1:?  1:neutral       0.978 
     7        1:?  1:neutral       0.978 
     8        1:?  1:neutral       0.978 
     9        1:?  1:neutral       0.978 
    10        1:?  1:neutral       0.978 
    11        1:?  1:neutral       0.978 
    12        1:?  1:neutral       0.978 
    13        1:?  1:neutral       0.978 
    14        1:?  1:neutral       0.978 
    15        1:?  1:neutral       0.978 
    16        1:?  1:neutral       0.978 
    17        1:?  1:neutral       0.978 
    18        1:?  1:neutral       0.978 
    19        1:?  1:neutral       0.978 
    20        1:?  1:neutral       0.978 
    21        1:?  1:neutral       0.978 
    22        1:?  1:neutral       0.978 
    23        1:?  1:neutral       0.978 
    24        1:?  1:neutral       0.978 
    25        1:?  1:neutral       0.978 
    26        1:?  1:neutral       0.978 
    27        1:?  1:neutral       0.978 
    28        1:?  1:neutral       0.978 
    29        1:?  1:neutral       0.978 
    30        1:?  1:neutral       0.978 
    31        1:?  1:neutral       0.978 
    32        1:?  1:neutral       0.978 
    33        1:?  1:neutral       0.978 
    34        1:?  1:neutral       0.978 
    35        1:?  1:neutral       0.978 
    36        1:?  1:neutral       0.978 
    37        1:?  1:neutral       0.978 
    38        1:?  1:neutral       0.978 
    39        1:?  1:neutral       0.978 
    40        1:?  1:neutral       0.978 
    41        1:?  1:neutral       0.978 
    42        1:?  1:neutral       0.978 
    43        1:?  1:neutral       0.978 
    44        1:?  1:neutral       0.978 
    45        1:?  1:neutral       0.978 
    46        1:?  1:neutral       0.978 
    47        1:?  1:neutral       0.978 
    48        1:?  1:neutral       0.978 
    49        1:?  1:neutral       0.978 
    50        1:?  1:neutral       0.978 
    51        1:?  1:neutral       0.978 
    52        1:?  1:neutral       0.978 
    53        1:?  1:neutral       0.978 
    54        1:?  1:neutral       0.978 
    55        1:?  1:neutral       0.978 
    56        1:?  1:neutral       0.978 
    57        1:?  1:neutral       0.978 
    58        1:?  1:neutral       0.978 
    59        1:?  1:neutral       0.978 
    60        1:?  1:neutral       0.978 
    61        1:?  1:neutral       0.978 
    62        1:?  1:neutral       0.978 
    63        1:?  1:neutral       0.978 
    64        1:?  1:neutral       0.978 
    65        1:?  1:neutral       0.978 
    66        1:?  1:neutral       0.978 
    67        1:?  1:neutral       0.556 
    68        1:?  1:neutral       0.978 
    69        1:?  1:neutral       0.978 
    70        1:?  1:neutral       0.978 
    71        1:?  1:neutral       0.978 
    72        1:?  1:neutral       0.978 
    73        1:?  1:neutral       0.978 
    74        1:?  1:neutral       0.978 
    75        1:?  1:neutral       0.978 
    76        1:?  1:neutral       0.978 
    77        1:?  1:neutral       0.978 
    78        1:?  1:neutral       0.978 
    79        1:?  1:neutral       0.978 
    80        1:?  1:neutral       0.978 
    81        1:?  1:neutral       0.556 
    82        1:?  1:neutral       0.978 
    83        1:?  1:neutral       0.978 
    84        1:?  1:neutral       0.978 
    85        1:?  1:neutral       0.978 
    86        1:?  1:neutral       0.978 
    87        1:?  1:neutral       0.978 
    88        1:?  1:neutral       0.978 
    89        1:?  1:neutral       0.978 
    90        1:?  1:neutral       0.978 
    91        1:?  1:neutral       0.978 
    92        1:?  1:neutral       0.978 
    93        1:?  1:neutral       0.978 
    94        1:?  1:neutral       0.978 
    95        1:?  1:neutral       0.978 
    96        1:?  1:neutral       0.978 
    97        1:?  1:neutral       0.978 
    98        1:?  1:neutral       0.978 
    99        1:?  1:neutral       0.978 
   100        1:?  1:neutral       0.978 
   101        1:?  1:neutral       0.978 
   102        1:?  1:neutral       0.978 
   103        1:?  1:neutral       0.978 
   104        1:?  1:neutral       0.978 
   105        1:?  1:neutral       0.978 
   106        1:?  1:neutral       0.978 
   107        1:?  1:neutral       0.978 
   108        1:?  1:neutral       0.978 
   109        1:?  1:neutral       0.978 
   110        1:?  1:neutral       0.978 
   111        1:?  1:neutral       0.556 
   112        1:?  1:neutral       0.978 
   113        1:?  1:neutral       0.978 
   114        1:?  1:neutral       0.978 
   115        1:?  1:neutral       0.978 
   116        1:?  1:neutral       0.978 
   117        1:?  1:neutral       0.978 
   118        1:?  1:neutral       0.978 
   119        1:?  1:neutral       0.978 
   120        1:?  1:neutral       0.556 
   121        1:?  1:neutral       0.978 
   122        1:?  1:neutral       0.978 
   123        1:?  1:neutral       0.978 
   124        1:?  1:neutral       0.978 
   125        1:?  1:neutral       0.978 
   126        1:?  1:neutral       0.978 
   127        1:?  1:neutral       0.978 
   128        1:?  1:neutral       0.978 
   129        1:?  1:neutral       0.978 
   130        1:?  1:neutral       0.978 
   131        1:?  1:neutral       0.978 
   132        1:?  1:neutral       0.978 
   133        1:?  1:neutral       0.978 
   134        1:?  1:neutral       0.978 
   135        1:?  1:neutral       0.556 
   136        1:?  1:neutral       0.978 
   137        1:?  1:neutral       0.978 
   138        1:?  1:neutral       0.978 
   139        1:?  1:neutral       0.978 
   140        1:?  1:neutral       0.978 
   141        1:?  1:neutral       0.556 
   142        1:?  1:neutral       0.978 
   143        1:?  1:neutral       0.978 
   144        1:?  1:neutral       0.978 
   145        1:?  1:neutral       0.978 
   146        1:?  1:neutral       0.978 
   147        1:?  1:neutral       0.978 
   148        1:?  1:neutral       0.978 
   149        1:?  1:neutral       0.978 
   150        1:?  1:neutral       0.978 
   151        1:?  1:neutral       0.978 
   152        1:?  1:neutral       0.978 
   153        1:?  1:neutral       0.978 
   154        1:?  1:neutral       0.978 
   155        1:?  1:neutral       0.978 
   156        1:?  1:neutral       0.978 
   157        1:?  1:neutral       0.978 
   158        1:?  1:neutral       0.333 
   159        1:?  1:neutral       0.556 
   160        1:?  1:neutral       0.978 
   161        1:?  1:neutral       0.978 
   162        1:?  1:neutral       0.978 
   163        1:?  1:neutral       0.978 
   164        1:?  1:neutral       0.978 
   165        1:?  1:neutral       0.978 
   166        1:?  1:neutral       0.978 
   167        1:?  1:neutral       0.978 
   168        1:?  1:neutral       0.978 
   169        1:?  1:neutral       0.978 
   170        1:?  1:neutral       0.978 
   171        1:?  1:neutral       0.978 
   172        1:?  1:neutral       0.978 
   173        1:?  1:neutral       0.978 
   174        1:?  1:neutral       0.978 
   175        1:?  1:neutral       0.978 
   176        1:?  1:neutral       0.978 
   177        1:?  1:neutral       0.978 
   178        1:?  1:neutral       0.978 
   179        1:?  1:neutral       0.978 
   180        1:?  1:neutral       0.978 
   181        1:?  1:neutral       0.978 
   182        1:?  1:neutral       0.978 
   183        1:?  1:neutral       0.978 
   184        1:?  1:neutral       0.978 
   185        1:?  1:neutral       0.978 
   186        1:?  1:neutral       0.978 
   187        1:?  1:neutral       0.978 
   188        1:?  1:neutral       0.556 
   189        1:?  1:neutral       0.978 
   190        1:?  1:neutral       0.978 
   191        1:?  1:neutral       0.978 
   192        1:?  1:neutral       0.978 
   193        1:?  1:neutral       0.978 
   194        1:?  1:neutral       0.978 
   195        1:?  1:neutral       0.978 
   196        1:?  1:neutral       0.978 
   197        1:?  1:neutral       0.5 
   198        1:?  1:neutral       0.978 
   199        1:?  1:neutral       0.978 
   200        1:?  1:neutral       0.978 
   201        1:?  1:neutral       0.978 
   202        1:?  1:neutral       0.978 
   203        1:?  1:neutral       0.978 
   204        1:?  1:neutral       0.978 
   205        1:?  1:neutral       0.978 
   206        1:?  1:neutral       0.978 
   207        1:?  1:neutral       0.978 
   208        1:?  1:neutral       0.978 
   209        1:?  1:neutral       0.978 
   210        1:?  1:neutral       0.978 
   211        1:?  1:neutral       0.978 
   212        1:?  1:neutral       0.978 
   213        1:?  1:neutral       0.978 
   214        1:?  1:neutral       0.978 
   215        1:?  1:neutral       0.978 
   216        1:?  1:neutral       0.978 
   217        1:?  1:neutral       0.978 
   218        1:?  1:neutral       0.978 
   219        1:?  1:neutral       0.978 
   220        1:?  1:neutral       0.978 
   221        1:?  1:neutral       0.978 
   222        1:?  1:neutral       0.978 
   223        1:?  1:neutral       0.978 
   224        1:?  1:neutral       0.978 
   225        1:?  1:neutral       0.978 
   226        1:?  1:neutral       0.978 
   227        1:?  1:neutral       0.978 
   228        1:?  1:neutral       0.978 
   229        1:?  1:neutral       0.978 
   230        1:?  1:neutral       0.978 
   231        1:?  1:neutral       0.978 
   232        1:?  1:neutral       0.978 
   233        1:?  1:neutral       0.978 
   234        1:?  1:neutral       0.978 
   235        1:?  1:neutral       0.978 
   236        1:?  1:neutral       0.978 
   237        1:?  1:neutral       0.978 
   238        1:?  1:neutral       0.978 
   239        1:?  1:neutral       0.556 
   240        1:?  1:neutral       0.978 
   241        1:?  1:neutral       0.978 
   242        1:?  1:neutral       0.978 
   243        1:?  1:neutral       0.978 
   244        1:?  1:neutral       0.978 
   245        1:?  1:neutral       0.978 
   246        1:?  1:neutral       0.978 
   247        1:?  1:neutral       0.978 
   248        1:?  1:neutral       0.978 
   249        1:?  1:neutral       0.556 
   250        1:?  1:neutral       0.978 
   251        1:?  1:neutral       0.978 
   252        1:?  1:neutral       0.978 
   253        1:?  1:neutral       0.978 
   254        1:?  1:neutral       0.978 
   255        1:?  1:neutral       0.978 
   256        1:?  1:neutral       0.978 
   257        1:?  1:neutral       0.556 
   258        1:?  1:neutral       0.978 
   259        1:?  1:neutral       0.978 
   260        1:?  1:neutral       0.978 
   261        1:?  1:neutral       0.978 
   262        1:?  1:neutral       0.978 
   263        1:?  1:neutral       0.978 
   264        1:?  1:neutral       0.978 
   265        1:?  1:neutral       0.978 
   266        1:?  1:neutral       0.978 
   267        1:?  1:neutral       0.978 
   268        1:?  1:neutral       0.978 
   269        1:?  1:neutral       0.978 
   270        1:?  1:neutral       0.978 
   271        1:?  1:neutral       0.978 
   272        1:?  1:neutral       0.978 
   273        1:?  1:neutral       0.978 
   274        1:?  1:neutral       0.978 
   275        1:?  1:neutral       0.978 
   276        1:?  1:neutral       0.978 
   277        1:?  1:neutral       0.978 
   278        1:?  1:neutral       0.978 
   279        1:?  1:neutral       0.556 
   280        1:?  1:neutral       0.978 
   281        1:?  1:neutral       0.978 
   282        1:?  1:neutral       0.978 
   283        1:?  1:neutral       0.978 
   284        1:?  1:neutral       0.978 
   285        1:?  1:neutral       0.978 
   286        1:?  1:neutral       0.978 
   287        1:?  1:neutral       0.978 
   288        1:?  1:neutral       0.978 
   289        1:?  1:neutral       0.978 
   290        1:?  1:neutral       0.978 
   291        1:?  1:neutral       0.978 
   292        1:?  1:neutral       0.978 
   293        1:?  1:neutral       0.978 
   294        1:?  1:neutral       0.978 
   295        1:?  1:neutral       0.978 
   296        1:?  1:neutral       0.978 
   297        1:?  1:neutral       0.978 
   298        1:?  1:neutral       0.978 
   299        1:?  1:neutral       0.978 
   300        1:?  1:neutral       0.978 
