

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.971 
     2        1:?  1:neutral       0.971 
     3        1:?  1:neutral       0.971 
     4        1:?  1:neutral       0.971 
     5        1:?  1:neutral       0.971 
     6        1:?  1:neutral       0.971 
     7        1:?  1:neutral       0.971 
     8        1:?  1:neutral       0.971 
     9        1:?  1:neutral       0.971 
    10        1:?  1:neutral       0.971 
    11        1:?  1:neutral       0.971 
    12        1:?  1:neutral       0.971 
    13        1:?  1:neutral       0.971 
    14        1:?  1:neutral       0.971 
    15        1:?  1:neutral       0.971 
    16        1:?  1:neutral       0.971 
    17        1:?  1:neutral       0.971 
    18        1:?  1:neutral       0.971 
    19        1:?  1:neutral       0.971 
    20        1:?  1:neutral       0.971 
    21        1:?  1:neutral       0.971 
    22        1:?  1:neutral       0.971 
    23        1:?  1:neutral       0.971 
    24        1:?  1:neutral       0.971 
    25        1:?  1:neutral       0.971 
    26        1:?  1:neutral       0.971 
    27        1:?  1:neutral       0.971 
    28        1:?  1:neutral       0.971 
    29        1:?  1:neutral       0.971 
    30        1:?  1:neutral       0.971 
    31        1:?  1:neutral       0.971 
    32        1:?  1:neutral       0.971 
    33        1:?  1:neutral       0.971 
    34        1:?  1:neutral       0.971 
    35        1:?  1:neutral       0.971 
    36        1:?  1:neutral       0.971 
    37        1:?  1:neutral       0.971 
    38        1:?  1:neutral       0.971 
    39        1:?  1:neutral       0.971 
    40        1:?  1:neutral       0.971 
    41        1:?  1:neutral       0.971 
    42        1:?  1:neutral       0.971 
    43        1:?  1:neutral       0.971 
    44        1:?  1:neutral       0.971 
    45        1:?  1:neutral       0.971 
    46        1:?  1:neutral       0.971 
    47        1:?  1:neutral       0.971 
    48        1:?  1:neutral       0.971 
    49        1:?  1:neutral       0.971 
    50        1:?  1:neutral       0.971 
    51        1:?  1:neutral       0.971 
    52        1:?  1:neutral       0.971 
    53        1:?  1:neutral       0.971 
    54        1:?  1:neutral       0.971 
    55        1:?  1:neutral       0.971 
    56        1:?  1:neutral       0.971 
    57        1:?  1:neutral       0.971 
    58        1:?  1:neutral       0.971 
    59        1:?  1:neutral       0.971 
    60        1:?  1:neutral       0.971 
    61        1:?  1:neutral       0.971 
    62        1:?  1:neutral       0.971 
    63        1:?  1:neutral       0.971 
    64        1:?  1:neutral       0.971 
    65        1:?  1:neutral       0.971 
    66        1:?  1:neutral       0.971 
    67        1:?  1:neutral       0.971 
    68        1:?  1:neutral       0.971 
    69        1:?  1:neutral       0.971 
    70        1:?  1:neutral       0.971 
    71        1:?  1:neutral       0.971 
    72        1:?  1:neutral       0.971 
    73        1:?  1:neutral       0.971 
    74        1:?  1:neutral       0.971 
    75        1:?  1:neutral       0.971 
    76        1:?  1:neutral       0.971 
    77        1:?  1:neutral       0.971 
    78        1:?  1:neutral       0.971 
    79        1:?  1:neutral       0.971 
    80        1:?  1:neutral       0.971 
    81        1:?  1:neutral       0.971 
    82        1:?  1:neutral       0.971 
    83        1:?  1:neutral       0.971 
    84        1:?  1:neutral       0.971 
    85        1:?  1:neutral       0.971 
    86        1:?  1:neutral       0.971 
    87        1:?  1:neutral       0.971 
    88        1:?  1:neutral       0.971 
    89        1:?  1:neutral       0.971 
    90        1:?  1:neutral       0.971 
    91        1:?  1:neutral       0.971 
    92        1:?  1:neutral       0.971 
    93        1:?  1:neutral       0.971 
    94        1:?  1:neutral       0.971 
    95        1:?  1:neutral       0.971 
    96        1:?  1:neutral       0.971 
    97        1:?  1:neutral       0.971 
    98        1:?  1:neutral       0.971 
    99        1:?  1:neutral       0.971 
   100        1:?  1:neutral       0.971 
   101        1:?  1:neutral       0.971 
   102        1:?  1:neutral       0.971 
   103        1:?  1:neutral       0.971 
   104        1:?  1:neutral       0.971 
   105        1:?  1:neutral       0.971 
   106        1:?  1:neutral       0.971 
   107        1:?  1:neutral       0.971 
   108        1:?  1:neutral       0.971 
   109        1:?  1:neutral       0.971 
   110        1:?  1:neutral       0.971 
   111        1:?  1:neutral       0.971 
   112        1:?  1:neutral       0.971 
   113        1:?  1:neutral       0.971 
   114        1:?  1:neutral       0.971 
   115        1:?  1:neutral       0.971 
   116        1:?  1:neutral       0.971 
   117        1:?  1:neutral       0.971 
   118        1:?  1:neutral       0.971 
   119        1:?  1:neutral       0.971 
   120        1:?  1:neutral       0.971 
   121        1:?  1:neutral       0.971 
   122        1:?  1:neutral       0.971 
   123        1:?  1:neutral       0.971 
   124        1:?  1:neutral       0.971 
   125        1:?  1:neutral       0.971 
   126        1:?  1:neutral       0.971 
   127        1:?  1:neutral       0.971 
   128        1:?  1:neutral       0.971 
   129        1:?  1:neutral       0.971 
   130        1:?  1:neutral       0.971 
   131        1:?  1:neutral       0.971 
   132        1:?  1:neutral       0.971 
   133        1:?  1:neutral       0.971 
   134        1:?  1:neutral       0.971 
   135        1:?  1:neutral       0.971 
   136        1:?  1:neutral       0.971 
   137        1:?  1:neutral       0.971 
   138        1:?  1:neutral       0.971 
   139        1:?  1:neutral       0.971 
   140        1:?  1:neutral       0.971 
   141        1:?  1:neutral       0.971 
   142        1:?  1:neutral       0.971 
   143        1:?  1:neutral       0.971 
   144        1:?  1:neutral       0.971 
   145        1:?  1:neutral       0.971 
   146        1:?  1:neutral       0.971 
   147        1:?  1:neutral       0.971 
   148        1:?  1:neutral       0.971 
   149        1:?  1:neutral       0.971 
   150        1:?  1:neutral       0.971 
   151        1:?  1:neutral       0.971 
   152        1:?  1:neutral       0.971 
   153        1:?  1:neutral       0.971 
   154        1:?  1:neutral       0.971 
   155        1:?  1:neutral       0.971 
   156        1:?  1:neutral       0.971 
   157        1:?  1:neutral       0.971 
   158        1:?  1:neutral       0.971 
   159        1:?  1:neutral       0.971 
   160        1:?  1:neutral       0.971 
   161        1:?  1:neutral       0.971 
   162        1:?  1:neutral       0.971 
   163        1:?  1:neutral       0.971 
   164        1:?  1:neutral       0.971 
   165        1:?  1:neutral       0.971 
   166        1:?  1:neutral       0.971 
   167        1:?  1:neutral       0.971 
