

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.959 
     2        1:?  1:neutral       0.959 
     3        1:?  1:neutral       0.959 
     4        1:?  1:neutral       0.959 
     5        1:?  1:neutral       0.959 
     6        1:?  1:neutral       0.959 
     7        1:?  1:neutral       0.959 
     8        1:?  1:neutral       0.959 
     9        1:?  1:neutral       0.959 
    10        1:?  1:neutral       0.959 
    11        1:?  1:neutral       0.959 
    12        1:?  1:neutral       0.824 
    13        1:?  1:neutral       0.959 
    14        1:?  1:neutral       0.959 
    15        1:?  1:neutral       0.959 
    16        1:?  1:neutral       0.959 
    17        1:?  1:neutral       0.5 
    18        1:?  1:neutral       0.824 
    19        1:?  1:neutral       0.959 
    20        1:?  1:neutral       0.5 
    21        1:?  1:neutral       0.959 
    22        1:?  1:neutral       0.959 
    23        1:?  1:neutral       0.959 
    24        1:?  1:neutral       0.959 
    25        1:?  1:neutral       0.959 
    26        1:?  1:neutral       0.959 
    27        1:?  1:neutral       0.959 
    28        1:?  1:neutral       0.959 
    29        1:?  1:neutral       0.5 
    30        1:?  1:neutral       0.959 
    31        1:?  1:neutral       0.959 
    32        1:?  1:neutral       0.959 
    33        1:?  1:neutral       0.959 
    34        1:?  1:neutral       0.959 
    35        1:?  1:neutral       0.959 
    36        1:?  1:neutral       0.5 
    37        1:?  1:neutral       0.959 
    38        1:?  1:neutral       0.959 
    39        1:?  1:neutral       0.5 
    40        1:?  1:neutral       0.824 
    41        1:?  1:neutral       0.959 
    42        1:?  1:neutral       0.959 
    43        1:?  1:neutral       0.959 
    44        1:?  1:neutral       0.959 
    45        1:?  1:neutral       0.959 
    46        1:?  1:neutral       0.959 
    47        1:?  1:neutral       0.959 
    48        1:?  1:neutral       0.959 
    49        1:?  1:neutral       0.5 
    50        1:?  1:neutral       0.959 
    51        1:?  1:neutral       0.959 
    52        1:?  1:neutral       0.959 
    53        1:?  1:neutral       0.959 
    54        1:?  1:neutral       0.959 
    55        1:?  1:neutral       0.959 
    56        1:?  1:neutral       0.959 
    57        1:?  1:neutral       0.5 
    58        1:?  1:neutral       0.959 
    59        1:?  1:neutral       0.959 
    60        1:?  1:neutral       0.824 
    61        1:?  1:neutral       0.959 
    62        1:?  4:present       0.5 
    63        1:?  1:neutral       0.824 
    64        1:?  1:neutral       0.959 
    65        1:?  1:neutral       0.959 
    66        1:?  1:neutral       0.959 
    67        1:?  1:neutral       0.959 
    68        1:?  1:neutral       0.959 
    69        1:?  1:neutral       0.959 
    70        1:?  1:neutral       0.5 
    71        1:?  1:neutral       0.959 
    72        1:?  1:neutral       0.959 
    73        1:?  1:neutral       0.959 
    74        1:?  1:neutral       0.959 
    75        1:?  1:neutral       0.959 
    76        1:?  1:neutral       0.959 
    77        1:?  1:neutral       0.959 
    78        1:?  1:neutral       0.959 
    79        1:?  1:neutral       0.959 
    80        1:?  1:neutral       0.824 
    81        1:?  1:neutral       0.824 
    82        1:?  1:neutral       0.959 
    83        1:?  1:neutral       0.959 
    84        1:?  1:neutral       0.959 
    85        1:?  1:neutral       0.959 
    86        1:?  1:neutral       0.5 
    87        1:?  1:neutral       0.5 
    88        1:?  1:neutral       0.959 
    89        1:?  1:neutral       0.959 
    90        1:?  1:neutral       0.959 
    91        1:?  1:neutral       0.959 
    92        1:?  1:neutral       0.959 
    93        1:?  1:neutral       0.824 
    94        1:?  1:neutral       0.959 
    95        1:?  1:neutral       0.959 
    96        1:?  1:neutral       0.959 
