

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.922 
     2        1:?  1:neutral       0.922 
     3        1:?  1:neutral       0.922 
     4        1:?  1:neutral       0.922 
     5        1:?  1:neutral       0.922 
     6        1:?  1:neutral       0.922 
     7        1:?  1:neutral       0.922 
     8        1:?  1:neutral       0.922 
     9        1:?  1:neutral       0.922 
    10        1:?  1:neutral       0.922 
    11        1:?  1:neutral       0.922 
    12        1:?  1:neutral       0.922 
    13        1:?  1:neutral       0.922 
    14        1:?  1:neutral       0.922 
    15        1:?  1:neutral       0.922 
    16        1:?  1:neutral       0.922 
    17        1:?  1:neutral       0.922 
    18        1:?  1:neutral       0.922 
    19        1:?  1:neutral       0.922 
    20        1:?  1:neutral       0.922 
    21        1:?  1:neutral       0.922 
    22        1:?  1:neutral       0.922 
    23        1:?  1:neutral       0.922 
    24        1:?  1:neutral       0.922 
    25        1:?  1:neutral       0.922 
    26        1:?   2:future       0.5 
    27        1:?  1:neutral       0.922 
    28        1:?  1:neutral       0.922 
    29        1:?  1:neutral       0.922 
    30        1:?  1:neutral       0.922 
    31        1:?  1:neutral       0.922 
    32        1:?   2:future       0.5 
    33        1:?  1:neutral       0.922 
    34        1:?  1:neutral       0.922 
    35        1:?  1:neutral       0.922 
    36        1:?  1:neutral       0.922 
    37        1:?  1:neutral       0.922 
    38        1:?  1:neutral       0.922 
    39        1:?  1:neutral       0.922 
    40        1:?  1:neutral       0.922 
    41        1:?  1:neutral       0.922 
    42        1:?  1:neutral       0.922 
    43        1:?  1:neutral       0.922 
    44        1:?  1:neutral       0.922 
    45        1:?  1:neutral       0.922 
    46        1:?  1:neutral       0.922 
    47        1:?  1:neutral       0.922 
    48        1:?  1:neutral       0.922 
    49        1:?  1:neutral       0.922 
    50        1:?  1:neutral       0.922 
    51        1:?  1:neutral       0.922 
    52        1:?  1:neutral       0.922 
    53        1:?  1:neutral       0.922 
    54        1:?  1:neutral       0.922 
    55        1:?  1:neutral       0.922 
    56        1:?  1:neutral       0.922 
    57        1:?  1:neutral       0.922 
    58        1:?  1:neutral       0.922 
    59        1:?  1:neutral       0.922 
    60        1:?  1:neutral       0.922 
    61        1:?  1:neutral       0.922 
    62        1:?  1:neutral       0.922 
    63        1:?  1:neutral       0.922 
    64        1:?  1:neutral       0.922 
    65        1:?  1:neutral       0.922 
    66        1:?   2:future       0.5 
    67        1:?  1:neutral       0.922 
    68        1:?  1:neutral       0.922 
    69        1:?  1:neutral       0.922 
    70        1:?  1:neutral       0.922 
    71        1:?  1:neutral       0.922 
    72        1:?  1:neutral       0.922 
    73        1:?  1:neutral       0.922 
    74        1:?  1:neutral       0.922 
    75        1:?  1:neutral       0.922 
    76        1:?  1:neutral       0.922 
    77        1:?  1:neutral       0.922 
    78        1:?  1:neutral       0.922 
    79        1:?  1:neutral       0.922 
    80        1:?  1:neutral       0.922 
    81        1:?  1:neutral       0.922 
    82        1:?  1:neutral       0.922 
    83        1:?  1:neutral       0.922 
    84        1:?  1:neutral       0.922 
    85        1:?  1:neutral       0.922 
    86        1:?  1:neutral       0.922 
    87        1:?  1:neutral       0.922 
    88        1:?  1:neutral       0.922 
    89        1:?  1:neutral       0.922 
    90        1:?  1:neutral       0.922 
    91        1:?  1:neutral       0.922 
    92        1:?  1:neutral       0.922 
    93        1:?  1:neutral       0.922 
    94        1:?  1:neutral       0.922 
    95        1:?  1:neutral       0.922 
    96        1:?  1:neutral       0.922 
    97        1:?   2:future       0.5 
    98        1:?  1:neutral       0.922 
    99        1:?  1:neutral       0.922 
   100        1:?  1:neutral       0.922 
   101        1:?  1:neutral       0.922 
   102        1:?  1:neutral       0.922 
   103        1:?  1:neutral       0.922 
   104        1:?  1:neutral       0.922 
   105        1:?  1:neutral       0.922 
   106        1:?  1:neutral       0.922 
   107        1:?  1:neutral       0.922 
   108        1:?  1:neutral       0.922 
   109        1:?  1:neutral       0.922 
   110        1:?  1:neutral       0.922 
   111        1:?  1:neutral       0.922 
   112        1:?  1:neutral       0.922 
   113        1:?  1:neutral       0.922 
   114        1:?  1:neutral       0.922 
   115        1:?  1:neutral       0.922 
   116        1:?  1:neutral       0.922 
   117        1:?  1:neutral       0.922 
   118        1:?  1:neutral       0.922 
   119        1:?  1:neutral       0.922 
   120        1:?  1:neutral       0.922 
   121        1:?  1:neutral       0.922 
   122        1:?  1:neutral       0.922 
   123        1:?  1:neutral       0.922 
   124        1:?  1:neutral       0.922 
   125        1:?  1:neutral       0.922 
   126        1:?  1:neutral       0.922 
   127        1:?  1:neutral       0.922 
   128        1:?  1:neutral       0.922 
   129        1:?  1:neutral       0.922 
   130        1:?  1:neutral       0.922 
   131        1:?  1:neutral       0.922 
   132        1:?  1:neutral       0.922 
   133        1:?  1:neutral       0.922 
   134        1:?  1:neutral       0.922 
   135        1:?  1:neutral       0.922 
   136        1:?  1:neutral       0.922 
   137        1:?  1:neutral       0.922 
   138        1:?  1:neutral       0.922 
   139        1:?  1:neutral       0.922 
   140        1:?  1:neutral       0.922 
   141        1:?  1:neutral       0.922 
   142        1:?  1:neutral       0.922 
   143        1:?  1:neutral       0.922 
   144        1:?  1:neutral       0.922 
   145        1:?  1:neutral       0.922 
   146        1:?  1:neutral       0.922 
   147        1:?  1:neutral       0.922 
   148        1:?  1:neutral       0.922 
   149        1:?  1:neutral       0.922 
   150        1:?   2:future       0.5 
   151        1:?  1:neutral       0.922 
   152        1:?  1:neutral       0.922 
   153        1:?  1:neutral       0.922 
   154        1:?  1:neutral       0.922 
   155        1:?  1:neutral       0.922 
   156        1:?  1:neutral       0.922 
   157        1:?  1:neutral       0.922 
   158        1:?  1:neutral       0.922 
   159        1:?  1:neutral       0.922 
   160        1:?  1:neutral       0.922 
   161        1:?  1:neutral       0.922 
   162        1:?  1:neutral       0.922 
   163        1:?  1:neutral       0.922 
   164        1:?  1:neutral       0.922 
   165        1:?  1:neutral       0.922 
   166        1:?  1:neutral       0.922 
   167        1:?  1:neutral       0.922 
   168        1:?  1:neutral       0.922 
   169        1:?  1:neutral       0.922 
   170        1:?  1:neutral       0.922 
   171        1:?  1:neutral       0.922 
   172        1:?  1:neutral       0.922 
   173        1:?  1:neutral       0.922 
   174        1:?  1:neutral       0.922 
   175        1:?  1:neutral       0.922 
   176        1:?  1:neutral       0.922 
   177        1:?  1:neutral       0.922 
   178        1:?  1:neutral       0.922 
   179        1:?  1:neutral       0.922 
   180        1:?  1:neutral       0.922 
   181        1:?  1:neutral       0.922 
   182        1:?  1:neutral       0.922 
   183        1:?  1:neutral       0.922 
   184        1:?  1:neutral       0.922 
   185        1:?  1:neutral       0.922 
   186        1:?  1:neutral       0.922 
   187        1:?  1:neutral       0.922 
   188        1:?  1:neutral       0.922 
   189        1:?  1:neutral       0.922 
   190        1:?  1:neutral       0.922 
   191        1:?  1:neutral       0.922 
   192        1:?  1:neutral       0.922 
   193        1:?  1:neutral       0.922 
   194        1:?  1:neutral       0.922 
   195        1:?  1:neutral       0.922 
   196        1:?  1:neutral       0.922 
   197        1:?  1:neutral       0.922 
   198        1:?  1:neutral       0.922 
   199        1:?  1:neutral       0.922 
   200        1:?  1:neutral       0.922 
   201        1:?  1:neutral       0.922 
   202        1:?  1:neutral       0.922 
   203        1:?  1:neutral       0.922 
   204        1:?  1:neutral       0.922 
   205        1:?  1:neutral       0.922 
   206        1:?  1:neutral       0.922 
   207        1:?  1:neutral       0.922 
   208        1:?  1:neutral       0.922 
   209        1:?  1:neutral       0.922 
   210        1:?  1:neutral       0.922 
   211        1:?  1:neutral       0.922 
   212        1:?  1:neutral       0.922 
   213        1:?  1:neutral       0.922 
   214        1:?  1:neutral       0.922 
   215        1:?  1:neutral       0.922 
   216        1:?  1:neutral       0.922 
   217        1:?   2:future       0.5 
   218        1:?  1:neutral       0.922 
   219        1:?  1:neutral       0.922 
   220        1:?  1:neutral       0.922 
   221        1:?  1:neutral       0.922 
   222        1:?  1:neutral       0.922 
   223        1:?  1:neutral       0.922 
   224        1:?  1:neutral       0.922 
   225        1:?  1:neutral       0.922 
   226        1:?   2:future       0.5 
   227        1:?  1:neutral       0.922 
   228        1:?  1:neutral       0.922 
   229        1:?  1:neutral       0.922 
   230        1:?  1:neutral       0.922 
   231        1:?  1:neutral       0.922 
   232        1:?  1:neutral       0.922 
   233        1:?  1:neutral       0.922 
   234        1:?  1:neutral       0.922 
   235        1:?  1:neutral       0.922 
   236        1:?  1:neutral       0.922 
   237        1:?  1:neutral       0.922 
   238        1:?  1:neutral       0.922 
   239        1:?  1:neutral       0.922 
   240        1:?  1:neutral       0.922 
   241        1:?  1:neutral       0.922 
   242        1:?  1:neutral       0.922 
   243        1:?  1:neutral       0.922 
