

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.994 
     2        1:?  1:neutral       0.994 
     3        1:?  1:neutral       0.994 
     4        1:?  1:neutral       0.994 
     5        1:?  1:neutral       0.994 
     6        1:?  1:neutral       0.994 
     7        1:?  1:neutral       0.994 
     8        1:?  1:neutral       0.994 
     9        1:?  1:neutral       0.994 
    10        1:?  1:neutral       0.994 
    11        1:?  1:neutral       0.994 
    12        1:?  1:neutral       0.994 
    13        1:?  1:neutral       0.994 
    14        1:?  1:neutral       0.994 
    15        1:?  1:neutral       0.994 
    16        1:?  1:neutral       0.994 
    17        1:?  1:neutral       0.994 
    18        1:?  1:neutral       0.994 
    19        1:?  1:neutral       0.994 
    20        1:?  1:neutral       0.994 
    21        1:?  1:neutral       0.994 
    22        1:?  1:neutral       0.994 
    23        1:?  1:neutral       0.994 
    24        1:?  1:neutral       0.994 
    25        1:?  1:neutral       0.994 
    26        1:?  1:neutral       0.994 
    27        1:?  1:neutral       0.994 
    28        1:?  1:neutral       0.994 
    29        1:?  1:neutral       0.994 
    30        1:?  1:neutral       0.994 
    31        1:?  1:neutral       0.994 
    32        1:?  1:neutral       0.994 
    33        1:?  1:neutral       0.994 
    34        1:?  1:neutral       0.994 
    35        1:?  1:neutral       0.994 
    36        1:?  1:neutral       0.994 
    37        1:?  1:neutral       0.994 
    38        1:?  1:neutral       0.994 
    39        1:?  1:neutral       0.994 
    40        1:?  1:neutral       0.994 
    41        1:?  1:neutral       0.994 
    42        1:?  1:neutral       0.994 
    43        1:?  1:neutral       0.994 
    44        1:?  1:neutral       0.994 
    45        1:?  1:neutral       0.994 
    46        1:?  1:neutral       0.994 
    47        1:?  1:neutral       0.994 
    48        1:?  1:neutral       0.994 
    49        1:?  1:neutral       0.994 
    50        1:?  1:neutral       0.994 
    51        1:?  1:neutral       0.994 
    52        1:?  1:neutral       0.994 
    53        1:?  1:neutral       0.994 
    54        1:?  1:neutral       0.994 
    55        1:?  1:neutral       0.994 
    56        1:?  1:neutral       0.994 
    57        1:?  1:neutral       0.994 
    58        1:?  1:neutral       0.994 
    59        1:?  1:neutral       0.994 
    60        1:?  1:neutral       0.994 
    61        1:?  1:neutral       0.994 
    62        1:?  1:neutral       0.994 
    63        1:?  1:neutral       0.994 
    64        1:?  1:neutral       0.994 
    65        1:?  1:neutral       0.994 
    66        1:?  1:neutral       0.994 
    67        1:?  1:neutral       0.994 
    68        1:?  1:neutral       0.994 
    69        1:?  1:neutral       0.994 
    70        1:?  1:neutral       0.994 
    71        1:?  1:neutral       0.994 
    72        1:?  1:neutral       0.994 
    73        1:?  1:neutral       0.994 
    74        1:?  1:neutral       0.994 
    75        1:?  1:neutral       0.994 
    76        1:?  1:neutral       0.994 
    77        1:?  1:neutral       0.994 
    78        1:?  1:neutral       0.994 
    79        1:?  1:neutral       0.994 
    80        1:?  1:neutral       0.994 
    81        1:?  1:neutral       0.994 
    82        1:?  1:neutral       0.994 
    83        1:?  1:neutral       0.994 
    84        1:?  1:neutral       0.994 
    85        1:?  1:neutral       0.994 
    86        1:?  1:neutral       0.994 
    87        1:?  1:neutral       0.994 
    88        1:?  1:neutral       0.994 
    89        1:?  1:neutral       0.994 
    90        1:?  1:neutral       0.994 
    91        1:?  1:neutral       0.994 
    92        1:?  1:neutral       0.994 
    93        1:?  1:neutral       0.994 
    94        1:?  1:neutral       0.994 
    95        1:?  1:neutral       0.994 
    96        1:?  1:neutral       0.994 
    97        1:?  1:neutral       0.994 
    98        1:?  1:neutral       0.994 
    99        1:?  1:neutral       0.994 
   100        1:?  1:neutral       0.994 
   101        1:?  1:neutral       0.994 
   102        1:?  1:neutral       0.994 
   103        1:?  1:neutral       0.994 
   104        1:?  1:neutral       0.994 
   105        1:?  1:neutral       0.994 
   106        1:?  1:neutral       0.994 
   107        1:?  1:neutral       0.994 
   108        1:?  1:neutral       0.994 
   109        1:?  1:neutral       0.994 
   110        1:?  1:neutral       0.994 
   111        1:?  1:neutral       0.994 
   112        1:?  1:neutral       0.994 
   113        1:?  1:neutral       0.994 
   114        1:?  1:neutral       0.994 
   115        1:?  1:neutral       0.994 
   116        1:?  1:neutral       0.994 
   117        1:?  1:neutral       0.994 
   118        1:?  1:neutral       0.994 
   119        1:?  1:neutral       0.994 
   120        1:?  1:neutral       0.994 
   121        1:?  1:neutral       0.994 
   122        1:?  1:neutral       0.994 
   123        1:?  1:neutral       0.994 
   124        1:?  1:neutral       0.994 
   125        1:?  1:neutral       0.994 
   126        1:?  1:neutral       0.994 
   127        1:?  1:neutral       0.994 
   128        1:?  1:neutral       0.994 
   129        1:?  1:neutral       0.994 
   130        1:?  1:neutral       0.994 
   131        1:?  1:neutral       0.994 
   132        1:?  1:neutral       0.994 
   133        1:?  1:neutral       0.994 
   134        1:?  1:neutral       0.994 
   135        1:?  1:neutral       0.994 
   136        1:?  1:neutral       0.994 
   137        1:?  1:neutral       0.994 
   138        1:?  1:neutral       0.994 
   139        1:?  1:neutral       0.994 
   140        1:?  1:neutral       0.994 
   141        1:?  1:neutral       0.994 
   142        1:?  1:neutral       0.994 
   143        1:?  1:neutral       0.994 
   144        1:?  1:neutral       0.994 
   145        1:?  1:neutral       0.994 
   146        1:?  1:neutral       0.994 
   147        1:?  1:neutral       0.994 
   148        1:?  1:neutral       0.994 
   149        1:?  1:neutral       0.994 
   150        1:?  1:neutral       0.994 
   151        1:?  1:neutral       0.994 
   152        1:?  1:neutral       0.994 
   153        1:?  1:neutral       0.994 
   154        1:?  1:neutral       0.994 
   155        1:?  1:neutral       0.994 
   156        1:?  1:neutral       0.994 
   157        1:?  1:neutral       0.994 
   158        1:?  1:neutral       0.994 
   159        1:?  1:neutral       0.994 
   160        1:?  1:neutral       0.994 
   161        1:?  1:neutral       0.994 
   162        1:?  1:neutral       0.994 
   163        1:?  1:neutral       0.994 
   164        1:?  1:neutral       0.994 
   165        1:?  1:neutral       0.994 
   166        1:?  1:neutral       0.994 
   167        1:?  1:neutral       0.994 
   168        1:?  1:neutral       0.994 
   169        1:?  1:neutral       0.994 
   170        1:?  1:neutral       0.994 
   171        1:?  1:neutral       0.994 
   172        1:?  1:neutral       0.994 
   173        1:?  1:neutral       0.994 
   174        1:?  1:neutral       0.994 
   175        1:?  1:neutral       0.994 
   176        1:?  1:neutral       0.994 
   177        1:?  1:neutral       0.994 
   178        1:?  1:neutral       0.994 
   179        1:?  1:neutral       0.994 
   180        1:?  1:neutral       0.994 
   181        1:?  1:neutral       0.994 
   182        1:?  1:neutral       0.994 
   183        1:?  1:neutral       0.994 
   184        1:?  1:neutral       0.994 
   185        1:?  1:neutral       0.994 
   186        1:?  1:neutral       0.994 
   187        1:?  1:neutral       0.994 
   188        1:?  1:neutral       0.994 
   189        1:?  1:neutral       0.994 
   190        1:?  1:neutral       0.994 
   191        1:?  1:neutral       0.994 
   192        1:?  1:neutral       0.994 
   193        1:?  1:neutral       0.994 
   194        1:?  1:neutral       0.994 
   195        1:?  1:neutral       0.994 
   196        1:?  1:neutral       0.994 
   197        1:?  1:neutral       0.994 
   198        1:?  1:neutral       0.994 
   199        1:?  1:neutral       0.994 
   200        1:?  1:neutral       0.994 
   201        1:?  1:neutral       0.994 
   202        1:?  1:neutral       0.994 
   203        1:?  1:neutral       0.994 
   204        1:?  1:neutral       0.994 
   205        1:?  1:neutral       0.994 
   206        1:?  1:neutral       0.994 
   207        1:?  1:neutral       0.994 
   208        1:?  1:neutral       0.994 
   209        1:?  1:neutral       0.994 
   210        1:?  1:neutral       0.994 
   211        1:?  1:neutral       0.994 
   212        1:?  1:neutral       0.994 
   213        1:?  1:neutral       0.994 
   214        1:?  1:neutral       0.994 
   215        1:?  1:neutral       0.994 
   216        1:?  1:neutral       0.994 
   217        1:?  1:neutral       0.994 
   218        1:?  1:neutral       0.994 
   219        1:?  1:neutral       0.994 
   220        1:?  1:neutral       0.994 
   221        1:?  1:neutral       0.994 
   222        1:?  1:neutral       0.994 
   223        1:?  1:neutral       0.994 
   224        1:?  1:neutral       0.994 
   225        1:?  1:neutral       0.994 
   226        1:?  1:neutral       0.994 
   227        1:?  1:neutral       0.994 
   228        1:?  1:neutral       0.994 
   229        1:?  1:neutral       0.994 
   230        1:?  1:neutral       0.994 
   231        1:?  1:neutral       0.994 
   232        1:?  1:neutral       0.994 
   233        1:?  1:neutral       0.994 
   234        1:?  1:neutral       0.994 
   235        1:?  1:neutral       0.994 
   236        1:?  1:neutral       0.994 
   237        1:?  1:neutral       0.994 
   238        1:?  1:neutral       0.994 
   239        1:?  1:neutral       0.994 
   240        1:?  1:neutral       0.994 
   241        1:?  1:neutral       0.994 
   242        1:?  1:neutral       0.994 
   243        1:?  1:neutral       0.994 
   244        1:?  1:neutral       0.994 
   245        1:?  1:neutral       0.994 
   246        1:?  1:neutral       0.994 
   247        1:?  1:neutral       0.994 
   248        1:?  1:neutral       0.994 
   249        1:?  1:neutral       0.994 
