

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.923 
     2        1:?  1:neutral       0.923 
     3        1:?  1:neutral       0.923 
     4        1:?  1:neutral       0.923 
     5        1:?  1:neutral       0.923 
     6        1:?  1:neutral       0.923 
     7        1:?  1:neutral       0.923 
     8        1:?  1:neutral       0.923 
     9        1:?  1:neutral       0.923 
    10        1:?  1:neutral       0.923 
    11        1:?  1:neutral       0.923 
    12        1:?  1:neutral       0.923 
    13        1:?  1:neutral       0.923 
    14        1:?  1:neutral       0.923 
    15        1:?  1:neutral       0.923 
    16        1:?  1:neutral       0.923 
    17        1:?  1:neutral       0.923 
    18        1:?   2:future       0.571 
    19        1:?   2:future       0.5 
    20        1:?  1:neutral       0.923 
    21        1:?  1:neutral       0.923 
    22        1:?  1:neutral       0.923 
    23        1:?  1:neutral       0.923 
    24        1:?  1:neutral       0.923 
    25        1:?  1:neutral       0.923 
    26        1:?  1:neutral       0.923 
    27        1:?  1:neutral       0.923 
    28        1:?  1:neutral       0.923 
    29        1:?  1:neutral       0.923 
    30        1:?  1:neutral       0.923 
    31        1:?  1:neutral       0.923 
    32        1:?     3:past       0.429 
    33        1:?  1:neutral       0.923 
    34        1:?   2:future       0.571 
    35        1:?  1:neutral       0.923 
    36        1:?  1:neutral       0.923 
    37        1:?  1:neutral       0.923 
    38        1:?  1:neutral       0.923 
    39        1:?  1:neutral       0.923 
    40        1:?  1:neutral       0.923 
    41        1:?   2:future       0.5 
    42        1:?  1:neutral       0.923 
    43        1:?   2:future       0.5 
    44        1:?  1:neutral       0.923 
    45        1:?  1:neutral       0.923 
    46        1:?  1:neutral       0.923 
    47        1:?  1:neutral       0.923 
    48        1:?  1:neutral       0.923 
    49        1:?  1:neutral       0.923 
    50        1:?  1:neutral       0.923 
    51        1:?  1:neutral       0.923 
    52        1:?  1:neutral       0.923 
    53        1:?  1:neutral       0.923 
    54        1:?  1:neutral       0.923 
    55        1:?  1:neutral       0.923 
    56        1:?  1:neutral       0.923 
    57        1:?  1:neutral       0.923 
    58        1:?  1:neutral       0.923 
    59        1:?   2:future       0.571 
    60        1:?  1:neutral       0.923 
    61        1:?  1:neutral       0.923 
    62        1:?  1:neutral       0.923 
    63        1:?  1:neutral       0.923 
    64        1:?  1:neutral       0.923 
    65        1:?   2:future       0.5 
    66        1:?  1:neutral       0.923 
    67        1:?  1:neutral       0.923 
    68        1:?  1:neutral       0.923 
    69        1:?  1:neutral       0.923 
    70        1:?   2:future       0.5 
    71        1:?  1:neutral       0.923 
    72        1:?  1:neutral       0.923 
    73        1:?  1:neutral       0.923 
    74        1:?  1:neutral       0.923 
    75        1:?  1:neutral       0.923 
    76        1:?  1:neutral       0.923 
    77        1:?  1:neutral       0.923 
    78        1:?   2:future       0.571 
    79        1:?  1:neutral       0.923 
    80        1:?   2:future       0.5 
    81        1:?  1:neutral       0.923 
    82        1:?  1:neutral       0.923 
    83        1:?  1:neutral       0.923 
    84        1:?  1:neutral       0.923 
    85        1:?  1:neutral       0.923 
    86        1:?  1:neutral       0.923 
    87        1:?  1:neutral       0.923 
    88        1:?  1:neutral       0.923 
    89        1:?  1:neutral       0.923 
    90        1:?  1:neutral       0.923 
    91        1:?   2:future       0.571 
    92        1:?  1:neutral       0.923 
    93        1:?  1:neutral       0.923 
    94        1:?  1:neutral       0.923 
    95        1:?  1:neutral       0.923 
    96        1:?  1:neutral       0.923 
    97        1:?  1:neutral       0.923 
    98        1:?   2:future       0.571 
    99        1:?   2:future       0.571 
   100        1:?   2:future       0.5 
   101        1:?  1:neutral       0.923 
   102        1:?  1:neutral       0.923 
   103        1:?   2:future       0.571 
   104        1:?  1:neutral       0.923 
   105        1:?  1:neutral       0.923 
   106        1:?  1:neutral       0.923 
   107        1:?  1:neutral       0.923 
   108        1:?  1:neutral       0.923 
   109        1:?  1:neutral       0.923 
   110        1:?  1:neutral       0.923 
   111        1:?  1:neutral       0.923 
   112        1:?  1:neutral       0.923 
   113        1:?   2:future       0.571 
   114        1:?  1:neutral       0.923 
   115        1:?  1:neutral       0.923 
   116        1:?   2:future       0.571 
   117        1:?  1:neutral       0.923 
   118        1:?   2:future       0.5 
   119        1:?  1:neutral       0.923 
   120        1:?  1:neutral       0.923 
   121        1:?  1:neutral       0.923 
   122        1:?  1:neutral       0.923 
   123        1:?  1:neutral       0.923 
   124        1:?  1:neutral       0.923 
   125        1:?  1:neutral       0.923 
   126        1:?  1:neutral       0.923 
   127        1:?  1:neutral       0.923 
   128        1:?  1:neutral       0.923 
   129        1:?  1:neutral       0.923 
   130        1:?  1:neutral       0.923 
   131        1:?   2:future       0.571 
   132        1:?   2:future       0.5 
   133        1:?  1:neutral       0.923 
   134        1:?   2:future       0.5 
   135        1:?  1:neutral       0.923 
   136        1:?  1:neutral       0.923 
   137        1:?  1:neutral       0.923 
   138        1:?   2:future       0.5 
   139        1:?  1:neutral       0.923 
   140        1:?  1:neutral       0.923 
   141        1:?   2:future       0.5 
   142        1:?  1:neutral       0.923 
   143        1:?  1:neutral       0.923 
   144        1:?  1:neutral       0.923 
   145        1:?  1:neutral       0.923 
   146        1:?  1:neutral       0.923 
   147        1:?  1:neutral       0.923 
   148        1:?  1:neutral       0.923 
   149        1:?  1:neutral       0.923 
   150        1:?     3:past       0.429 
   151        1:?  1:neutral       0.923 
   152        1:?   2:future       0.571 
   153        1:?   2:future       0.571 
   154        1:?  1:neutral       0.923 
   155        1:?  1:neutral       0.923 
   156        1:?  1:neutral       0.923 
   157        1:?  1:neutral       0.923 
   158        1:?  1:neutral       0.923 
   159        1:?  1:neutral       0.923 
   160        1:?  1:neutral       0.923 
   161        1:?  1:neutral       0.923 
   162        1:?  1:neutral       0.923 
   163        1:?  1:neutral       0.923 
   164        1:?  1:neutral       0.923 
   165        1:?  1:neutral       0.923 
   166        1:?  1:neutral       0.923 
   167        1:?  1:neutral       0.923 
   168        1:?  1:neutral       0.923 
   169        1:?   2:future       0.571 
   170        1:?  1:neutral       0.923 
   171        1:?  1:neutral       0.923 
   172        1:?  1:neutral       0.923 
   173        1:?  1:neutral       0.923 
   174        1:?  1:neutral       0.923 
   175        1:?  1:neutral       0.923 
   176        1:?  1:neutral       0.923 
   177        1:?  1:neutral       0.923 
   178        1:?  1:neutral       0.923 
   179        1:?  1:neutral       0.923 
   180        1:?  1:neutral       0.923 
   181        1:?  1:neutral       0.923 
   182        1:?  1:neutral       0.923 
   183        1:?  1:neutral       0.923 
   184        1:?  1:neutral       0.923 
   185        1:?  1:neutral       0.923 
   186        1:?  1:neutral       0.923 
   187        1:?  1:neutral       0.923 
   188        1:?  1:neutral       0.923 
   189        1:?     3:past       0.429 
   190        1:?   2:future       0.571 
   191        1:?  1:neutral       0.923 
   192        1:?   2:future       0.571 
   193        1:?  1:neutral       0.923 
   194        1:?   2:future       0.5 
   195        1:?  1:neutral       0.923 
   196        1:?  1:neutral       0.923 
   197        1:?  1:neutral       0.923 
   198        1:?  1:neutral       0.923 
   199        1:?  1:neutral       0.923 
   200        1:?  1:neutral       0.923 
   201        1:?  1:neutral       0.923 
   202        1:?   2:future       0.5 
   203        1:?  1:neutral       0.923 
   204        1:?  1:neutral       0.923 
   205        1:?  1:neutral       0.923 
   206        1:?  1:neutral       0.923 
   207        1:?  1:neutral       0.923 
   208        1:?  1:neutral       0.923 
   209        1:?  1:neutral       0.923 
   210        1:?  1:neutral       0.923 
   211        1:?  1:neutral       0.923 
   212        1:?  1:neutral       0.923 
   213        1:?  1:neutral       0.923 
   214        1:?   2:future       0.571 
   215        1:?     3:past       0.429 
   216        1:?     3:past       0.429 
   217        1:?  1:neutral       0.923 
   218        1:?  1:neutral       0.923 
   219        1:?  1:neutral       0.923 
   220        1:?  1:neutral       0.923 
   221        1:?  1:neutral       0.923 
   222        1:?  1:neutral       0.923 
   223        1:?  1:neutral       0.923 
   224        1:?  1:neutral       0.923 
   225        1:?  1:neutral       0.923 
   226        1:?  1:neutral       0.923 
   227        1:?  1:neutral       0.923 
   228        1:?   2:future       0.5 
   229        1:?   2:future       0.5 
   230        1:?  1:neutral       0.923 
   231        1:?  1:neutral       0.923 
   232        1:?  1:neutral       0.923 
   233        1:?  1:neutral       0.923 
   234        1:?  1:neutral       0.923 
   235        1:?   2:future       0.5 
   236        1:?  1:neutral       0.923 
   237        1:?  1:neutral       0.923 
   238        1:?  1:neutral       0.923 
   239        1:?  1:neutral       0.923 
   240        1:?  1:neutral       0.923 
   241        1:?   2:future       0.5 
   242        1:?  1:neutral       0.923 
   243        1:?  1:neutral       0.923 
   244        1:?  1:neutral       0.923 
   245        1:?  1:neutral       0.923 
   246        1:?  1:neutral       0.923 
   247        1:?  1:neutral       0.923 
   248        1:?  1:neutral       0.923 
   249        1:?  1:neutral       0.923 
   250        1:?  1:neutral       0.923 
   251        1:?  1:neutral       0.923 
   252        1:?  1:neutral       0.923 
   253        1:?  1:neutral       0.923 
   254        1:?  1:neutral       0.923 
   255        1:?     3:past       0.429 
   256        1:?  1:neutral       0.923 
   257        1:?   2:future       0.5 
   258        1:?  1:neutral       0.923 
   259        1:?   2:future       0.571 
   260        1:?  1:neutral       0.923 
   261        1:?  1:neutral       0.923 
   262        1:?  1:neutral       0.923 
   263        1:?  1:neutral       0.923 
   264        1:?  1:neutral       0.923 
   265        1:?  1:neutral       0.923 
   266        1:?  1:neutral       0.923 
   267        1:?   2:future       0.5 
   268        1:?  1:neutral       0.923 
   269        1:?  1:neutral       0.923 
   270        1:?  1:neutral       0.923 
   271        1:?  1:neutral       0.923 
   272        1:?  1:neutral       0.923 
   273        1:?   2:future       0.571 
   274        1:?  1:neutral       0.923 
   275        1:?   2:future       0.571 
   276        1:?   2:future       0.571 
   277        1:?  1:neutral       0.923 
   278        1:?  1:neutral       0.923 
   279        1:?  1:neutral       0.923 
   280        1:?  1:neutral       0.923 
   281        1:?  1:neutral       0.923 
   282        1:?  1:neutral       0.923 
   283        1:?  1:neutral       0.923 
   284        1:?  1:neutral       0.923 
   285        1:?  1:neutral       0.923 
   286        1:?  1:neutral       0.923 
   287        1:?  1:neutral       0.923 
   288        1:?  1:neutral       0.923 
   289        1:?  1:neutral       0.923 
   290        1:?  1:neutral       0.923 
   291        1:?  1:neutral       0.923 
   292        1:?  1:neutral       0.923 
   293        1:?  1:neutral       0.923 
   294        1:?  1:neutral       0.923 
   295        1:?  1:neutral       0.923 
   296        1:?  1:neutral       0.923 
   297        1:?  1:neutral       0.923 
   298        1:?  1:neutral       0.923 
   299        1:?  1:neutral       0.923 
   300        1:?     3:past       0.429 
   301        1:?  1:neutral       0.923 
   302        1:?  1:neutral       0.923 
   303        1:?  1:neutral       0.923 
   304        1:?  1:neutral       0.923 
   305        1:?  1:neutral       0.923 
   306        1:?  1:neutral       0.923 
