

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  1:neutral       0.886 
     2        1:?  1:neutral       0.886 
     3        1:?  1:neutral       0.886 
     4        1:?  1:neutral       0.886 
     5        1:?  1:neutral       0.886 
     6        1:?  1:neutral       0.886 
     7        1:?  1:neutral       0.886 
     8        1:?  1:neutral       0.886 
     9        1:?  1:neutral       0.886 
    10        1:?  1:neutral       0.886 
    11        1:?  1:neutral       0.886 
    12        1:?  1:neutral       0.886 
    13        1:?  1:neutral       0.886 
    14        1:?  1:neutral       0.886 
    15        1:?  1:neutral       0.886 
    16        1:?  1:neutral       0.886 
    17        1:?  1:neutral       0.886 
    18        1:?  1:neutral       0.886 
    19        1:?  1:neutral       0.886 
    20        1:?  1:neutral       0.886 
    21        1:?  1:neutral       0.886 
    22        1:?  1:neutral       0.886 
    23        1:?  1:neutral       0.886 
    24        1:?  1:neutral       0.886 
    25        1:?  1:neutral       0.886 
    26        1:?  1:neutral       0.886 
    27        1:?  1:neutral       0.886 
    28        1:?  1:neutral       0.886 
    29        1:?  1:neutral       0.886 
    30        1:?  1:neutral       0.886 
    31        1:?  1:neutral       0.886 
    32        1:?  1:neutral       0.886 
    33        1:?  1:neutral       0.886 
    34        1:?  1:neutral       0.886 
    35        1:?  1:neutral       0.886 
    36        1:?  1:neutral       0.886 
    37        1:?  1:neutral       0.886 
    38        1:?  1:neutral       0.886 
    39        1:?  1:neutral       0.886 
    40        1:?  1:neutral       0.886 
    41        1:?  1:neutral       0.886 
    42        1:?  1:neutral       0.886 
    43        1:?  1:neutral       0.886 
    44        1:?  1:neutral       0.886 
    45        1:?  1:neutral       0.886 
    46        1:?  1:neutral       0.886 
    47        1:?  1:neutral       0.886 
    48        1:?  1:neutral       0.886 
    49        1:?  1:neutral       0.886 
    50        1:?  1:neutral       0.886 
    51        1:?  1:neutral       0.886 
    52        1:?  1:neutral       0.886 
    53        1:?  1:neutral       0.886 
    54        1:?  1:neutral       0.886 
    55        1:?  1:neutral       0.886 
    56        1:?  1:neutral       0.886 
    57        1:?  1:neutral       0.886 
    58        1:?  1:neutral       0.886 
    59        1:?  1:neutral       0.886 
    60        1:?  1:neutral       0.886 
    61        1:?  1:neutral       0.886 
    62        1:?  1:neutral       0.886 
    63        1:?  1:neutral       0.886 
    64        1:?  1:neutral       0.886 
    65        1:?  1:neutral       0.886 
    66        1:?  1:neutral       0.886 
    67        1:?  1:neutral       0.886 
    68        1:?  1:neutral       0.886 
    69        1:?  1:neutral       0.886 
    70        1:?  1:neutral       0.886 
    71        1:?  1:neutral       0.886 
    72        1:?  1:neutral       0.886 
    73        1:?  1:neutral       0.886 
    74        1:?  1:neutral       0.886 
    75        1:?  1:neutral       0.886 
    76        1:?  1:neutral       0.886 
    77        1:?  1:neutral       0.886 
    78        1:?  1:neutral       0.886 
    79        1:?  1:neutral       0.886 
    80        1:?  1:neutral       0.886 
    81        1:?  1:neutral       0.886 
    82        1:?  1:neutral       0.886 
    83        1:?  1:neutral       0.886 
    84        1:?  1:neutral       0.886 
    85        1:?  1:neutral       0.886 
    86        1:?  1:neutral       0.886 
    87        1:?  1:neutral       0.886 
    88        1:?  1:neutral       0.886 
    89        1:?  1:neutral       0.886 
    90        1:?  1:neutral       0.886 
    91        1:?  1:neutral       0.886 
    92        1:?  1:neutral       0.886 
    93        1:?  1:neutral       0.886 
    94        1:?  1:neutral       0.886 
    95        1:?  1:neutral       0.886 
    96        1:?  1:neutral       0.886 
    97        1:?  1:neutral       0.886 
    98        1:?  1:neutral       0.886 
    99        1:?  1:neutral       0.886 
   100        1:?  1:neutral       0.886 
   101        1:?  1:neutral       0.886 
   102        1:?  1:neutral       0.886 
   103        1:?  1:neutral       0.886 
   104        1:?  1:neutral       0.886 
   105        1:?  1:neutral       0.886 
   106        1:?  1:neutral       0.886 
   107        1:?  1:neutral       0.886 
   108        1:?  1:neutral       0.886 
   109        1:?  1:neutral       0.886 
   110        1:?  1:neutral       0.886 
   111        1:?  1:neutral       0.886 
   112        1:?  1:neutral       0.886 
   113        1:?  1:neutral       0.886 
   114        1:?  1:neutral       0.886 
   115        1:?  1:neutral       0.886 
   116        1:?  1:neutral       0.886 
   117        1:?  1:neutral       0.886 
   118        1:?  1:neutral       0.886 
   119        1:?  1:neutral       0.886 
   120        1:?  1:neutral       0.886 
   121        1:?  1:neutral       0.886 
   122        1:?  1:neutral       0.886 
   123        1:?  1:neutral       0.886 
   124        1:?  1:neutral       0.886 
   125        1:?  1:neutral       0.886 
   126        1:?  1:neutral       0.886 
   127        1:?  1:neutral       0.886 
   128        1:?  1:neutral       0.886 
   129        1:?  1:neutral       0.886 
   130        1:?  1:neutral       0.886 
   131        1:?  1:neutral       0.886 
   132        1:?  1:neutral       0.886 
   133        1:?  1:neutral       0.886 
   134        1:?  1:neutral       0.886 
   135        1:?  1:neutral       0.886 
   136        1:?  1:neutral       0.886 
   137        1:?  1:neutral       0.886 
   138        1:?  1:neutral       0.886 
   139        1:?  1:neutral       0.886 
   140        1:?  1:neutral       0.886 
   141        1:?  1:neutral       0.886 
   142        1:?  1:neutral       0.886 
   143        1:?  1:neutral       0.886 
   144        1:?  1:neutral       0.886 
   145        1:?  1:neutral       0.886 
   146        1:?  1:neutral       0.886 
   147        1:?  1:neutral       0.886 
   148        1:?  1:neutral       0.886 
   149        1:?  1:neutral       0.886 
   150        1:?  1:neutral       0.886 
   151        1:?  1:neutral       0.886 
   152        1:?  1:neutral       0.886 
   153        1:?  1:neutral       0.886 
   154        1:?  1:neutral       0.886 
   155        1:?  1:neutral       0.886 
   156        1:?  1:neutral       0.886 
   157        1:?  1:neutral       0.886 
   158        1:?  1:neutral       0.886 
   159        1:?  1:neutral       0.886 
   160        1:?  1:neutral       0.886 
   161        1:?  1:neutral       0.886 
   162        1:?  1:neutral       0.886 
   163        1:?  1:neutral       0.886 
   164        1:?  1:neutral       0.886 
   165        1:?  1:neutral       0.886 
